extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_4.wav	0.272559	0.77102846	0.013525518	0.00206523	0.23546882	0.79740715	0.013145138	-0.0014314872	-0.40460524	0.8106222	0.004136003	-0.0014592009	0.015403115	0.39145496	0.0063321777	-0.0011703027	0.15591383	0.5395387	0.0015984853	-0.0018688961	0.9465068	0.8288041	0.009176913	0.0018919781	-0.03259635	1.0844136	0.0003999407	0.002491125	0.49790242	0.58229035	0.011294507	0.00339792	0.39363605	0.7090019	0.010219835	-0.00093103753	-0.21621814	0.9565843	-0.0026761135	0.0010645014	0.9839364	0.989221	-0.0010678739	-0.002342623	0.31195402	0.6664391	-0.010407117	-0.0031651706	-0.098688796	1.0645494	-0.0074058785	-0.0020016364
audio_427.wav	-1.2734956	0.4417662	0.004552103	-0.00034572446	-0.7445946	0.23510766	0.0066549634	-0.00044428097	-0.07493302	0.99866265	-0.0036556527	0.00036626332	-0.34903097	0.6119626	-0.0064120875	-0.00022649224	0.14211832	0.26344883	0.002849401	-0.00265415	-0.12559336	0.49173442	0.005732893	-0.004200634	0.9641725	0.55897045	-0.0024465271	-0.0029022852	0.37059152	0.867243	-0.0069782827	0.00055898644	0.5482194	0.99511707	-0.0035758072	0.0049034464	1.0725069	0.9234685	0.0018706587	0.0065534837	0.7132082	0.57942086	0.0060936688	0.0037216577	0.81784713	0.5282055	0.0027855043	-0.0017924862	0.96193355	0.7467829	-0.008375878	-0.0041989502
audio_428.wav	0.3260346	0.879217	0.007893486	-0.0008445113	0.3700345	1.2591627	0.012138318	-0.0019780775	-0.14663127	1.1829565	-0.0003956736	-0.0020395594	-0.662678	0.64138573	4.7254456e-05	-0.00033762943	0.6554195	0.99457264	0.013369362	-0.0017234556	-0.02149957	0.95634717	0.00907962	-0.0033049402	0.14350502	1.145175	-0.0039311848	0.00018776835	-0.043432914	1.1696374	-0.0046124803	0.002408534	0.47589692	1.236459	-0.003419586	-0.0023174724	-0.29299307	1.2925607	-0.006702005	-0.0040735872	-1.0147684	1.5839728	-0.004224039	0.0013389988	0.39624822	0.9256122	0.00062494824	0.0062794485	-0.0044561815	1.0974014	-0.0007024321	0.0076926593
audio_429.wav	-0.16936012	0.8551541	0.014459228	3.357864e-05	-0.73607236	1.0120201	0.016804889	-0.0006578189	-0.20616929	0.74625516	-0.009967772	0.00019650224	-0.41173202	0.6654406	0.00036628544	0.0010773583	0.3176009	0.8364153	0.0070798434	-0.0052356245	-0.2043087	0.5445577	0.00013946518	-0.003933473	0.47108933	0.45161542	0.00074569933	0.0030622901	0.047305405	0.47589698	-0.0040979986	0.0025490676	0.26225543	0.6317363	-0.0067185373	0.0020314392	0.24274114	0.88790923	-0.010135953	0.0019658965	-0.17866476	1.0923369	-0.014420804	-0.0014893281	0.32832077	0.5813783	-5.5101264e-05	-0.006076312	0.31396487	0.5284681	0.00089570164	-0.0038476042
audio_43.wav	0.17529283	0.80809057	0.003504791	0.0010325974	-0.38256556	0.93109554	0.001950305	-0.00026789037	0.5030905	0.9563162	0.006194381	-6.99325e-05	0.5694226	0.93874764	0.0075798123	-0.0005246923	-0.03883925	0.7304511	-0.0046619177	-0.0035942208	0.3741338	0.71651095	0.005773055	-0.0010298884	0.28307122	0.65595156	0.00088079437	-0.0022145177	-0.019828921	0.87339777	-0.00064178975	-0.0014902205	0.80239266	0.7190943	0.0033618442	-0.004633408	-0.29572073	0.745798	0.00048998324	-0.001131161	0.20489788	0.6388101	-0.001170977	-0.003639448	0.5244656	0.48519775	0.0021585654	0.0028784883	-0.58056587	0.7692557	-0.0028214382	0.0031680064
audio_439.wav	0.85376716	0.71799856	0.00786995	-0.00044333682	0.5261008	0.92950815	0.01078048	0.0003799706	-0.19298773	1.4226053	-0.0033691474	0.0025052743	0.2823534	0.9397812	-0.00037194733	-0.00032252073	1.594729	1.2586012	0.010432609	0.0006867705	-0.22515711	1.2400925	0.010389715	0.0029231322	0.73148793	0.92544305	0.011640271	-0.0021036062	0.7188262	0.83153313	0.009878359	-0.0051162187	-0.28015143	1.383032	-0.0039689397	-0.005212983	-0.114847	0.9883521	-0.014490989	-0.008523963	-0.064135045	1.2494838	-0.008270549	-0.006198756	0.7318637	1.2538093	0.013134626	0.0006869988	0.5610081	1.1762877	0.019794261	0.0015429598
audio_440.wav	0.63223517	0.73136723	0.0055678478	0.0023602298	0.11193744	0.84072566	0.008259711	0.004186168	0.26005772	1.3925028	0.0011342671	-0.0015422122	0.786349	1.0687299	0.0034253788	-0.009796339	1.7069892	1.1093539	0.0053151436	-0.0092216395	0.18574877	1.0978733	-0.003173846	-0.0019133576	1.2738067	0.85376096	0.0024263964	0.001099329	0.7261797	0.9417434	0.017546117	0.0062782723	-0.6593564	1.5359191	0.012046056	0.014562939	-0.22976182	0.9894287	-0.0070896186	0.006334028	0.059805267	1.2122735	-0.011829304	-0.0069906525	0.3726118	1.1264244	-0.005897048	-0.0028319105	0.42199126	1.2806978	-0.0064517977	0.004880597
audio_441.wav	0.77577466	0.74279594	0.010050512	0.001003775	0.29030067	0.96509033	0.011429112	0.0037404797	-0.034509063	1.2974957	-0.004438357	0.00599815	0.5867865	0.98972	0.011290261	-0.0032150045	1.3809326	1.3245047	0.018175881	-0.005850948	-0.77368563	1.1719396	0.0036461784	-0.0010936405	0.58909774	1.3540071	0.0027322622	-0.004291097	0.9244338	1.2103406	0.0010686768	0.006179314	-0.20144455	1.3251715	-0.0036697977	0.020732919	0.026327118	0.8885642	0.00086436217	0.009039319	0.102272905	1.0889567	-0.0025564206	0.00083970337	0.40613735	1.1504598	-0.009442873	-0.0030381582	0.63841987	1.2291403	-0.0075799627	-0.0078011253
audio_48.wav	-0.47271916	0.5342579	0.0074983793	0.0010020518	-0.63599515	0.6422274	-0.00045189046	-0.00016545094	-0.6462971	0.6413282	-0.018671308	-0.0036422382	-0.67612225	0.729459	0.018510742	-0.00097039394	-0.060077894	0.3581806	0.009719755	-0.00067746424	-0.9053146	0.49839285	-0.012490893	-3.374237e-05	0.28613782	0.44244337	0.004861151	-0.0020415082	-0.2089824	0.37965724	0.0010521347	0.00074619486	-0.67697203	0.9999504	-0.0058386233	0.0069309343	-0.07541646	0.6640061	0.00035514566	0.0029091376	-0.088411674	0.7053664	-0.006844845	0.0015981378	-0.0047398983	0.4873638	-0.0032466108	-0.00039598634	0.1581336	0.5521669	0.0063154157	0.00013844894
audio_49.wav	-0.1026699	0.69979185	0.014627117	0.0034830736	0.3858214	0.5917332	0.011210262	0.0015328904	0.6079672	0.60696626	-0.006297371	-0.0020625193	0.26773462	0.70430934	0.0008560247	-0.0003344442	0.32855272	0.5367342	-0.007192372	-0.00070220866	0.9213804	1.0562546	0.004980363	0.0014527673	-0.077464744	0.99559635	-0.0062921895	-0.0024262557	0.5617397	0.8669871	0.0068141166	0.0025221235	0.97856855	0.7398863	0.0004242946	-0.0061285165	-0.13327391	1.2420357	0.0030408308	0.0017602873	0.91334444	0.56532204	0.00807996	-0.003465888	0.3519792	0.75495017	-0.0028513933	-0.0032026912	-0.26778522	1.4987736	0.003254254	-0.0007972255
audio_50.wav	-0.1430932	0.66557616	0.0027898867	-2.0985712e-05	0.10982556	0.66024214	0.0058661452	0.00010607965	0.6524497	0.6640685	0.00727294	0.0010960116	-0.042672787	0.57559645	0.0034992252	0.00039659702	0.3041741	0.5344777	0.001986775	-0.0009251114	0.53499234	0.8564584	0.0017922068	-0.00081864593	0.24056107	0.7566572	-0.00033708304	-0.0012393736	0.5013437	0.6672915	-0.00016956516	-0.00127247	0.777306	0.5508548	-3.7321124e-06	-0.0013687417	0.18267845	0.7625127	0.001990952	-0.001438354	0.76093304	0.7795204	0.0025803412	-0.0030930352	0.40845516	0.7330384	0.0025147132	-0.003552285	0.4355294	0.8608634	0.0016012602	-0.0026941602
audio_56.wav	0.19363034	0.6826557	0.009225104	-0.0006581897	0.19214389	0.89842266	0.016357169	-0.0013005786	-0.06305482	0.6259241	0.007520921	-0.00036161309	0.003294313	0.7265719	-0.00077727257	0.0008494507	0.44034532	0.8043557	0.0019853555	0.00073106505	0.74459106	0.8637035	0.001962977	0.0015512535	0.56144166	0.53817713	-0.002096268	0.0013764884	0.3437778	0.8433057	-0.0010247227	-0.00061092054	1.0673513	0.61642814	0.006267452	-0.0011350234	0.52368164	0.8939511	0.008497765	0.002094266	0.07883227	1.2298492	0.0013501766	0.004238648	0.70448536	0.7328975	-0.009570447	-0.00061826815	0.3766434	0.7628072	-0.010794605	-0.0035179507
audio_560.wav	0.54019064	0.77881145	0.010936052	0.0003616127	0.45900342	0.9599646	0.0068777283	0.0020959019	-0.025014078	0.9125859	-0.0022611015	0.00026018673	-0.005505112	1.3501127	0.020357186	-0.0015567325	1.1719552	1.4342514	0.008698151	-0.00085318845	0.58592725	0.9118308	0.016186498	0.000763508	0.25946498	0.97361475	0.012785113	0.0041547916	0.06337238	0.9006271	-0.009498808	-0.0022214847	-0.21696304	1.2286994	-0.013086635	0.0017174941	0.16755861	1.2722521	0.001483054	-0.0019175931	0.5958713	0.8899109	0.0023924801	-0.0016643805	0.2405357	1.6038607	-0.006508704	0.004762225	0.16852519	0.97127223	0.0015897271	0.0020670283
audio_561.wav	0.89709663	0.78464764	0.009465345	-0.00042598718	0.34338862	0.8831503	0.002828458	0.00057089905	-0.5583637	1.0398779	-0.009711387	-0.00094555074	0.58904004	1.2283518	0.005105297	-0.0018935057	0.5330279	0.9923103	-0.009000396	-0.00021454674	0.40042725	0.9390758	0.008293607	-0.0018416853	0.19376099	1.0118066	0.008226362	0.008279039	0.24753173	0.9199142	0.0032094438	0.00252271	-0.16101553	1.0108615	0.0021138163	-0.0038909682	-0.11101718	1.2469821	-0.0006941183	-0.0021443877	0.8900227	1.069097	0.0062661585	-0.004502795	0.41205236	1.3843594	0.015824819	0.00044238422	0.09282625	1.2085178	0.016731782	0.0010248914
audio_562.wav	0.6944011	0.85458386	0.0093974145	-3.735459e-05	0.5420214	0.99270946	0.016234644	-0.0007229942	-0.07456226	0.8285644	0.010115084	-0.0008836255	0.043594453	0.93571746	0.009412031	0.0017191031	0.8831698	1.0732	0.008860795	0.0010459351	0.18910058	1.1284174	-0.0070992857	-0.0002868313	0.312978	0.9056109	-0.010092941	4.6961236e-07	0.6334134	1.0166188	0.00236656	-0.0016695427	-0.13688849	0.9686279	0.0013606598	-0.000543158	-0.39215776	1.0546862	-0.008187296	0.0013877992	0.76170367	0.78077155	-0.0011381888	-0.0020175334	0.709406	0.9750603	0.010001088	-0.002162611	-0.2662896	1.0856427	0.0036557957	0.0034229113
audio_598.wav	0.19998975	0.6498477	0.0078044003	-0.0008503595	0.2070143	0.95196146	0.008175004	0.0017463579	0.20968498	1.0585699	-0.0032226774	0.003254081	0.47495818	1.1098995	0.002545649	-0.0021106286	0.038009025	0.97928	0.0013758173	-0.0002774999	-0.24083374	1.0058415	0.0017257052	-0.0036374377	-0.38412946	1.0914884	0.0006246021	-0.00024803262	0.18529679	0.8000377	-0.002355589	-0.0011228565	0.38119647	0.9887701	-0.0054938076	-0.0009826653	-0.41200426	0.9866323	-0.0014091975	0.005885001	0.1296701	0.895585	0.0056385607	0.0021662477	0.17736617	0.8838337	0.0058788736	-0.0008035277	0.17331602	1.0929838	0.00742772	-0.0046579055
audio_599.wav	0.46973374	0.5636964	0.0052746213	-0.0017836359	0.12754126	0.9324667	0.009772099	-0.0015501429	0.14468019	1.0718201	0.0074046105	0.0030924482	0.8337151	1.3569934	0.006746942	0.0016698961	-0.17822693	0.94960034	0.012759829	0.0019672243	-0.86896914	1.3855093	0.012510019	0.0045962934	-0.45451903	1.3288981	0.0074575725	0.0068718116	-0.113340765	0.7184207	0.002122403	0.006878756	0.28861192	0.76789874	-0.004924688	-0.00072204816	-0.33892417	0.9145967	-0.0071951346	-0.0033396338	0.0040505123	0.9960595	-0.0016433974	-0.00010423588	0.5510237	0.7821365	0.0008023004	-0.0035546129	0.70180833	0.8625725	-0.0069615785	-0.003960709
audio_600.wav	0.2602821	0.55446625	0.011479968	0.0011963772	0.45646796	0.8815575	0.017296625	9.7638185e-05	0.20670211	0.9877391	0.0031963044	-0.0036254786	0.89402074	0.9830153	-0.00025198975	0.00058392825	-0.05880809	1.1991695	0.00460563	0.0016110005	0.01008532	1.004801	0.0066106184	-0.0027788195	-0.40336487	0.9074264	-0.0026787268	-0.0067448816	0.20513844	0.7268505	-0.0061343415	-0.0006475008	0.37138924	0.99515533	-0.003598117	0.0053691864	-0.31283224	0.81708515	-0.0071887826	-0.0002551014	-0.65031403	0.99701834	-0.00471946	-0.0022670268	-0.46970496	1.0135648	-0.006903259	-0.0016822916	0.33358562	1.0211993	-0.0016231659	0.00060936756
audio_601.wav	-1.0381311	0.4076957	0.0035669524	0.00032464048	-0.64743286	0.5955565	0.0002881863	-0.00044939952	0.6180658	0.6796884	0.00031343632	0.0014792832	0.027243366	0.5772948	0.008482725	-0.0007011491	0.46723628	0.5753586	-0.0017028087	-0.0045875055	0.15017888	0.55742544	3.894284e-05	0.0014293488	0.6434288	0.47549164	-0.00013416323	-0.0017365348	0.57564867	0.4607626	0.007964482	-0.0026731964	0.7637021	0.5526628	-0.003394885	-0.0023404562	0.738557	0.51274174	-0.0002954979	0.0035751436	0.67791915	0.62160295	0.010283289	0.001745142	0.63475436	0.62617254	-0.006703271	-0.0055943243	0.57435673	0.52908945	0.0029784746	0.003327547
audio_602.wav	-1.3159828	0.5540239	0.013621502	-0.0007161955	0.017032964	0.7994125	0.017893422	-0.0012165351	0.3661582	0.73675126	0.0098399	-0.0012207909	0.3172348	0.7059212	0.008056987	-5.9852457e-05	-0.33486244	0.62401307	-0.0017492794	-0.0019423343	0.10180606	0.57653385	-0.00021021266	-0.0009803809	-0.30080974	0.7133852	-0.017015213	-0.00055295735	0.8092087	0.63776356	-0.006228733	0.0019807862	0.30152535	0.63138527	0.006982827	0.0020176363	0.84291697	0.58594143	0.004623003	-0.0047825957	0.9315791	0.71440494	0.0014065278	-0.001759373	0.5123826	0.59410053	-0.004968915	-0.0060012317	0.5942062	0.5319485	0.007785748	0.0004184264
audio_603.wav	-1.3076723	0.5204297	0.007422062	-0.001775099	0.1715362	0.8354283	0.0043211873	-0.0025137216	0.72593623	0.74932873	-0.0013982313	-0.0043697157	0.50823885	0.5058649	0.0051322686	-0.0019338854	-0.09177869	0.5383941	-0.0009100785	-0.00028215142	0.43674624	0.6688565	0.0045164893	-0.0023594804	-0.48506796	0.6835363	-0.001606867	0.0008961096	0.65234315	0.7517034	0.0059029954	-0.0016046627	0.1509303	0.76473486	0.0018772705	-0.0004916184	0.8519455	0.6791433	0.0069065634	-0.002254889	0.8723469	0.6727298	0.005432579	0.005164418	0.45497996	0.67895436	0.0036256511	0.0013106184	0.44869715	0.6979577	0.0031966679	-0.00414313
audio_619.wav	-1.0298214	0.52029043	0.015734801	0.0018506644	-0.26218915	0.5573363	0.017007152	0.0013755999	0.50533205	0.5486308	-0.0021586015	0.0027625235	-0.69934165	0.338287	-0.00014669134	-0.0069664638	-0.23905003	0.79872817	0.00347006	-0.0020971214	-0.6710889	0.60250694	0.006220192	0.0038604364	-0.4428934	0.47835723	0.0012174831	-0.0021226297	-0.705377	0.5196597	-0.0056093642	0.0025507892	-0.40713546	0.50596493	-0.012264943	0.003923156	-0.40826666	0.56593513	-0.0057462053	0.0021320602	-0.3060728	0.61743283	0.001144448	-0.0072314907	0.04627228	0.490106	-0.0022113477	-0.004487364	-0.067971975	0.556932	-0.006742798	-0.0004685626
audio_620.wav	0.0048755305	0.8330589	0.0013037173	-0.0003095177	-0.15964383	0.97064126	0.0027233334	-0.0006935387	-0.0060459212	0.9485684	0.002233345	-0.00083555613	-0.19186479	1.3014307	-0.0006254337	-0.0003651059	-0.4208248	1.0631146	-0.0023178868	-0.00012544412	-0.3679773	0.86901385	-0.0027622678	-0.0002443552	-0.05608131	0.701181	-0.0032842734	-0.0008626467	-0.30295894	0.6806086	-0.0046972483	-0.0017524972	-0.1567024	0.7086446	-0.0059061223	-0.0019524206	-0.6304663	0.9986536	-0.0047503426	-0.00045826074	0.3300776	1.0424073	-0.0020576313	0.0017000878	0.083918855	0.64472073	0.00097521493	0.0025156853	0.1251782	0.8297859	0.002216243	0.0008561254
audio_621.wav	-0.3088817	0.7437366	0.007931155	0.00011250196	0.14249608	0.7810761	0.013572886	-0.00011591622	-0.11899528	0.957151	0.0075746924	-0.0002677343	-0.15298282	1.1025062	0.0067450153	0.000545026	0.0731583	1.5818299	0.01330014	-0.00015222159	0.026444022	1.2831035	0.01104909	-0.0026570675	-0.061724395	0.6705371	0.0024287396	-0.0015358729	-0.7620746	0.49353638	-0.0075033875	0.003246655	-0.2857335	0.6967373	-0.009136074	0.004408905	-0.33465424	0.9740974	-0.000118168005	0.00042633433	0.25311399	0.90713215	0.003760292	-0.0029490513	-0.19409429	0.51405245	0.00057731767	-0.00076515024	-0.56802624	0.9413215	-0.008605918	0.0025035534
audio_631.wav	-0.5654093	0.8688569	0.012692146	-0.0011643067	-0.081910804	1.1462047	0.016071152	-0.002702734	-0.013596208	0.9687016	-0.0073901988	-0.0017904476	-0.41690293	0.6326911	0.0009893043	0.0020102256	0.78527606	1.3921664	0.016998429	0.0021235726	-0.0855366	0.680027	0.0007324528	-0.00095696736	-0.03490399	0.9966732	-0.009109762	0.0019167059	0.45578408	0.69029677	0.0018713848	0.0050296085	0.2532015	1.1386774	-0.011284193	-0.0015471834	-0.1887502	1.2032173	-0.009878691	-0.0010874395	0.0920828	0.76563513	0.008338837	0.0026996012	0.07980513	0.74209875	0.0037652936	0.006342099	-0.45280325	0.87921214	0.0005079185	0.0039190627
audio_632.wav	0.09607405	0.8920975	0.012018376	-0.0004266367	0.18471108	1.171863	0.0026179824	-4.4907945e-05	-0.35101146	1.2071291	-0.025406007	-8.937373e-05	-0.040774696	0.85018265	0.0072356965	-0.0019607584	0.5583914	1.0702014	0.007765255	-0.00057789125	-0.2264764	0.7803238	0.0056988792	-0.0004859433	-0.6820607	1.1980679	-0.006120308	-0.0031399957	0.8023594	1.0300552	-0.0021481817	0.0021835899	-0.16953896	1.0676129	0.008949351	0.0057083596	-0.5262101	1.1760845	0.00013782964	-0.003908279	-0.018966775	0.8650525	0.0018872059	-0.0016048944	-0.2554672	0.89544684	-0.005480284	-0.0024834806	-0.25852755	1.0442125	-0.0021756545	-0.0034088618
audio_633.wav	0.13865519	0.7694007	0.0049962895	0.0007912197	0.25309914	0.95979834	0.006664969	0.0010554893	-0.39263025	1.0110612	-0.0054441793	-0.0010257111	0.18982139	0.9270734	-0.006321516	-0.0013633106	1.7507284	1.718314	0.003831276	0.0008694936	0.035029657	0.60814136	0.0068373983	0.0029261995	-0.8372492	1.1519445	0.0036073062	0.003001334	0.34939757	0.73218805	0.0027798156	0.0010829666	0.544042	0.85044044	-0.0015382986	-0.003157807	-0.34072098	0.7708307	-0.009630355	-0.0059303297	0.07856323	0.97962207	-0.009309071	-0.003026323	-0.66398627	0.938672	0.0014647695	0.0032305338	-0.90338856	1.0897869	0.0079442905	0.0043432987
audio_634.wav	0.23812404	0.7619893	0.008156639	-0.0015804025	0.57211804	1.0593759	0.012732467	-0.0026198789	-0.39501637	1.132087	0.0040308028	-0.00014486385	-0.5447977	0.8958598	0.0018205937	8.395007e-05	0.61604756	1.2620469	0.0014527059	-0.0012073362	-0.38786325	0.8762144	-0.0036359646	0.0030106122	-0.59085494	0.9976128	-0.0007840941	0.00514552	0.70696324	0.93714917	0.009126972	0.003377313	0.16465914	0.8760543	0.001671516	0.0022298226	-0.7837975	0.9587449	-0.008963706	0.001678283	-0.3037591	1.3711566	-0.008324926	0.0013769937	-0.32499522	1.1189182	-0.013947012	-0.0022565871	-0.43882853	1.2161552	-0.010162945	-0.0030488693
audio_665.wav	0.7706398	0.8443581	0.010638384	0.0010257999	0.25996816	0.9294154	0.011443023	-0.0011375496	-0.3459183	1.0577298	0.00527805	0.00024095882	-0.07339602	0.7872199	0.0075563136	-0.000779043	-0.29017413	0.59076715	0.004143251	0.0014895998	0.061621442	0.36951235	0.0055001834	-0.0014131105	0.4874501	0.62940186	0.0011001481	-5.9622525e-05	-0.33821163	0.8494677	-0.00035077476	0.0044635683	1.3179524	0.6678721	0.003651642	-0.005530621	0.8720336	0.62402195	0.0015636252	-0.003869716	0.9204426	0.8061209	-0.0021276833	-0.003108787	0.05542921	1.1436058	-0.0050136684	0.0023797094	-0.38722238	0.7935606	-0.0050508436	0.0023379766
audio_666.wav	0.7639838	0.8278367	0.011029549	-0.00014513731	0.24616036	0.88155675	0.005951515	0.00084228057	-0.025600616	0.75097656	-0.0062744548	0.0004869638	0.07517486	0.74563473	0.015815523	0.0010015856	-0.32206926	0.8165625	-0.0054204264	0.006170069	-0.0722254	0.41412893	0.0016597215	-0.00040306756	0.38521227	0.69588643	0.0096665025	-0.0013543577	-0.3863408	0.7000789	-0.00020444537	0.005522941	0.65086603	0.58159095	0.0008709111	-0.000117740485	0.41935393	0.73746073	0.0013520595	-0.0062356517	0.8124283	0.78702176	0.012099819	-0.00026879166	-0.5056628	1.2574799	-0.008890245	0.0059408774	-0.4581704	0.9190744	0.002385128	0.0013250227
audio_667.wav	0.8098861	0.6833775	0.005266752	-0.00049997785	0.42097852	0.870974	0.007816946	0.00021798105	0.25485107	0.9043539	0.00052656594	0.0020412747	-0.030145478	0.73588	-0.0022914775	-0.0004719875	-0.41956887	0.86629635	-0.004583385	-0.0018456004	-0.42693236	0.6327204	-0.0054826103	-0.0028029084	0.24457216	0.7366834	0.0009380888	-0.0016398634	-0.1758529	0.638274	0.0065124766	0.0012658285	0.7495253	0.62659496	0.0009960275	0.0005590726	0.12312066	0.7276077	-0.0025031476	-0.0022479137	0.32724512	0.9422825	0.006002598	-0.0026341965	-0.42166594	1.0555612	0.0055131325	-0.00026866017	-0.7817218	1.0034975	-0.00038082342	-0.0031530575
audio_726.wav	-0.3063888	0.88458544	0.010400767	-0.00020646327	-0.13352601	1.1910475	0.0140618915	-0.0011862065	-0.124359265	0.9617158	-0.0053308895	-0.0013289802	-0.31676528	0.63406277	0.0018850141	0.0032316872	0.398395	0.7810489	0.01796581	0.0023526705	-0.6840448	0.7316903	0.00022111887	-0.004548639	0.19610356	0.89164585	-0.015511182	-0.0027783704	-0.10768325	0.5566068	-0.005200559	0.0030079738	-0.16623344	0.78733295	-0.0010967053	0.00015815948	0.37917778	0.8148689	-0.0058406526	-0.0015576283	0.16393828	0.5544106	-0.0054941387	0.0018798904	0.14497413	0.6728333	-0.009996089	-0.00016514605	0.19432591	0.69125247	-0.009535205	3.7801627e-05
audio_727.wav	-0.5592535	0.7269898	0.012109709	0.00181672	-0.32331488	0.94407076	0.014449654	-0.0014728294	0.120668	1.0996144	0.0016708873	-0.0015700731	-0.044887394	0.7969738	0.0048226644	0.001617633	0.49565834	0.997186	-0.0005760627	-0.0021382784	-0.8591071	0.8846695	-0.012375537	0.00403953	-0.14931315	0.79626954	-0.006400851	0.004691157	-0.19918485	0.6193014	0.0029953194	-0.0013332128	-0.28398275	0.7867365	-0.004034823	0.00020904288	-0.012741801	0.8164704	-0.0031885023	0.0023073195	-0.11395572	0.7256155	0.0030149315	-0.0028013457	-0.10746956	0.79458225	-0.004145172	-0.0012336943	-0.07323443	0.70093364	-0.0074861194	0.0027570082
audio_728.wav	-1.0433806	0.865629	0.0007208241	0.0001832962	-0.29510716	0.9130339	0.0017006092	0.0003570383	-0.36015293	1.2244574	0.002468504	0.00012224371	0.14285104	0.85847044	0.001439384	-0.00062728324	0.461361	0.9459035	3.1417392e-05	-0.0017201687	-1.0264232	1.0058113	-0.001644681	-0.0028337832	0.091283515	0.7845842	-0.0027113555	-0.0034452728	-0.5770077	0.9530722	-0.0031513968	-0.0035775162	-0.21848477	0.77114516	-0.0028253163	-0.0031756135	0.6960479	0.9115972	-0.0011825956	-0.0017565861	-0.26859704	0.9417651	0.0007942089	-2.1812364e-05	-0.14806457	0.91966736	0.0025863554	0.001693195	0.24796917	0.5975119	0.0041820286	0.003267319
audio_729.wav	-0.31175607	0.9059429	0.011412203	0.00039399375	0.088212416	1.1180218	0.014259221	0.0001966108	-0.3710749	1.028354	-0.005384631	0.00017567801	-0.3787001	0.71600395	0.005670906	0.0021162117	0.5210096	0.8117219	0.014347024	0.0011728577	-0.9081279	0.76830435	-0.0034679691	-9.946932e-05	-0.06424809	0.9072609	-0.011187291	1.1655056e-05	-0.24741048	0.6867744	-0.010567892	-0.00011900194	-0.4818316	0.9872067	-0.0060922243	0.0022673975	0.23267166	0.94945496	0.0040658154	0.0018718059	0.3451709	0.73540866	0.0017346233	-0.00077962765	0.12465606	0.8084475	-0.005488817	0.0016765916	-0.038959485	0.8682843	-0.003552219	0.0051378068
audio_760.wav	-0.2381842	0.6835026	0.0109060295	-0.00029342202	-0.11257875	0.9103441	0.0068231234	0.00021681596	0.2688827	0.7082504	-0.0098726	0.0009806758	-0.43775502	0.83568007	0.01831995	-0.0006929412	0.076511785	0.68766063	0.006533065	0.00046875476	-0.4141286	0.5678803	-0.002275777	0.001918391	0.24816401	0.44427827	0.0050571733	0.0017970569	-0.56483364	0.70833665	-0.009201733	0.0006339835	-0.5980816	0.7743231	0.0014225258	-0.0014083205	-0.17742243	0.6823578	-0.005009193	-0.0025463877	-0.16525133	0.5783739	-0.013547968	-0.0031336155	0.15923141	0.6140445	0.004182553	0.0015712853	-0.23463506	0.60980326	0.0006738151	0.0022534414
audio_761.wav	0.5739955	0.83324194	0.009186602	-6.796483e-05	0.1519293	1.1172876	0.014243752	-0.0011034409	0.031479742	1.0943125	0.005330308	-0.0027379917	-0.018543167	0.7886742	0.0039520343	0.00010763551	0.34526828	0.73543894	0.00081218436	0.0023351116	-0.46477884	0.7228664	0.001176195	0.004299198	0.5932232	0.65019757	0.0073631383	0.0043034237	-0.64307964	0.9872412	-0.0055600377	-0.0018604076	-0.5864414	0.97815716	-0.013244113	-0.007638972	0.30308673	0.73394233	-0.0068330965	-0.006498422	-0.1773271	0.73627245	-0.00774094	-0.00032734472	0.25795984	0.72827476	-0.00295101	0.0056404425	0.12424334	0.7848519	-0.006974384	0.00083868357
audio_762.wav	0.116583705	0.96248937	0.009739533	-0.0016831653	-0.19327138	1.1988523	0.0075761746	0.0001550176	-0.23451824	1.1371763	-0.007592029	0.0052754194	-0.16641907	1.007715	0.010333495	-0.0008055799	0.0041838535	0.7345333	-0.006497653	-0.0027350087	-0.6920859	0.7533628	-0.015270506	-0.0033653397	0.5081206	0.8333266	0.008188144	0.00037486444	-0.46240535	0.6786455	-0.00013599015	0.0025110773	-0.2799528	0.81545347	-0.006227052	-0.0005996856	0.29097638	0.46809006	0.003113216	-9.8131284e-05	-0.05743866	0.67434466	1.6868114e-05	-0.0010293546	0.3163938	0.71689796	-0.0028631627	0.004046955	0.17103492	0.6306283	0.0025059036	0.007011022
