extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_600.wav	-466.855	86.73724	1.7958547	0.18715377	145.22333	73.37122	1.4395822	0.008126183	5.269429	40.264484	0.13029496	-0.1477898	57.652325	35.6386	-0.00913581	0.021170113	4.4182487	34.427437	0.13222481	0.046250857	9.231432	24.298258	0.15985902	-0.06719796	-13.252639	19.242489	-0.056803923	-0.14302893	2.904737	13.345123	-0.11262777	-0.011888336	0.6538462	15.833996	-0.057249967	0.08542949	-8.938685	12.509123	-0.1100563	-0.0039055622	-11.478414	13.80283	-0.065336525	-0.031385183	-10.651805	13.101394	-0.08923195	-0.021745253	1.8009598	12.728496	-0.02023158	0.007595357
audio_601.wav	-669.97064	63.777374	0.55799186	0.05078495	53.3467	49.56762	0.023985667	-0.03740336	22.038378	27.707016	0.012777133	0.060301993	26.227861	20.929459	0.3075359	-0.025419755	19.520666	16.518202	-0.04888665	-0.13170451	12.619196	13.479751	0.00094177347	0.034564704	8.94521	10.083069	-0.002845	-0.036824264	9.707379	8.459695	0.14622957	-0.04908038	6.895967	8.793461	-0.05401639	-0.03723919	7.1575036	7.849793	-0.004523863	0.05473354	6.909791	8.605539	0.14236292	0.024159923	3.6244948	8.09394	-0.08664684	-0.072312534	4.801995	6.5947094	0.03712444	0.041475546
audio_602.wav	-713.4361	86.668045	2.1308627	-0.11203724	108.649574	66.53436	1.489253	-0.101251125	11.769545	30.033144	0.40111652	-0.049764622	36.741318	25.592728	0.29210097	-0.0021697883	-3.5071068	17.915041	-0.050220765	-0.055763066	11.449437	13.9418335	-0.005083268	-0.023707615	-11.0779	15.127736	-0.3608172	-0.011725743	13.995589	11.709468	-0.11436085	0.036367577	-0.45776358	10.046021	0.1111044	0.03210268	8.755198	8.97044	0.07077564	-0.073218904	10.421488	9.8903	0.019472035	-0.024357036	2.042711	7.679375	-0.06422838	-0.07757216	5.049403	6.630346	0.097043574	0.005215252
audio_603.wav	-712.13605	81.41277	1.1610612	-0.27768555	121.508736	69.53193	0.35964838	-0.20921472	26.43564	30.545856	-0.056997757	-0.1781282	43.666046	18.339813	0.18606715	-0.07011183	3.4716823	15.456971	-0.026127655	-0.008100255	19.549015	16.174395	0.109218486	-0.057057235	-14.9852	14.494772	-0.03407445	0.019002441	11.115505	13.801427	0.10838021	-0.02946189	-2.8538933	12.167757	0.02986947	-0.007822152	8.893419	10.397309	0.10573567	-0.034521155	9.60147	9.313344	0.07520918	0.07149686	1.3007214	8.7762	0.0468654	0.016941067	3.235741	8.699528	0.039844047	-0.05164089
audio_619.wav	-668.6708	81.39098	2.4614544	0.2895064	85.41017	46.386585	1.4154894	0.11448993	17.442871	22.364546	-0.087993875	0.112612106	-0.11401913	12.264381	-0.005318297	-0.25256458	-0.75639033	22.931005	0.0996233	-0.060207102	-7.2408314	14.56992	0.15041769	0.093353786	-14.090866	10.143835	0.0258174	-0.04501167	-13.812511	9.541058	-0.102989055	0.04683305	-11.733322	8.050448	-0.19514842	0.062421694	-10.3997345	8.664155	-0.08797126	0.032640617	-6.7127004	8.547807	0.015843954	-0.100113355	-3.9822552	6.335136	-0.028584015	-0.058003906	-3.204159	6.941746	-0.08404397	-0.005840088
audio_620.wav	-506.80923	130.31853	0.20394567	-0.048419006	93.94492	80.785576	0.22666058	-0.05772268	-3.4030938	38.66772	0.09104076	-0.03406053	18.284233	47.18255	-0.022674698	-0.013236756	-5.9750338	30.521383	-0.0665451	-0.0036015192	0.089061156	21.014631	-0.06679767	-0.005909151	-5.8882957	14.868938	-0.06964486	-0.018292962	-6.424034	12.496111	-0.086242445	-0.032176077	-7.7486615	11.275301	-0.09397282	-0.031065067	-13.801487	15.288836	-0.07272508	-0.00701565	2.094235	14.4312	-0.028486045	0.023536278	-3.4956336	8.333694	0.012605627	0.03251784	-0.7966847	10.342669	0.027623814	0.010670858
audio_621.wav	-555.8915	116.34551	1.2407002	0.01759921	119.09175	65.00825	1.1296587	-0.00964767	-8.007395	39.017582	0.3087771	-0.01091415	19.693874	39.970665	0.2445363	0.019759785	8.2069235	45.413387	0.38183898	-0.0043702098	9.627021	31.028212	0.2671908	-0.06425356	-6.007961	14.219118	0.0515028	-0.03256918	-14.853491	9.061428	-0.13776371	0.059609175	-9.801685	11.085842	-0.1453649	0.07015048	-9.272768	14.912893	-0.0018090972	0.0065269703	1.0287424	12.558435	0.052057922	-0.040827215	-7.0892467	6.644669	0.0074623865	-0.009890325	-9.436966	11.732878	-0.10726638	0.03120516
audio_631.wav	-596.02106	135.91855	1.9854797	-0.18213686	100.41457	95.39757	1.3375874	-0.22494595	-3.710876	39.488438	-0.30125624	-0.07298622	10.125618	22.937815	0.03586661	0.07287933	28.651396	39.96826	0.48801467	0.060966514	6.919087	16.44452	0.017712282	-0.023141468	-5.439219	21.135017	-0.19317766	0.04064478	7.5066423	12.673989	0.034359023	0.09234456	-1.2266483	18.117586	-0.17954372	-0.024617305	-7.039058	18.420591	-0.15123737	-0.016648125	-1.200591	10.599536	0.11544359	0.037373647	-3.548808	9.592407	0.04867043	0.08197823	-8.000796	10.958731	0.006330812	0.048848227
audio_632.wav	-492.54272	139.55417	1.8800799	-0.06674028	122.60527	97.53307	0.2178922	-0.0037376173	-17.46537	49.207767	-1.035658	-0.0036433365	23.76191	30.822834	0.26232573	-0.071086094	22.137674	30.724842	0.2229359	-0.01659102	3.5108588	18.869915	0.13781117	-0.011751036	-19.162544	25.405706	-0.12978458	-0.06658546	13.869834	18.912022	-0.03944101	0.040091272	-7.952905	16.986874	0.14239374	0.09082605	-12.205383	18.005205	0.002110033	-0.059833653	-2.7379735	11.975881	0.026126655	-0.022218231	-7.882556	11.574593	-0.07083854	-0.032101683	-5.5792937	13.015337	-0.02711793	-0.04248875
audio_633.wav	-485.8816	120.36025	0.78158826	0.12377338	128.29715	79.88313	0.5547193	0.0878473	-19.16193	41.215195	-0.2219281	-0.041812643	32.122025	33.61046	-0.22918265	-0.0494259	56.368954	49.331764	0.10999353	0.024962708	9.83464	14.706171	0.16534317	0.070761845	-22.453403	24.427633	0.07649488	0.06364527	5.553364	13.44312	0.051037904	0.019883519	3.4009378	13.531425	-0.02447593	-0.05024406	-9.365646	11.800993	-0.14743546	-0.09078996	-1.3877573	13.561995	-0.12887567	-0.041896664	-13.1630945	12.133324	0.018933756	0.04175793	-13.617011	13.583388	0.099019706	0.054136015
audio_634.wav	-470.3213	119.20085	1.2759736	-0.24722844	154.84879	88.170876	1.0597115	-0.21804985	-19.2592	46.148727	0.16431253	-0.005905163	5.4888725	32.478832	0.06600442	0.003043539	23.79295	36.23261	0.041706454	-0.03466185	-0.39182368	21.188755	-0.08792544	0.07280303	-17.228472	21.154942	-0.016627025	0.10911337	12.118342	17.206247	0.16757305	0.06200826	-2.6354525	13.93897	0.02659554	0.035478957	-16.148905	14.677855	-0.13722946	0.0256936	-6.6806693	18.98244	-0.1152512	0.019063186	-8.781279	14.463195	-0.18027975	-0.02916873	-7.8266125	15.158478	-0.12667371	-0.038001955
audio_665.wav	-387.01785	132.0861	1.6642025	0.16046956	128.86885	77.35439	0.9523922	-0.09467706	-17.257751	43.11761	0.215156	0.009822406	22.579243	28.54016	0.27394935	-0.028243545	-2.2241323	16.960571	0.11895023	0.042765524	10.477687	8.935607	0.13300627	-0.03417214	5.637594	13.346822	0.023329286	-0.0012643178	-7.071281	15.596399	-0.006440266	0.08195206	15.714689	10.626566	0.058101527	-0.08799817	9.200957	9.5534315	0.023938306	-0.059243243	10.267312	11.160025	-0.029455852	-0.04303838	-3.8638928	14.782309	-0.064807	0.030760199	-7.1833797	9.891148	-0.062955044	0.029141039
audio_666.wav	-388.05905	129.5016	1.7253938	-0.022704339	127.71964	73.371155	0.49533895	0.07010216	-4.200227	30.61303	-0.2557737	0.01985083	27.965586	27.032516	0.5733817	0.03631185	-3.1398213	23.44302	-0.15561713	0.17713894	7.2409806	10.014531	0.04013567	-0.009747083	3.4695845	14.756664	0.20498368	-0.028719943	-7.954942	12.853591	-0.0037536162	0.10140234	5.100623	9.25374	0.013856936	-0.0018734267	2.2706804	11.290117	0.020699237	-0.09546428	8.77195	10.895615	0.16751117	-0.00372122	-11.116597	16.254251	-0.114915766	0.076792374	-8.067695	11.455585	0.029728826	0.016515564
audio_667.wav	-380.8784	106.90331	0.8238978	-0.07821341	142.26959	72.490364	0.6505975	0.018142423	7.2321873	36.86535	0.021465048	0.08321095	24.147264	26.678864	-0.08307595	-0.017111553	-5.938977	24.870848	-0.13158625	-0.052985903	-1.3365996	15.300545	-0.13258137	-0.06778035	0.4872308	15.621789	0.01989275	-0.034774356	-4.0903416	11.718841	0.11957033	0.023240892	6.6704	9.969802	0.015847867	0.008895313	-2.2644873	11.139273	-0.038321853	-0.03441427	2.0550215	13.045061	0.08310057	-0.036468204	-10.030849	13.644239	0.071263015	-0.0034726693	-12.100523	12.507855	-0.004746661	-0.039300583
audio_726.wav	-555.5015	138.37903	1.6270314	-0.03229777	96.11868	99.12979	1.1703584	-0.09872723	-8.226054	39.203663	-0.21730992	-0.054175165	13.756045	22.987545	0.06833998	0.11716267	17.544275	22.423445	0.51578766	0.0675437	-7.554133	17.69385	0.0053471024	-0.10999588	-0.5405731	18.907854	-0.32892337	-0.058916613	-2.838733	10.219415	-0.09548333	0.05522704	-7.900311	12.527318	-0.017449781	0.0025165095	1.655606	12.475194	-0.08941718	-0.023846459	-0.20581585	7.6753206	-0.07606143	0.02602542	-2.70643	8.69708	-0.12921	-0.0021346584	0.06519041	8.615952	-0.118849285	0.00047112667
audio_727.wav	-595.05804	113.72575	1.8943676	0.2841967	80.32273	78.574135	1.2026316	-0.12258215	1.7623099	44.825	0.06811271	-0.064003006	23.612806	28.893782	0.17484266	0.058646236	20.336647	28.62861	-0.01653839	-0.061388675	-11.787518	21.393219	-0.29926714	0.09768467	-7.8653293	16.885344	-0.13573366	0.09947859	-4.5187216	11.370499	0.05499474	-0.024477975	-9.77383	12.517827	-0.06419843	0.0033261096	-4.344466	12.499711	-0.048814278	0.0353237	-4.0530105	10.0455	0.041739017	-0.038782123	-5.9695306	10.270812	-0.053580657	-0.015946735	-3.2697515	8.736621	-0.09330897	0.03436407
audio_728.wav	-670.7919	135.4136	0.11276098	0.028673576	82.67043	75.990974	0.14154018	0.02971626	-17.838017	49.914143	0.10062705	0.0049831043	30.419144	31.123304	0.052183885	-0.022741746	19.351992	27.15632	0.00090200355	-0.049384914	-15.833582	24.322691	-0.03977201	-0.068526804	-2.7633417	16.63755	-0.05749567	-0.07305896	-11.455626	17.4986	-0.057860304	-0.065683946	-8.731687	12.2697525	-0.0449538	-0.050527513	6.506713	13.95605	-0.018104944	-0.026892263	-6.193882	13.037899	0.010995129	-0.0003019788	-6.494264	11.88767	0.03343135	0.021886317	0.73381406	7.4475446	0.052125912	0.040724754
audio_729.wav	-556.3411	141.72006	1.7852536	0.06163367	114.57378	93.05193	1.186782	0.01636371	-18.283241	41.920128	-0.21950066	0.007161435	11.510636	25.958271	0.2055951	0.0767219	21.064468	23.304049	0.41189447	0.033671986	-12.972947	18.579258	-0.08386288	-0.002405369	-6.061477	19.23898	-0.23723292	0.00024722706	-5.404154	12.609317	-0.19402865	-0.0021849084	-12.92182	15.707524	-0.096933894	0.036076862	-0.58732164	14.535632	0.062245402	0.028656421	2.3031878	10.181077	0.024014333	-0.010793164	-2.9690626	10.450035	-0.07094865	0.021671768	-2.8425398	10.822523	-0.044275824	0.06403896
audio_760.wav	-544.832	106.92288	1.7060713	-0.045901027	97.86211	75.767105	0.5678822	0.018045332	7.8041763	28.871326	-0.40244973	0.03997659	9.369638	30.297052	0.664178	-0.025122313	8.303201	19.742325	0.18756028	0.013457686	-1.0269773	13.732572	-0.05503328	0.04639065	0.563398	9.421172	0.10724017	0.03810775	-11.232107	13.005205	-0.16894561	0.011640087	-14.7714815	12.320316	0.022633955	-0.022407914	-6.8656363	10.446522	-0.07668801	-0.038983777	-4.7631526	8.0070715	-0.18755968	-0.043382227	-2.5221395	7.937172	0.054063957	0.0203105	-5.2814913	7.600748	0.008398631	0.028087523
audio_761.wav	-417.77966	130.34717	1.4370948	-0.010632232	119.87687	92.99083	1.1854942	-0.09183849	-1.8733866	44.60888	0.21728575	-0.11161217	24.5679	28.592884	0.1432785	0.0039022851	16.01904	21.11401	0.023317453	0.06703962	-2.2518086	17.48047	0.02844275	0.10396392	7.8805737	13.7878065	0.1561395	0.09125644	-12.66872	18.12595	-0.102083415	-0.034157436	-14.586274	15.563537	-0.21072824	-0.12154405	0.49069378	11.236252	-0.10461087	-0.09948729	-4.9303308	10.193035	-0.107166395	-0.00453182	-1.2459707	9.413718	-0.038144864	0.07290869	-0.808337	9.7826	-0.08693056	0.010453559
audio_762.wav	-489.3343	150.56583	1.5235918	-0.263304	91.14613	99.77937	0.630558	0.012902069	-12.716607	46.35619	-0.30948383	0.21504891	19.206753	36.53407	0.37463427	-0.029205784	6.226709	21.08801	-0.18654369	-0.07852039	-7.7485847	18.21794	-0.3692738	-0.08138125	6.075924	17.671162	0.17363425	0.00794909	-9.351503	12.460069	-0.0024967652	0.04610377	-9.709708	12.974745	-0.09907905	-0.009541737	0.30529127	7.1662	0.047661573	-0.0015021932	-3.2705824	9.3357	0.00023347785	-0.01425052	-0.49065012	9.266662	-0.03700941	0.052311152	-0.22511475	7.860316	0.03123427	0.08738712
audio_791.wav	-365.88797	79.54054	1.11097	-0.0595348	130.94785	80.98347	0.22211291	0.03985841	7.261576	37.51018	-0.108911835	-0.059112675	42.05287	34.049377	0.12040499	-0.11126895	11.993641	23.355583	-0.16391042	-0.1573752	28.67874	19.430983	0.2108175	-0.041561387	-4.2446795	13.996845	0.019190967	0.10921025	1.3379171	13.934487	-0.037682563	-0.04969378	-5.810433	11.650157	-0.11774457	0.013460738	0.8851851	11.407368	0.0062123723	-0.026074283	0.12453743	9.372235	-0.059908874	-0.03737542	-14.945741	12.98277	-0.108719565	-0.06461629	-8.875955	12.624679	-0.08955	-0.08815027
audio_792.wav	-445.3424	91.72169	2.0027816	0.020848406	126.26777	66.83191	1.1852845	-0.08472313	12.440606	44.70176	0.14272933	0.016212452	38.42578	18.696644	0.1453294	0.02278873	5.827276	16.310848	0.13298213	-0.009760163	28.542397	20.385494	0.3377407	-0.05902807	-4.663089	16.688253	-0.07356237	0.033218835	-2.6554146	11.674435	-0.1569136	0.044282306	-7.3701243	12.847376	-0.12032581	0.058784798	5.7080398	12.374277	0.019406553	-0.0022596533	5.1777587	8.874947	0.112929836	-0.03502306	-13.034473	11.14252	-0.08824986	0.065378964	-2.043227	9.834282	-0.07535504	-0.009930744
audio_793.wav	-412.50174	102.403366	0.8308205	0.022897432	133.33276	71.45299	0.34542543	0.047962673	11.51802	24.297834	0.064608425	0.013504916	35.83339	19.43477	0.20514886	-0.03314921	18.022305	19.686779	0.01071013	-0.004363973	35.756596	21.100266	0.121628545	0.012755434	-9.049612	15.124177	0.060118157	0.062162913	-3.9111824	19.26392	0.1585378	0.09242683	-2.7997293	13.450778	0.034773782	0.029715277	6.8350854	8.476443	0.0062886635	-0.018972458	4.9418397	7.5091906	-0.039669525	-0.07094656	-14.578023	12.380884	-0.036988866	-0.051547617	-8.128877	13.504449	0.05388667	-0.020857858
audio_794.wav	-380.30957	64.82435	0.9136602	-0.03955633	121.60438	71.92146	0.41829595	-0.037815347	10.308747	39.508286	0.09999806	0.011225313	58.678593	30.716467	0.30473998	0.041562214	10.911431	25.450325	0.06521996	0.011131564	29.6755	20.181255	0.13829066	-0.03186059	0.10022435	16.051626	0.0073606996	-0.046114143	3.5895133	14.561036	0.10324044	-0.008662906	-7.6181054	13.1119	0.06007184	-0.05126396	3.9967663	11.650063	0.030817619	-0.08073268	2.103083	10.292941	0.05095325	-0.026829522	-14.227169	11.408616	-0.08436167	-0.044479728	-10.103226	11.479611	0.020817999	-0.0011707884
audio_8.wav	-432.62463	86.53801	0.952311	-0.14645626	125.31377	49.15082	0.6320383	-0.029334098	-28.715628	45.265835	0.18839231	0.09793986	39.759834	37.225185	0.3595747	0.05638697	-6.889204	27.270859	0.22613984	0.058929592	2.9857469	19.916512	0.15040836	0.03356721	-16.228746	20.677773	-0.13967873	0.07962161	-4.680557	14.364975	-0.0890066	0.069995426	2.5062392	12.373997	0.0498987	0.009986051	-34.60544	16.855757	-0.14468141	0.08635228	-12.790811	10.855268	-0.097521424	0.034463823	-15.933078	13.369053	-0.20235641	-0.051515765	-10.62332	9.155603	-0.059571635	0.072191946
audio_879.wav	-544.84827	117.72063	1.9893632	-0.33521932	112.47968	67.812584	0.59264165	-0.060837902	-49.09772	55.652653	-0.9487946	0.09210168	20.031685	35.19755	0.19512774	-0.046341266	16.107067	29.839613	0.19098486	0.17873022	-21.019432	26.310799	-0.2868466	0.12883177	-2.928644	16.972517	-0.2227746	0.018599007	-8.814712	14.55692	-0.13136804	0.018064301	-15.200884	13.829162	-0.08265747	0.04172496	-1.9163393	9.307156	0.047883883	0.060963728	-1.851511	11.950927	-0.05415265	0.010435983	-8.780178	14.995446	-0.15174027	0.018836698	-7.6522665	9.422093	-0.015419121	-0.05519319
audio_880.wav	-487.15494	137.09526	1.7896603	-0.004034979	100.2114	89.09012	1.1900808	-0.03367878	-36.22727	47.850388	-0.24102719	0.010826897	17.229641	32.847412	0.18817674	0.058191612	9.859551	29.923409	0.40977976	-0.055867616	-13.620804	23.046392	-0.10183315	-0.074422434	2.554566	15.819166	-0.17296988	0.039028827	-9.998859	16.373192	-0.044494584	0.027005909	-13.938164	13.677543	-0.05154684	-0.004951824	-3.285161	10.6051445	-0.044590157	0.024341872	-6.649026	9.314857	-0.091976374	-0.0011753371	-9.403848	11.6388645	-0.08121412	0.012882605	-4.895216	7.9594555	-0.028456159	0.053063065
audio_881.wav	-461.94147	118.527626	1.3035091	0.0918581	138.67615	79.151024	0.048865996	0.018166281	-47.562244	51.12634	-0.81856567	-0.18659173	7.627417	35.815666	0.3470846	-0.16721386	14.587084	23.696905	-0.086796865	-0.012620244	-21.010126	23.251244	-0.34196806	-0.11105693	-6.3545384	18.415596	0.07374112	-0.13315159	-12.297226	14.139106	-0.07763014	0.053305823	-14.93843	11.5260515	-0.12470858	0.03416726	0.4789656	11.70873	0.08898576	0.06459457	-4.5670476	10.620493	0.09560892	0.15132871	-8.969328	11.939481	-0.106977604	0.035326142	-6.7664313	9.959172	-0.044176143	-0.016413648
audio_882.wav	-492.7386	133.1848	0.5753279	0.05156842	118.61604	87.64464	0.20347688	0.051263914	-41.694206	47.321854	-0.28039208	0.023563987	10.429256	39.376347	0.03114675	0.085839905	14.776093	24.907627	0.05904595	0.14564152	-14.877902	22.240284	-0.015525956	0.021314824	-1.732554	19.828104	0.024251157	-0.083198816	-10.452034	16.30635	-0.14539452	-0.023601452	-13.604566	13.561676	-0.15315339	-0.046596777	0.16287987	10.4965	-0.026524285	-0.09857601	-4.222621	11.129875	-0.04530502	-0.0021621992	-9.804224	13.116308	0.0031367382	0.016530875	-5.898486	9.215017	0.03355899	-0.050960552
audio_9.wav	-484.89398	137.259	0.0	-0.14233357	116.03998	70.94258	-1.0309993e-07	-0.16552016	-27.239115	42.8645	3.866247e-08	-0.09477127	8.136452	22.420923	-1.9331235e-08	-0.046138823	-9.51685	21.238422	1.0309993e-07	-0.028735323	3.28438	15.597729	1.2887491e-08	-0.02499364	-7.315601	22.075869	3.866247e-08	-0.04000181	2.7033474	15.5363035	-3.866247e-08	-0.08004497	1.420556	14.041508	-1.9331235e-08	-0.112208605	-19.569912	17.379257	0.0	-0.099110015	-2.0653756	11.612584	5.799371e-08	-0.05654775	-10.189409	11.0194	5.799371e-08	-0.029557053	-9.298797	10.619203	2.5774982e-08	-0.02656914
audio_949.wav	-427.8427	124.073166	1.6134124	0.19368878	156.13594	110.108635	1.4175935	0.05390736	7.8193593	29.394619	0.076196164	-0.18625912	-23.909208	25.35649	-0.20381822	-0.05454431	12.809965	19.98727	0.12020564	0.12710857	3.0096264	14.379656	0.1059426	0.081939295	-26.382889	21.38464	-0.094159186	-0.04881115	-13.038516	13.214044	-0.09715184	-0.11113062	6.291275	10.705647	-0.06890233	-0.07500362	-8.219456	10.07509	-0.18193333	-0.0030525727	-20.474743	16.629553	-0.23531856	0.023890033	-7.5403824	9.973812	-0.08456217	0.04651472	-0.007815241	7.781274	0.055187225	0.07740014
audio_950.wav	-525.6173	137.85957	0.2715127	0.1286427	112.76075	110.168236	0.31262544	0.13011782	9.441724	44.87368	0.18198633	0.037977323	14.938462	30.451647	0.09071448	-0.024882577	9.415528	21.362299	0.037332993	-0.063056864	-0.32755253	21.416477	0.015194456	-0.075386114	12.749072	19.234337	0.014291304	-0.06986413	1.6825938	11.325382	0.0013857462	-0.07550401	-0.20024966	10.222296	-0.010498576	-0.0749696	7.674713	13.381273	-0.0035015042	-0.052145675	-6.697905	12.142556	-0.0066577266	-0.03367402	-6.4920945	10.859023	-0.020546569	-0.017750943	3.5348134	8.166729	-0.018596862	0.0069309524
audio_958.wav	-385.6594	138.54611	0.20689355	-0.0077635795	104.77965	78.47778	0.22902514	0.0101708155	-5.5562415	33.994335	0.14407486	0.026120862	32.807568	27.090662	0.14066355	0.01576485	10.173714	24.341919	0.14678651	0.0058938577	20.941235	17.003841	0.102701955	-0.02031702	-4.802705	19.54563	0.055639487	-0.032844692	3.1883874	12.528661	0.04408057	0.0015888619	-6.3403788	14.626168	0.051843442	0.026235973	1.5297413	12.970498	0.051912915	0.029994594	4.4098196	12.435125	0.039400723	0.035411857	-6.553452	14.336555	0.019818835	0.01528522	-0.56345826	9.842031	-0.003435537	-0.0007907969
audio_959.wav	-501.7155	126.26361	1.750111	0.26168212	118.417465	93.80573	1.2386366	0.1213814	13.703849	28.490963	0.05616242	-0.05726191	29.189705	40.114384	0.28212884	0.06947438	15.84625	29.011732	0.33463776	0.0133628845	24.453138	27.88912	0.087300554	-0.07036503	-5.1998286	22.52734	0.0013258142	-0.05336667	2.9177687	10.8168	-0.022958979	-0.038648408	-8.422607	17.112978	-0.1446485	-0.031774502	-0.89831805	14.055856	-0.02563465	-0.05991114	-0.10468005	11.919898	0.02065153	0.014653908	-14.254061	12.332049	-0.09559863	0.00785834	-6.508014	9.494025	-0.059517052	-0.038778953
audio_96.wav	-567.3988	137.12534	2.7141793	0.04776963	93.20541	59.58076	0.6674052	-0.09936144	-7.458382	29.068583	-0.28969344	0.04040412	21.724205	23.077597	0.61076045	0.030797936	-11.6821785	13.754189	-0.17700331	-0.058858234	21.869106	24.829607	0.3011809	-0.023519741	-2.063033	9.607022	0.09919534	-0.07523987	-8.270453	18.499231	-0.099453464	-0.00069978886	-1.0834485	9.705653	-0.17128937	0.013653119	5.841929	9.475735	0.08281325	-0.05659568	3.5829768	10.691152	-0.030043751	0.05039628	-5.5386343	13.481659	-0.13443395	-0.038301248	10.388419	7.628236	0.11176904	0.02284784
audio_960.wav	-527.2355	109.2124	1.9925214	0.10000037	93.64923	78.8284	1.0353013	-0.2468031	23.24554	23.584467	-0.04443302	-0.11916389	50.65466	38.807114	0.21319833	0.052040886	15.293518	30.33501	0.06590643	-0.08381123	12.114745	26.49071	0.060930435	0.1499721	-6.9156284	22.283562	-0.024187755	0.1351863	5.117206	13.282865	0.1261108	0.06682328	-14.437448	17.125607	-0.20407888	0.011233815	-5.240437	19.117765	-0.097049296	0.0482496	-1.5065334	11.7922	0.020804252	-0.049680445	-13.66418	14.322279	-0.039497733	-0.00930908	-8.576006	10.1957655	-0.031113269	0.06770733
audio_961.wav	-534.3223	154.07133	1.9663204	0.14990474	63.344135	72.83734	0.74646145	0.017029617	-9.822714	32.344685	-0.17783938	0.06433139	38.82376	44.20629	0.61669165	-0.06222398	-15.099678	30.36431	0.035743225	-0.20619091	9.462677	20.635365	0.090920255	-0.076221906	1.6333038	16.162647	0.09120052	-0.00097510597	-22.607595	26.540354	-0.2248817	0.09564378	1.5272906	13.592018	-0.018013857	0.08061498	-15.070979	14.979293	-0.12462556	0.03068146	1.8042088	11.854106	-0.10859097	-0.020196112	-5.0019116	10.281605	-0.065209925	-0.034995355	-14.371176	16.449352	-0.109050326	0.08585684
audio_962.wav	-796.2298	33.556515	1.5786688	-0.38019648	98.177666	17.81948	0.33857244	0.017999267	-34.346638	11.532887	-0.28259113	0.010121686	57.16661	11.62454	0.33042562	-0.10380927	-20.869862	9.387918	-0.15795271	-0.102642514	4.6314597	9.439786	-0.07021539	-0.12752412	8.3452835	9.876783	0.022553548	-0.07580912	-22.693289	10.468658	-0.15794486	0.06746484	6.205107	9.129474	-0.04816479	0.12954777	-17.8567	10.812491	-0.19213356	0.04424206	-0.023013452	10.250616	0.1118867	0.0692905	-2.7509284	8.355824	0.0104686385	0.08148605	-14.997414	9.056473	-0.07554086	0.007968666
audio_963.wav	-471.35693	158.48325	2.3324115	0.07961185	94.9375	78.512665	0.93941754	-0.03259765	-8.34019	34.77558	-0.26737213	0.06608353	55.8257	52.221535	0.42377168	-0.07449262	-0.40945143	30.472507	0.0876665	0.0038801366	14.833056	17.956425	0.058733445	0.06410927	-4.453639	19.106274	-0.27742028	0.028899916	-33.81499	30.469515	-0.30252478	0.036698658	-1.8751581	12.523612	0.09959693	-0.009466339	-9.6702585	12.928194	0.002779863	0.009184002	1.6160351	13.991415	0.12722248	0.004561222	-16.551147	16.312853	-0.13146071	0.04793204	-13.148987	12.813469	-0.14790474	0.031600226
audio_970.wav	-568.7783	137.38216	1.9410406	-0.049004942	86.28545	86.96461	0.3510721	-0.049140733	-5.3050237	31.561546	-0.5501368	-0.009275714	25.141518	33.333843	0.7855936	-0.012163151	0.8112032	20.50516	-0.10089417	-0.04882252	1.4200846	12.3227825	-0.01870754	-0.038534634	0.22765763	11.722347	0.17815673	-0.025674023	-20.82916	19.436434	-0.32499635	-0.077952415	1.2617749	10.653128	-0.07426963	-0.074555695	-4.5969477	10.438724	-0.15200555	0.011809753	-15.971143	16.044731	-0.092118405	0.005914827	-2.9915192	9.1402235	-0.10551184	-0.03175706	-3.5630713	9.067665	-0.20555137	0.0010133686
audio_971.wav	-547.3512	146.66322	1.1798546	0.011664003	86.528435	96.18838	0.79450196	-0.016494034	-0.26978794	24.80871	0.21992755	-0.04601748	27.221903	29.883114	0.35143957	0.0050074724	-11.147292	16.889149	-0.026454259	-0.00024186914	-3.5737717	14.003188	0.08010717	-0.038938344	6.3124523	13.311326	0.06466375	0.008897562	-15.011843	15.955953	-0.22194676	-0.017310714	1.970269	10.011129	0.014632577	-0.009100254	-7.6715064	9.695969	-0.0010642546	0.043760393	-13.20374	14.2689705	-0.08888554	-0.040189143	0.78919196	9.043628	0.057994112	-0.016351972	-4.049451	9.781049	0.032941885	0.062053367
