extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1143.wav	0.25400198	0.40780064	0.013632573	-0.000120631674	0.20820962	0.6949192	0.0125894	-0.002628697	-0.10820449	0.44777042	-0.0027703214	0.0013882673	0.048804786	0.5747565	0.0046821805	0.0027319733	-0.18827157	0.9537326	0.0051531764	0.00018274567	0.30261624	0.9062476	0.002365717	0.0014572808	-0.57367545	0.87527895	-0.015114651	-0.0031307458	0.05712367	0.9764228	-0.015157464	-0.0025748124	-0.8734595	0.77118623	-0.012418077	-0.0051006996	0.9989529	0.9541411	0.009651345	-0.0032489705	-0.6332197	0.8400408	-0.0017246475	0.0014943441	-0.10731106	0.94804996	-0.00048232006	-0.0015519452	-0.19595538	0.8401206	-0.004006871	-0.0009828242
audio_1145.wav	-0.22024609	0.7480553	0.010846824	-0.0006795807	-0.09195762	0.7685252	0.014110758	-0.00061803806	0.349398	0.67155075	0.0033995337	0.0020424614	0.42040518	1.046834	0.009829601	-0.00095308985	0.21084316	0.7771059	0.008534397	-0.0008796851	0.03202071	0.66108733	-0.0034265704	0.0013160467	0.3685817	1.003359	-0.0033662543	0.0033680084	0.8581077	0.62692076	0.004915029	-0.0021225717	-0.2125237	1.1707549	-0.0054608607	-0.0057729026	0.46009588	0.59401894	0.010173809	0.0030748956	0.27125886	0.6979198	0.0066617327	-0.003761457	0.0655081	1.140436	-0.009318131	0.00066054193	0.46798673	0.87795436	-0.008424463	-0.00052590406
audio_1146.wav	0.41434073	0.8425197	0.014289076	0.003882283	-0.5765817	0.9267835	0.015430634	0.0070334333	-0.9058735	1.0230569	-0.0049952525	-0.0024492752	1.4020791	1.6160561	0.0020815716	-0.014473493	-0.07380139	0.670562	-0.013929001	-0.0070142145	-1.4020807	0.95430446	-0.007904566	-0.0025330284	-0.69813997	1.2020577	0.0034733566	-0.005909285	-1.3802918	1.057491	-0.009936021	-0.004408927	-0.033747766	0.81992924	-0.008207768	-0.006033693	-0.45594755	0.9191186	-0.0036912786	0.0008698409	-0.3296851	0.92596686	0.0038687733	-0.00031794672	-0.36208674	0.70090556	0.0020251425	-0.00161911	-0.39644355	0.84483296	-0.0038002557	0.0033582058
audio_1147.wav	-0.19087563	0.86269087	0.0050703436	-0.0026933216	-0.88357306	0.97629666	-0.003279992	2.3857392e-05	0.035515923	0.94569355	-0.013682085	0.006150209	0.8174267	1.7270017	0.011068766	-0.001454362	-0.62106377	0.9039683	-0.0028212983	0.0016439047	-0.21629302	0.7250536	0.00601221	-0.0049645845	0.16823749	0.68566567	0.0007458516	0.001320308	-1.4557626	1.6105156	-0.0155759845	0.013370777	0.45267016	0.8387449	0.0069886832	0.0001164169	-0.29356194	0.72270393	-0.0020500766	-0.0011853258	-0.55762255	1.0992523	0.0023620387	-0.005759699	0.31747973	0.68104917	0.0040628132	-0.006544805	-0.43320158	0.7938465	-0.008349528	0.0061940006
audio_1148.wav	0.3850077	0.50953275	0.0074057765	0.00013631026	0.35118034	0.622842	0.009932058	0.0003737233	-0.5111064	0.61175823	-0.0035465432	-0.0018880784	-1.009465	0.46941382	-0.0035069557	-0.001990573	0.19942574	0.73516107	0.003434439	-0.00056242733	0.0619842	0.90560037	0.0017200245	-0.0004615679	-0.4278203	1.1443431	-0.00097379845	0.002615412	0.3096833	0.65717167	0.0022544228	-0.0021313732	-0.3347099	0.9871608	0.0022849394	-0.0015943483	0.023278868	0.7109575	0.006522009	0.00118963	0.21998651	1.3523628	0.0009956827	-7.644097e-05	-0.06627026	0.71869814	-0.0056867953	0.00049936987	-0.27946478	0.8320546	-0.0046949172	0.0008366946
audio_115.wav	-0.038175344	0.7845317	0.0006627663	-0.00024148118	-0.10845624	1.280563	0.0015653903	-0.0007178805	0.656551	0.97639203	0.0019455947	-0.0015390302	-0.409827	0.6205597	0.0011499607	-0.001497031	0.08436825	0.8400259	0.0010410346	-0.0007489973	-0.05905256	0.6185973	0.001689186	0.00041172144	0.2833769	0.7173872	0.0022217215	0.0012750878	0.20739214	0.62729037	0.0012695409	0.0010283217	0.19861116	0.5228095	-0.0005750762	0.0003080667	-0.22103581	0.61264503	-0.0018949268	0.00023656325	-0.19034496	0.6571941	-0.0014808085	0.0014593847	0.33117783	0.6674889	0.00022121474	0.0035108982	0.0032131767	0.6618877	0.0015975952	0.004663433
audio_1151.wav	0.15560184	0.4178836	0.009229554	-0.00020109162	0.3570824	0.6387283	0.013684867	-0.00075794494	0.0101037165	0.58843386	-0.0010165033	-0.0002977931	-0.8842981	0.7620509	0.00020584428	0.0022209992	0.32814333	0.8636484	0.00667147	0.0043336838	0.15037079	0.9337535	-0.0021481328	0.0019858007	-0.34852165	0.8261712	-0.007641978	-0.0040520816	-0.075896226	0.87787575	-0.007037871	-0.0015503919	-0.75525546	1.2322412	-0.020655585	0.0022941264	-0.8843944	1.108917	-0.012627323	0.00225936	-0.324173	0.9585633	0.008642428	0.0014328567	-0.8710264	1.0330058	0.0027017307	0.002586738	-0.6843809	0.91294205	-0.005787945	0.0049214386
audio_1152.wav	0.28731865	0.8845544	0.013297782	0.00018182126	-0.63542527	0.81920666	0.013640621	0.0014094261	-0.82728076	1.065617	-0.008403237	0.0025984568	-0.18949758	1.0795954	-0.002683766	0.00025054795	-1.2883593	1.1431689	-0.015485172	0.0008746942	-0.96260315	0.70480585	-0.0015011235	0.0015065186	-0.15842895	0.8412731	-0.00023716796	0.001358495	-1.4850371	1.3178296	-0.014584149	0.0019080263	0.24738415	0.77335995	0.010630839	0.00300741	-0.334543	0.8007897	-0.0068489816	0.002963738	-0.6357139	1.0414306	-0.00963417	0.00072013825	-0.15868829	1.2169491	0.010052567	0.0017396753	-1.1991485	1.2390354	-0.010745088	0.0033855792
audio_1159.wav	-0.13976982	0.98062116	0.010085952	-0.00038315202	-0.4092074	1.277479	0.017279042	-0.00068273547	-0.37902272	0.91871405	0.0045521525	0.00053775543	0.17817816	1.1164656	-0.0034317267	0.0004682458	0.15184575	1.2035902	-0.0023979738	-0.0014708153	-0.18517739	0.55038357	-0.0008872216	-0.00032835873	0.24599054	0.6965254	0.002147962	0.0017049572	-0.70030653	0.97147024	0.001992401	0.0036279564	-0.047757532	0.82681113	0.0007455604	0.0033959183	0.08441618	0.47195333	-0.0018492348	-0.0008680584	0.025361517	0.68634725	-0.005011361	0.003276942	-0.28000346	0.84161323	-0.0048919925	0.0063051376	-0.27471846	0.864355	0.0010662653	-0.0033271606
audio_116.wav	0.5232717	0.8394363	0.008214059	0.0036983609	0.54699206	1.131161	0.013761062	0.0045906464	0.47420877	1.2008682	-0.00029585088	-0.005984416	-0.4162427	0.77714455	-0.008519691	-0.0065232976	0.31555852	0.97527486	-0.004917267	-0.0019425648	-0.1603075	0.78442955	-0.0059987814	-0.004653116	0.061497044	0.8646266	-0.00035148527	0.0006698991	-0.08613886	0.7716844	0.009638653	0.0128554795	0.11173803	0.6281057	-0.0039988398	0.0023808517	-0.028802948	0.6675909	-0.023311593	-0.020485777	-0.18700752	0.6043985	-0.01075247	-0.019957714	0.42252487	0.90462005	0.0060280147	-0.009723094	0.15067486	0.7092094	-0.008581241	-0.012829301
audio_1160.wav	-0.22197749	0.8648773	0.00064432336	-0.00023216497	-0.68242407	1.0930371	0.0010025601	-1.6284712e-06	-0.54178435	1.1063282	0.0013405796	8.690863e-05	0.7448579	0.9801851	0.0023470055	-0.0014227788	-0.2875456	0.6592938	7.6468095e-06	-7.987925e-05	-0.63176125	0.84557354	-0.0015475082	0.00052843953	0.6073749	0.7614828	-0.00041815458	-0.0013877595	-0.9991616	0.92137766	-0.0034741135	-0.0002731345	-0.34502754	0.903679	-0.0049632923	0.0003613508	0.104444824	0.8469247	-0.0019441979	-0.00064042624	-0.06630567	0.59871614	-0.0035392204	0.00029247132	-0.26019448	0.77100104	-0.0040881545	0.0009938561	-0.44237423	0.93490213	-0.00034958503	0.0020160675
audio_117.wav	1.002077	0.6601169	0.0032904567	-0.0006680304	-0.051561262	0.8306534	0.0053577046	0.0012939807	-0.0027288815	0.95588964	0.0028492669	0.0017061044	0.19734108	1.033319	0.0029121751	-0.0042238594	-0.10178053	0.9336385	0.0028325387	-0.0008147411	0.9616225	0.8316773	0.0026636606	0.00021923296	-0.29525328	0.74381113	0.005566927	-0.0007572554	0.1271504	0.7920464	0.00582949	0.0008104846	0.0328359	1.0102044	-0.0009498363	0.007968002	-0.0016183599	1.0753487	0.0014481203	0.0028189882	-0.14499277	0.9882909	0.005934689	-0.002223997	0.23058456	0.94723797	-0.0022707281	0.0023437918	0.24622597	1.1564747	-0.0037331965	-0.0032244571
audio_1177.wav	-1.0202148	0.69071764	0.006376726	-0.00057109765	-0.9029575	0.9960608	0.00996232	-0.0016900959	0.12254983	0.5381744	0.0061796205	-0.0016835447	-0.4588377	0.7300955	0.009776691	0.0019015208	-0.2682072	0.56177187	0.004860063	0.003292234	-0.38610968	0.46782693	-0.00024109037	0.0026970962	0.023750326	0.7142846	-6.817658e-05	0.004484622	-0.21524005	0.6894709	-0.0038903428	0.0076078633	0.073679596	0.60700434	-0.003936353	0.0073757814	-0.110644996	0.7307702	-0.007986872	0.0020911866	-0.17934044	0.93683225	-0.009896834	-0.0015921622	0.047107935	0.7404982	-0.0031762838	-0.0023155014	-0.1688864	0.83536345	-0.00013259843	-0.0020977755
audio_1178.wav	0.2757852	0.96024734	0.0019484758	-0.0038985873	-0.5227789	0.96591604	0.002347193	-0.0028929107	-0.6283207	0.9779584	-0.0030891162	0.0062234993	-0.07534267	0.93008775	-0.0039114263	-0.00052767305	-0.67826736	0.7637097	-0.0008167402	-0.001631948	-0.66955763	0.64916986	0.002648304	-0.001148121	-0.25319502	0.75992024	0.002456935	0.00090947474	-1.0509248	1.2131281	-0.0011300064	0.004381777	0.10426427	0.85925853	0.0006481912	0.0029451384	-0.5521231	0.971371	0.0012869554	0.008722279	-0.20665522	0.69508696	-0.0016448091	0.006901439	0.113078594	0.6453466	0.0016962986	0.004699959	-0.6871607	1.2378422	0.003785142	0.009713637
audio_118.wav	0.13477437	0.5135347	0.0074501927	0.004010098	-0.6885688	0.6962617	0.012890813	0.005881101	0.66627145	0.5802803	0.00891046	-0.00028533142	0.108495355	0.9405337	0.007721272	-0.004206787	0.17706306	0.7844599	0.008271621	-0.00320235	0.27638826	0.6215427	0.011027815	0.006416436	0.45683882	0.75964916	0.0055112536	0.0062074712	0.35338745	0.5194973	-0.0021556464	-0.0049159536	0.5238085	0.4913161	-0.001561358	-0.005663371	0.5176435	0.56769764	-0.0018551493	-0.00073594326	0.57138735	0.5656824	-0.0024961033	0.0009806496	0.2719729	0.74819654	-0.0033775708	0.00067611714	0.30564916	0.77388227	0.004504418	0.003943919
audio_119.wav	-0.41712874	0.50699484	0.0071047544	-0.0020668656	-0.088279165	0.6976707	0.008939908	-0.003851694	0.27766663	0.62049836	0.0083708605	0.0012472766	0.44281626	0.9986887	0.009619971	0.008366541	-0.08718154	0.8288704	0.0062191244	0.0040491372	0.30091852	0.83558136	0.0108236	0.0009308793	-0.21727966	0.8540998	0.0006742147	0.0017852986	0.9673716	0.6723053	0.0061591044	0.0022034135	0.11300524	0.6420918	-0.001726925	0.003649885	-0.014847498	0.8210226	-0.0013671503	-0.0008654054	0.61320585	0.69583297	0.0009486733	-0.003115198	-0.13190903	0.838356	-0.006373129	-0.003823867	0.34879497	0.7091069	-0.00030701634	0.0031442728
audio_121.wav	0.23696771	0.38595438	0.0039827796	0.00017810978	0.28169897	0.6216314	0.008286829	0.00027817243	1.088447	0.45132586	0.005632402	-0.00026267552	-0.47383305	0.43529695	-0.0014595411	-0.0004905764	0.17714852	0.75795716	-0.0016306487	0.0007469192	0.468922	0.7281708	0.001557928	0.0024367296	0.31834573	0.5600657	0.002149268	0.0019225092	0.19328736	0.5759142	-7.277045e-05	-0.0016539458	0.45630845	0.63098335	-0.0005861506	-0.004528588	0.33630627	0.85780865	0.00067821826	-0.003970376	0.37206706	0.6926183	0.0005309178	-0.001649968	0.07697528	0.8257332	-0.0015433964	-0.00041433916	-0.18667419	0.91195625	-0.0029092366	-0.00081603474
audio_1215.wav	0.38697624	0.8208036	0.014890517	-0.0011149016	-0.21369907	0.83295935	0.016173253	-0.00021560518	-0.28864145	0.8815453	-0.008397526	0.00054064085	-0.15585311	1.071923	0.0038999366	-0.0018882963	-0.34814066	1.0421631	-0.003817969	-0.00022831613	-1.0536323	0.84552205	-0.0077232704	-0.00041624092	-0.29695073	0.64369464	0.0028052914	0.003968352	-0.08654625	0.80488926	0.002437396	0.00033675288	-0.05904022	0.80086416	-0.009529226	-0.0039353296	0.05074456	0.9750866	-0.013232845	-0.0038744335	0.25510412	0.8389624	0.004574352	-0.0047728634	-0.49798766	1.0206827	0.002529702	-0.0021123374	-0.83168817	1.0044619	-0.0033001914	0.0008203232
audio_122.wav	0.21989831	0.55441266	0.006803311	0.00067203806	0.2554323	0.6711352	0.011569724	0.0011893408	-0.07733475	0.86664	0.003268858	0.001298364	-0.038716972	1.2810907	0.0014390084	0.0026195166	0.2556716	0.9557836	0.0041465415	0.0021362181	-0.6111019	0.78447956	-0.0004945893	-0.0018607522	0.717475	1.2424872	-0.0009827355	-0.004544259	0.42412677	0.7343455	0.0016246086	-0.003278064	0.05794367	0.6835468	-0.0012747659	-0.0018691251	0.2540804	0.88589966	-0.0006055911	0.0001914978	-0.20213805	0.6556356	0.0025035837	0.0020886534	-0.12678808	0.73483074	-8.141564e-05	-0.000114562295	-0.09145641	0.71071446	-0.00045096444	-0.0035205104
audio_123.wav	0.8600291	0.61501616	0.009848436	0.0007820541	0.28609708	0.6688601	0.01296415	0.00016833833	0.32113603	0.8947999	0.00090359995	0.00061340694	0.009550269	0.5830649	0.009555831	0.0006628163	0.6318347	0.7236929	0.012762959	-0.004261454	-0.024182523	0.64999616	0.0022934694	-0.00063262635	0.0865496	0.89824164	-6.889148e-05	0.0014246356	0.55417925	0.8310706	0.0072105103	0.0029126066	0.22428204	0.73209107	0.0001175874	0.0033067125	-0.17691757	0.87430763	-0.0070333695	-0.0023117322	0.11743531	0.92254823	-0.005991703	0.0001243772	0.23046985	0.9168662	-0.0041053942	0.0071485275	-0.08357703	0.70885533	-0.0053576906	0.0022292733
audio_124.wav	0.3266133	0.36736217	0.009956126	0.0011969219	0.47567606	0.6103694	0.016078375	0.0013508911	0.15907085	0.5125219	0.0035779125	-0.001726144	-0.018717365	0.55673707	0.00322658	-0.0010294416	0.6393571	0.80529255	0.00602075	0.00077511015	-0.487959	0.56826526	0.0009902761	0.0011567376	0.03678148	0.761121	0.0010383445	0.00014052716	0.020743566	0.6178627	-0.0013576868	-0.002356131	0.17066666	0.50609463	-0.0035125613	-0.0030354294	0.60236496	0.6528387	-0.0037119065	-0.0053846207	0.025775138	0.6772048	-0.010865159	-0.009225605	-0.487239	0.6374715	-0.0120322	-0.0043027247	-0.90307564	0.53207433	-0.0064898357	0.004835125
audio_1249.wav	-1.61693	0.9908856	0.014327584	-0.00040953196	-0.4791331	1.1008116	0.020194225	0.0007020161	0.14198688	0.49645662	-0.0035503441	0.0005312392	-0.7931027	0.6726013	-0.0048611364	0.0012831396	-1.1622645	1.5578858	0.003559585	0.0035717443	-0.0535238	0.96153384	0.007275392	0.0020888469	0.25610706	0.7999697	0.0003206705	0.0031723275	0.03288595	0.60851043	-0.0021678985	-0.0037343337	-0.55078316	1.2406352	-0.0045339833	-8.937933e-05	0.11674142	0.88000476	-0.009917533	0.00028553983	-0.1268026	0.7343	0.00063052704	-0.0007924123	-0.32479766	1.0494393	-0.0048866826	-0.0028901708	0.05869512	0.80885774	-0.008159267	-0.0060414593
audio_125.wav	0.49639693	0.4221273	0.005681307	-0.00029344406	0.2899724	0.67222774	0.00907457	-0.00084446726	-0.06675086	0.5468246	0.0002869093	-0.001418779	-0.31928924	0.69162786	-0.0012456874	-0.0013719078	0.3356675	0.89762306	0.0023385163	-0.001023346	-0.6619078	0.5889016	0.00085108576	0.00073462795	-0.1380284	0.7098187	0.0012071212	9.627649e-05	-0.006282882	0.65292495	0.001334547	-0.0032105176	0.1472794	0.57111657	-0.0021383697	-0.0024458026	0.3918104	0.7557313	-0.0024074516	-0.0020901419	0.049136218	0.6946876	0.0009860493	-0.005635802	-0.06407443	0.69492763	0.00077431893	-0.0048043416	-0.5462086	0.87844986	-0.0050549703	-0.0011565421
audio_1258.wav	-0.4312379	0.69380254	0.006256061	-0.00045166665	-0.34866446	1.0448279	0.014056714	-0.0002384912	0.30092475	1.0903655	0.01651369	0.0013933594	0.7990344	1.421159	0.009057871	0.00037638636	0.9997366	1.5095861	0.0008616713	-7.3792357e-06	0.20176093	1.0390342	-0.0028188631	0.00014805487	-0.3324074	1.2868936	0.003001702	-0.0031953985	0.27136275	0.82265556	0.004183538	-0.004363995	0.44239432	0.8882061	-0.0033964636	-0.00099045	-0.65008986	0.9675481	-0.0054493067	-4.065651e-05	-0.18632367	1.1480353	-0.006413266	-0.00012497793	-1.2640915	1.5306714	-0.01353774	0.0027568536	-0.3257941	0.931584	-0.010368489	0.0024985739
audio_1259.wav	-0.70479167	0.6010712	0.0003458714	-8.9945215e-06	-0.75536805	1.0014476	0.0006613717	-0.0001693852	0.6452822	0.9049813	6.7123445e-05	-0.00089889125	-0.09522393	0.73116505	-0.0009244594	-0.0013322856	0.12543675	0.8305164	-0.0008174908	-0.0010858783	-0.1597835	1.0142784	0.0004368805	-0.0004150499	-0.038576856	1.0236223	0.0018437138	-8.925235e-05	0.18663538	0.53731513	0.0017991504	-0.0005590054	0.41072708	0.69700575	0.0005839717	-0.0011797486	-0.15888928	0.94058335	-0.00054095814	-0.00081242574	-0.045878936	0.70144415	-0.00040087535	0.0006472006	-0.009589064	0.55314606	0.0007688436	0.0020839525	-0.039898023	0.5633628	0.0016185286	0.001933295
audio_126.wav	0.3546364	0.40613946	0.011506133	0.0012513818	0.21991369	0.51500213	0.014492523	0.0011861299	0.07908234	0.4010018	0.0056483625	-0.00236475	-0.013258851	0.5125492	0.008772287	0.00025197052	-0.33558849	0.47834358	0.0047107316	0.0044806213	0.2924369	0.5143735	0.008714262	0.00014907989	-0.19967762	0.5784769	-0.0030610668	-0.00274041	0.014174908	0.3934015	0.0016768501	-0.00059693004	0.50302047	0.5140048	-0.0015389032	-0.0030523108	-0.09201097	0.7562032	-0.0042335354	-0.0014355349	0.15278228	0.5801301	0.0020780908	-0.0003207521	-0.15622386	0.73408586	-0.00062946184	0.0005816626	0.014412156	0.7627252	-0.0004212483	-0.0074619907
audio_128.wav	-0.88623905	0.847201	0.012822114	0.00011078038	-0.19846264	0.80745995	0.012773689	-0.00016676205	-0.022726705	0.5571112	0.0006104055	0.0005203048	0.5517892	1.0990185	0.014394699	-0.000548388	-0.5301495	0.5784102	0.0014077405	-0.0028417455	0.14683102	0.6436273	0.008743837	-6.563844e-05	0.2976471	0.54342574	-0.0003308119	0.0002950069	-0.2499493	0.8090124	-0.0043879296	0.00042265508	0.37223616	0.62557995	0.0009676123	-0.0025879536	-0.36965898	0.9985636	-0.010664286	-0.004018152	0.6866244	0.5690229	0.00041225966	0.0007722844	-0.4709533	0.78612137	-0.016462756	-0.0012605443	0.019761719	0.5570215	-0.009025712	-0.005674091
audio_1284.wav	0.17798711	0.7769133	0.01025475	5.1152525e-05	0.15726313	0.9591489	0.015098709	-0.0010542255	-0.098464064	0.7820487	0.004115297	-0.0012761033	0.2567909	0.91934276	0.009134015	0.0010389751	0.63130283	0.76935875	0.01269832	0.00054074347	0.042999983	0.6205122	0.0047278046	0.0010322928	0.19878954	0.6352338	0.0029089774	0.0015166102	0.17120534	0.69509864	0.0004923584	-0.001313566	-0.10908506	0.9904	-0.011983839	-0.0044428166	0.567639	0.80992985	-0.0020978723	-0.0019539902	-0.06902506	0.81444824	0.003285243	0.00042564797	0.1406425	1.1175761	1.161357e-05	0.005893545	0.4904607	0.7047402	-0.0038706735	0.0036564227
audio_1285.wav	0.26426342	0.6589146	0.0025912516	-0.00013385071	0.058778174	0.7870788	0.0053441958	0.00012973294	0.009127403	1.0028347	0.0050821956	0.0009185123	0.54710203	0.83328336	0.002792265	0.0009111489	0.58414567	1.0615919	0.0034040292	-0.0007116429	0.3140397	0.8256766	0.006057587	-0.0014423847	0.26655748	0.69312376	0.0065217107	-0.0003652681	0.16236974	0.7336285	0.0017899824	0.00074293395	0.0030919996	0.7369537	-0.0012067335	0.0014855082	0.52470887	0.71815413	0.0012620483	0.00021137974	-0.15866311	0.69969195	0.0014672822	0.0008960746	-0.19171737	1.3145959	0.0012518304	0.00060538814	0.4079251	0.69031674	0.00078090845	0.0019471566
audio_129.wav	0.9419322	0.532911	0.0049888124	0.00014887	0.51545745	0.70178103	0.008614416	-2.6293324e-06	0.41953698	0.60670805	0.0043950416	-0.0012838981	-0.10173641	0.4630649	0.004282684	-0.0015349293	0.78784406	0.72207165	0.0057245046	-0.00018015991	0.7912701	0.78161544	0.004379984	0.00091298745	0.082991414	0.5945888	0.002931571	-0.0010725608	-0.41880274	0.83908606	-0.00045796979	-0.0029979127	-0.16766697	0.76649845	0.0013792418	0.00024901304	-0.17826723	0.77488023	0.004765644	0.0048616873	0.35182938	0.84548044	0.00033699532	0.0038718497	0.06766024	0.96592104	0.00050570915	0.00062798226	-0.16328692	0.9904127	0.003093415	-0.0005734155
audio_1294.wav	-0.10139836	0.9009574	0.010081263	0.001253321	-0.7183941	0.94667834	0.011243031	0.0012658195	-0.28397402	0.95430386	0.002266586	-0.0022418713	-0.07758763	0.97984844	0.018207321	-0.0019925884	-0.27752692	0.70685756	0.008637974	-0.00019796654	-0.20876844	0.5339558	-0.001493095	-0.00059781433	0.26429114	0.6327607	-0.005520729	-0.0007604205	-0.57022446	0.9244965	0.00284004	0.0038057063	0.11769653	0.58000845	0.0012871927	0.0021617045	-0.3733123	1.0371481	-0.024386177	0.0017480709	-0.09200523	0.7045626	0.00059200823	0.0056401035	0.28686166	0.5942847	4.9156595e-05	-0.0069406126	-0.46497935	1.0310166	-0.023036188	-0.009528476
audio_131.wav	0.13744237	0.5947233	0.002970753	-0.00058074703	-0.08380973	0.64787877	0.0052286857	-0.0014657388	0.16080636	0.50070184	0.00042704394	-0.0017504714	-0.7614428	0.80126315	-0.0034133296	-0.00057585817	-0.21885678	0.96994597	-0.00064910285	-0.00052480516	0.310483	0.79765	0.0013057583	-0.0013467532	-0.085134596	0.95675087	-0.0005214376	-0.0013964707	0.12839267	0.6348334	-0.0019591379	-0.0011640975	-0.021541806	0.84485966	-0.0014317783	-0.0021595308	-0.4332086	1.3316661	-0.00013176216	-0.0011398416	-0.3140674	0.81236076	-0.0011717436	0.00085551466	-0.0759379	0.7169092	-0.005232692	-5.7746423e-05	-0.13294348	0.8017428	-0.0061346157	-0.00059930625
audio_1316.wav	-0.1494996	0.88479865	0.0062037776	0.00061792386	-0.57965165	1.1054685	0.009802636	-8.361412e-05	-0.080986075	0.772147	0.0055667036	-0.0010686759	0.22042967	1.1307238	0.007553678	0.0018960021	-0.29119483	0.7497019	0.0033819359	0.0003430605	-0.26555228	0.46640843	0.0017285038	0.0006222826	0.31139702	0.7228773	0.001539445	-0.0013156366	-0.8090848	0.9964267	-0.0069838604	-0.0061974707	0.16838023	0.7535561	-0.0034173212	3.7908194e-05	-0.37309095	0.76959765	-0.0065303324	0.0021692298	-0.6261324	1.0815907	-0.017527686	-0.0031782193	0.07459013	0.8574865	-0.009319715	-0.0018797817	-0.73087156	1.0651183	-0.004535589	0.00040955146
