extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1148.wav	-427.88922	80.50353	1.1700742	0.021536162	155.59863	50.210033	0.8006671	0.0301276	-20.374409	24.491224	-0.141983	-0.07558748	-13.144594	15.878406	-0.11862647	-0.06733348	16.010859	21.414621	0.10004236	-0.016382853	9.635833	22.264376	0.042287115	-0.011347753	-10.699953	22.905857	-0.019492097	0.05235175	4.226854	12.174498	0.041764677	-0.039484844	-10.79313	16.369503	0.037889853	-0.026438164	-3.3881342	10.836657	0.099410646	0.018132735	-0.21212806	19.231998	0.014159553	-0.0010868998	-5.0933623	9.082029	-0.071862794	0.0063104224	-6.479232	10.248181	-0.05782596	0.010305324
audio_115.wav	-494.74994	123.95194	0.1047139	-0.038152892	118.545296	103.23182	0.12619294	-0.057871453	26.371769	39.08903	0.07789025	-0.061613835	7.1387773	20.991072	0.038898513	-0.050638452	12.65933	24.469244	0.030324476	-0.021817533	6.660119	15.208344	0.04152884	0.01012216	3.5357952	14.359651	0.044471223	0.025522798	2.3318489	11.62093	0.023518896	0.019050298	-1.9493809	8.669441	-0.009536157	0.005108468	-7.1120615	9.338143	-0.02888314	0.0036057213	-6.0474668	9.345981	-0.02105867	0.020753825	-0.070898436	8.434909	0.0027954692	0.044366457	-2.9975677	8.152285	0.019677093	0.057438076
audio_1151.wav	-464.13416	66.02344	1.4582217	-0.031771574	156.07442	51.490704	1.1031973	-0.0611016	0.4917956	23.557453	-0.040694833	-0.011921807	-8.910696	25.777159	0.0069628796	0.07512762	19.760294	25.157349	0.19433437	0.12623663	11.808836	22.956524	-0.05281223	0.048821375	-9.112664	16.537136	-0.15296637	-0.08110891	-2.9162376	16.263174	-0.1303806	-0.028721884	-17.766787	20.433525	-0.3425193	0.038042173	-17.223198	16.90249	-0.19247	0.034438018	-7.9506397	13.631763	0.12290439	0.020376703	-15.262888	13.053866	0.034141194	0.032688014	-11.46647	11.24445	-0.071288496	0.060615875
audio_1152.wav	-443.32358	139.755	2.1009808	0.028726844	76.064	66.039856	1.0996305	0.11362002	-33.032185	42.661076	-0.3364164	0.104026936	14.591648	36.51843	-0.09078125	0.008475205	-27.327066	33.299545	-0.45107007	0.025479034	-15.553863	17.327799	-0.036905404	0.037038088	-5.3076544	16.839426	-0.0047473335	0.02719252	-29.021414	24.413582	-0.27018017	0.035347447	-1.1406075	12.824171	0.17628512	0.04986989	-8.842177	12.205909	-0.10439443	0.04517427	-12.381074	14.810223	-0.13700789	0.010241225	-6.261228	15.378317	0.127032	0.021984007	-17.806719	15.260849	-0.13234423	0.04169921
audio_1159.wav	-510.80136	154.93306	1.5935276	-0.060536332	94.300415	102.98321	1.3929397	-0.055038292	-15.086553	36.77994	0.1822416	0.021528846	27.02866	37.7656	-0.11608188	0.01583889	14.624893	35.059566	-0.06985101	-0.042843483	3.5593133	13.531296	-0.021812486	-0.008072934	2.7874477	13.942069	0.042994823	0.034127392	-14.483812	17.997068	0.03691048	0.06721003	-6.034767	13.71052	0.0123631125	0.056312572	-2.4562585	7.193673	-0.028186638	-0.013231185	-2.979897	9.760569	-0.07126672	0.046601534	-7.794261	10.635281	-0.06181902	0.079676665	-6.4207735	10.646017	0.013132866	-0.040979624
audio_116.wav	-406.04425	132.62659	1.2977787	0.5843219	171.38387	91.18787	1.1093398	0.3700724	19.07185	48.07575	-0.0118442215	-0.23958111	6.921761	26.287716	-0.28818727	-0.22065748	19.393707	28.408934	-0.14323582	-0.05658545	4.1707454	19.285364	-0.14748134	-0.11439779	-0.90548444	17.306883	-0.0070356373	0.013409158	-3.1059885	14.295916	0.17856188	0.23815545	-3.3899467	10.415506	-0.06631044	0.039480086	-4.181983	10.175648	-0.3553232	-0.3122513	-6.0000043	8.595173	-0.15291128	-0.28381926	1.083434	11.431483	0.07617467	-0.12286866	-1.1813234	8.735132	-0.10569278	-0.15801507
audio_1160.wav	-523.78973	136.64613	0.101800025	-0.03668102	72.27522	88.11453	0.08082102	-0.00013113311	-21.602577	44.290916	0.05366925	0.0034791888	46.197186	33.155773	0.079389825	-0.04812687	1.825794	19.204672	0.00022281508	-0.0023267225	-7.420044	20.788603	-0.038045812	0.012991845	10.021133	15.242294	-0.0083701005	-0.027778244	-20.02028	17.069073	-0.06436001	-0.0050599156	-10.96422	14.985175	-0.08230338	0.0059921034	-2.1509752	12.909115	-0.029634189	-0.009761625	-4.2834992	8.514363	-0.050331336	0.0041592163	-7.5439396	9.7429695	-0.051661067	0.012559139	-8.485742	11.514926	-0.004305716	0.024831396
audio_117.wav	-330.3955	104.295044	0.519875	-0.105544664	123.13185	66.96262	0.43190822	0.10431357	-0.021946141	38.268234	0.114067875	0.068302415	27.676863	34.95308	0.098507404	-0.14287646	7.236974	27.196102	0.08250949	-0.023732733	31.75363	20.44696	0.065486625	0.0053898217	-8.046412	14.888568	0.1114311	-0.0151576875	0.84532267	14.673134	0.10799482	0.01501472	-4.698334	16.751623	-0.015750589	0.13212843	-3.7676263	16.390831	0.022072691	0.042967968	-5.4025116	14.054521	0.08439739	-0.031627465	-1.3420736	11.9700365	-0.028694665	0.029617976	-0.0044473335	14.243974	-0.045980755	-0.039714713
audio_1177.wav	-649.9071	109.12981	1.0074897	-0.09023067	54.49705	80.296844	0.8031063	-0.13624628	4.993481	21.545357	0.24739589	-0.06739902	5.48094	24.696232	0.3307066	0.06432083	2.3891058	16.363941	0.14156951	0.09589986	-1.3806487	11.501622	-0.005927258	0.066308655	-1.6610453	14.297547	-0.0013646275	0.089766845	-5.4976654	12.7728615	-0.07207089	0.1409404	-4.0210476	10.065595	-0.06527426	0.122308224	-5.429447	11.138647	-0.12173869	0.031874593	-5.8909707	13.322725	-0.14074332	-0.022642193	-3.660627	9.3575115	-0.04013796	-0.029260468	-5.1172695	10.288937	-0.001633173	-0.025837656
audio_1178.wav	-445.1458	151.7141	0.30784884	-0.6159566	85.14492	77.866745	0.18921772	-0.23321034	-25.066988	39.151737	-0.12367028	0.2491527	18.453054	31.461176	-0.13230804	-0.017849062	-9.555601	22.24622	-0.023790842	-0.047537375	-8.349276	15.959976	0.06510909	-0.028226806	-7.204549	15.211018	0.049179427	0.018204605	-20.979225	22.473925	-0.020934	0.081175014	-3.5138798	14.248576	0.010748622	0.048837546	-12.158608	14.805967	0.01961607	0.13294798	-6.279415	9.884857	-0.023390908	0.09814556	-2.8269703	8.155102	0.021435818	0.059392374	-11.500708	15.246154	0.04662054	0.11964019
audio_118.wav	-467.42477	81.135826	1.1770917	0.63357425	71.77986	56.12872	1.0391852	0.47410157	26.760918	23.231033	0.35672286	-0.01142303	24.671566	31.814522	0.26118	-0.1422991	15.359452	22.850655	0.24094547	-0.09328167	14.9070015	15.280756	0.27112103	0.15774938	7.0079126	15.205591	0.11031661	0.12425246	5.0365	9.623998	-0.039934542	-0.09107078	3.4431741	8.147204	-0.025891062	-0.093912356	4.1471395	8.653041	-0.028276755	-0.011217493	4.7851562	8.044589	-0.03549723	0.013946022	-0.819058	9.454794	-0.042681612	0.008544044	0.7274514	9.53169	0.055479694	0.048576247
audio_119.wav	-554.6226	80.102554	1.1225145	-0.326554	120.17185	56.24231	0.72068554	-0.31050184	11.203451	24.84113	0.33512044	0.04993374	35.980316	33.781673	0.32540566	0.28300688	7.66223	24.144297	0.18115784	0.117947966	15.510083	20.542942	0.2661005	0.022885906	-6.4856453	17.096172	0.0134954	0.035735738	16.410923	12.454857	0.11410103	0.040819652	-3.3689334	10.647429	-0.028636703	0.060523838	-3.9692693	12.514306	-0.020838669	-0.013190671	5.3798585	9.895465	0.013491108	-0.04430116	-5.922825	10.594119	-0.08053583	-0.048321396	1.2588658	8.73387	-0.00378133	0.038727175
audio_121.wav	-451.27878	60.97879	0.6292585	0.028140351	149.99742	50.112442	0.6680379	0.022424733	43.662357	18.06845	0.22548841	-0.010515871	4.9737067	14.724368	-0.04937048	-0.016594231	15.361942	22.078651	-0.047499444	0.021757057	19.640484	17.902231	0.038301967	0.059907544	4.235752	11.210609	0.04302111	0.038482144	2.0705495	10.669156	-0.001348076	-0.030640261	2.323861	10.463224	-0.00971982	-0.07509489	1.3831359	13.075011	0.0103376	-0.060517807	1.950615	9.84975	0.0075502023	-0.02346425	-3.2831998	10.4346075	-0.019503579	-0.005235906	-5.3363566	11.232308	-0.035832237	-0.010050852
audio_1215.wav	-427.57822	129.68271	2.3526237	-0.1761481	110.0612	67.14852	1.3037971	-0.017381009	-11.468215	35.291924	-0.33618802	0.02164421	15.729707	36.2589	0.13191944	-0.06387361	0.06071095	30.357334	-0.11121413	-0.006650705	-17.791832	20.787336	-0.18987827	-0.010233423	-8.08039	12.884577	0.056152493	0.07943279	-3.1135356	14.911056	0.045154124	0.006238527	-6.221862	13.280257	-0.1580174	-0.06525742	-2.969493	14.862602	-0.20169954	-0.059055477	0.28728092	11.930914	0.0650521	-0.06787505	-10.54888	12.898142	0.031967334	-0.02669316	-13.280813	12.371675	-0.040647484	0.010103862
audio_122.wav	-453.97568	87.59432	1.0748879	0.106178604	147.87994	54.10316	0.9326865	0.09587805	-3.0087295	34.695198	0.13086581	0.051978927	19.691957	43.334213	0.048675906	0.08860781	17.649252	27.84117	0.120785296	0.062226336	-6.91213	19.286592	-0.0121596	-0.04574691	12.224963	24.870365	-0.019670878	-0.090960726	6.3469872	13.60419	0.030096835	-0.060728014	-4.2819867	11.334852	-0.021138657	-0.03099474	0.12982161	13.503183	-0.009230659	0.0029189428	-6.215176	9.323817	0.03560365	0.029702883	-5.8581123	9.285893	-0.001028848	-0.0014475562	-4.163586	8.75367	-0.0055545582	-0.043361165
audio_123.wav	-352.8383	97.169365	1.5560018	0.12356077	150.35197	53.919754	1.0450971	0.013570751	12.943711	35.82256	0.036174912	0.02455723	21.324646	19.722773	0.32323584	0.022420479	28.606565	21.080563	0.37177432	-0.12413249	7.5174065	15.980291	0.056385413	-0.01555348	-0.40401748	17.979742	-0.0013789786	0.028516391	8.756288	15.396081	0.13357913	0.053957596	-1.5236961	12.139833	0.001950017	0.05483337	-6.439596	13.326494	-0.10720499	-0.035236232	-1.6705123	13.119592	-0.0852082	0.0017686555	-1.3435229	11.586235	-0.05187894	0.09033434	-4.0665383	8.730771	-0.065989204	0.02745737
audio_124.wav	-437.11523	58.041317	1.5730164	0.18910745	165.63478	49.20456	1.2961485	0.108901285	6.4555693	20.518383	0.14323865	-0.06910458	20.368464	18.832205	0.10914252	-0.03482191	28.82569	23.457493	0.17537937	0.022578292	-3.8846352	13.97092	0.024346178	0.028438611	-1.4002059	15.235052	0.020784136	0.002812848	-1.1259274	11.446277	-0.02515193	-0.043648772	-2.4127681	8.392268	-0.05824671	-0.05033488	5.438493	9.950789	-0.05657812	-0.08207425	-2.974015	9.630553	-0.15451375	-0.13119769	-10.413051	8.055586	-0.15204829	-0.054372694	-14.160071	6.5534096	-0.079933405	0.059552822
audio_1249.wav	-744.185	156.55478	2.263684	-0.06470393	88.6634	88.74127	1.6279453	0.0565927	5.771626	19.875223	-0.14213501	0.021267671	-5.8259172	22.751432	-0.164433	0.04340344	-23.654032	45.379898	0.1036877	0.10404199	6.796045	23.639511	0.17886701	0.0513547	2.9899457	16.012672	0.0064186417	0.063499205	-0.9009826	11.273021	-0.040161673	-0.069180734	-14.376144	20.57272	-0.07518442	-0.001482137	-1.9635463	13.413332	-0.15116642	0.004352327	-5.143828	10.442508	0.008966814	-0.011268847	-8.360315	13.261532	-0.06175197	-0.036522422	-2.314212	9.962473	-0.100495376	-0.07441091
audio_125.wav	-410.2903	66.693924	0.8976172	-0.04636286	150.66438	54.19124	0.73154086	-0.06807625	-2.585013	21.89166	0.011486157	-0.05679967	10.201311	23.395025	-0.042136747	-0.04640616	19.979465	26.147003	0.068119034	-0.029809201	-8.161203	14.478268	0.020924097	0.018060993	-4.8993053	14.208156	0.024162477	0.0019270579	-1.6266086	12.095825	0.024723168	-0.059476852	-2.8005853	9.470489	-0.035459433	-0.040557303	2.2291484	11.519113	-0.036695227	-0.03185856	-2.641796	9.879177	0.014022563	-0.080146976	-5.0656137	8.781647	0.009784916	-0.060711402	-9.764642	10.819619	-0.062260587	-0.014244779
audio_1258.wav	-556.8518	109.617195	0.9884254	-0.07136083	99.18105	84.22818	1.1331736	-0.01922589	12.134571	43.651867	0.6611115	0.055781856	48.029766	48.07217	0.3063919	0.012731587	39.323235	43.97297	0.02509965	-0.00021488305	13.072273	25.544876	-0.06930234	0.0036399611	-8.790111	25.759232	0.06008375	-0.06396106	3.516943	15.240187	0.077502586	-0.08084555	2.0931313	14.728597	-0.056321513	-0.016424064	-13.65185	14.747696	-0.08306027	-0.00061977847	-5.99028	16.32625	-0.091203354	-0.0017773889	-20.229965	19.342756	-0.17107348	0.034837745	-7.049857	11.474057	-0.1277058	0.030774284
audio_1259.wav	-600.07184	94.966125	0.05464595	-0.0014211944	66.39488	80.731094	0.053315956	-0.013654813	25.920633	36.230164	0.0026871096	-0.03598645	17.780552	24.73241	-0.031270843	-0.045066025	13.85562	24.192242	-0.023812866	-0.031630713	4.183628	24.936245	0.010740786	-0.010203876	-2.9086232	20.489435	0.03690492	-0.0017864921	1.9473177	9.954084	0.033330314	-0.010355837	1.5680116	11.558034	0.009683667	-0.019563155	-6.164803	14.336692	-0.008245491	-0.01238334	-3.9930103	9.975263	-0.0057008956	0.009203845	-4.3770947	6.989985	0.009715681	0.026334416	-3.528556	6.9387803	0.01993491	0.023811942
audio_126.wav	-432.68774	64.16793	1.8179091	0.19771191	145.01665	41.516586	1.1683059	0.09561929	3.2532966	16.05377	0.22612746	-0.094670996	20.553104	17.337505	0.29673168	0.008523236	0.4263449	13.933744	0.1372197	0.13051665	15.30156	12.645979	0.21424186	0.0036649993	-6.1333127	11.57914	-0.061272163	-0.054853763	-1.2476158	7.2879987	0.031064697	-0.011058345	3.0984585	8.523438	-0.02551864	-0.050614808	-5.145421	11.526305	-0.064529	-0.021880837	-1.1678418	8.250051	0.02955262	-0.0045613316	-6.230086	9.276481	-0.007954317	0.0073503377	-2.8596327	9.394271	-0.0051884535	-0.0919075
audio_128.wav	-628.7396	133.85336	2.0258276	0.01750248	111.28948	65.0929	1.0297434	-0.013443363	-0.8225427	22.303478	0.024437252	0.020829976	39.666435	37.175434	0.4869155	-0.01854981	-5.2410526	16.848602	0.041006226	-0.08277781	11.721809	15.82371	0.21496905	-0.001613692	3.821436	10.877534	-0.0066216826	0.005905202	-6.1406755	14.987439	-0.08128895	0.007829845	0.9297398	10.373623	0.01604531	-0.042914413	-9.377427	15.220446	-0.16254865	-0.06124613	6.423946	8.092094	0.00586277	0.010982754	-10.207252	9.934042	-0.20803617	-0.015929274	-2.7937438	6.8606772	-0.11116719	-0.0698862
audio_1284.wav	-460.5974	122.74826	1.6201973	0.008081517	139.96611	77.32121	1.2171733	-0.08498549	-3.8546245	31.308659	0.16475263	-0.05108765	29.687817	31.097717	0.30896744	0.035144366	28.591072	22.41077	0.36989138	0.015751509	9.169102	15.255422	0.1162341	0.025379227	1.8426442	12.71522	0.058227792	0.030357372	1.6614668	12.877118	0.0091212625	-0.02433465	-7.051726	16.423218	-0.19872081	-0.073672704	4.9091883	12.345226	-0.031976424	-0.029783303	-4.322172	11.582297	0.046719603	0.006053381	-2.4786513	14.122562	0.00014667626	0.07447549	3.0037227	8.680087	-0.047674052	0.04503516
audio_1285.wav	-446.9662	104.105095	0.40940434	-0.021147758	132.0268	63.449886	0.43081886	0.010458432	0.45271012	40.14764	0.2034615	0.036771867	39.50789	28.18667	0.094451286	0.030820245	27.217426	30.923275	0.09915651	-0.020729488	15.83267	20.299433	0.14892724	-0.035461206	3.1991282	13.87398	0.13054246	-0.007311457	1.4977822	13.590907	0.033160526	0.013763509	-5.19156	12.220467	-0.02001046	0.024633327	4.254832	10.94635	0.019236507	0.0032217863	-5.5969176	9.950345	0.02086621	0.0127429785	-6.6786094	16.612259	0.015819216	0.00765004	1.9871551	8.502437	0.009618386	0.02398266
audio_129.wav	-339.89804	84.197174	0.7882069	0.02352073	168.84172	56.57366	0.6944461	-0.00021209716	16.88311	24.289045	0.17595173	-0.051399637	17.560259	15.663649	0.14486611	-0.051920712	33.150986	21.033339	0.16674992	-0.005247902	27.56548	19.216179	0.107682794	0.022445882	-0.47524014	11.901645	0.058680065	-0.02146896	-9.268786	15.544572	-0.008484082	-0.055537887	-8.023154	12.71039	0.02287112	0.004129144	-6.4601684	11.810987	0.07263953	0.07410362	1.662814	12.023607	0.0047924607	0.055061698	-3.400912	12.206131	0.006390606	0.007935726	-5.0483027	12.198634	0.038100645	-0.007062473
audio_1294.wav	-504.73886	142.3466	1.592787	0.19801839	69.37551	76.31591	0.9063504	0.10204309	-11.281358	38.20475	0.09074079	-0.08975126	18.377117	33.144382	0.6158814	-0.06740128	2.1176302	20.590164	0.251617	-0.005766493	2.9793227	13.127416	-0.036708064	-0.014697283	3.1537633	12.665717	-0.110506244	-0.015220827	-12.073964	17.126852	0.052613366	0.070502885	-3.2911406	9.617937	0.02134474	0.035846286	-9.433111	15.808564	-0.37170237	0.026644478	-4.6489735	10.01961	0.008418962	0.08020817	-0.6309119	7.5098443	0.0006212269	-0.08770702	-8.764163	12.698741	-0.28373027	-0.11735946
audio_131.wav	-467.00327	93.963196	0.46936312	-0.091754705	120.532166	52.22836	0.42150733	-0.118159994	6.5250487	20.045176	0.017096175	-0.070078775	-4.7549877	27.103552	-0.11545935	-0.019479001	3.826641	28.253708	-0.01890779	-0.015286902	15.745229	19.610392	0.03210232	-0.033110324	-3.840551	19.150896	-0.010437425	-0.02795257	0.8683367	11.760669	-0.03629426	-0.021565627	-5.6000476	14.009808	-0.023742273	-0.035810135	-10.346072	20.297707	-0.0020083003	-0.017373784	-7.8069277	11.552611	-0.016663505	0.012166435	-5.21553	9.059423	-0.06612435	-0.0007296244	-4.6745706	9.87484	-0.07555826	-0.0073814276
audio_1316.wav	-512.3386	139.7936	0.98016495	0.09762888	80.56016	89.116684	0.79023373	-0.0067406856	-3.1549072	30.912252	0.22285838	-0.04278338	28.457859	38.247902	0.25551113	0.06413435	1.7194952	21.838184	0.09851288	0.009992814	1.5832801	11.466748	0.0424957	0.015298982	4.0966635	14.469545	0.030814478	-0.026334463	-16.498995	18.459402	-0.12938026	-0.11481188	-2.4506829	12.495774	-0.05666736	0.00062867365	-9.429738	11.730469	-0.09953759	0.033064257	-12.244816	15.381339	-0.2492619	-0.045197573	-3.3133407	10.835867	-0.117771186	-0.02375435	-12.039083	13.118762	-0.055863667	0.005044307
audio_132.wav	-427.9193	91.509315	0.6253272	-0.014735366	128.77092	54.38799	0.58131105	-0.0044780616	-2.1446257	26.934574	0.12209191	-0.03589917	4.9412327	24.566095	-0.07322438	-0.0024426316	2.111264	29.574923	0.0055573937	0.10176736	17.518425	26.610731	0.14188929	0.109934166	-9.596868	18.816088	0.090354495	0.09262087	-4.2336583	15.214678	0.043397695	0.046432067	-8.457791	15.985565	0.06688008	0.027669305	-14.831515	19.812565	0.04120659	0.0766791	-4.3316665	11.773719	0.0147652915	0.104926415	-3.4426923	14.459798	0.029620802	0.0933304	-11.2150345	10.922281	0.049411286	0.06326351
audio_1380.wav	-772.416	131.84065	2.595746	0.075621076	118.68206	83.873856	0.18892486	0.009973353	-49.442326	42.530205	-0.80949193	-0.14716332	24.320234	32.948177	0.26411524	-0.03606706	5.8050094	28.87121	-0.47558188	0.097383924	-2.92223	21.731937	0.17547019	-0.0046924246	-0.5557164	15.385788	-0.21556859	0.037820965	-2.4629817	12.417163	-0.1011973	0.025700841	-12.054516	15.863433	-0.06718064	0.016040703	-12.00577	14.290567	-0.110484995	-0.0070795813	-2.228716	10.841721	0.02995945	-0.01872569	-2.4007478	11.562673	-0.03745259	0.04060678	-1.5399252	8.236243	0.02690224	0.06925432
audio_1395.wav	-527.4613	129.0696	1.4139143	-0.3107459	138.22583	90.41133	1.0783381	-0.17160818	17.375204	22.56541	-0.011963052	0.02908202	21.17092	22.831816	0.07026305	-0.09418574	12.038118	21.12106	0.26338774	-0.098596536	9.926763	15.672808	0.038915083	-0.0013465072	-3.901278	16.444925	-0.1653547	0.07437513	-7.5030212	14.964014	-0.119176865	0.040864863	-13.717949	15.312511	0.009842378	-0.008505457	-6.5224104	12.328597	0.025664685	0.05554472	-0.11997525	11.098631	-0.035822272	0.08797244	-1.721012	12.568071	-0.07296173	-0.025851758	-2.3184466	8.2782545	-0.059471387	-0.12191634
audio_1396.wav	-325.3841	95.11888	1.6083144	0.06036044	160.44238	48.445892	0.62664574	-0.15751463	-53.076126	38.004585	-0.23492299	-0.1389783	2.401107	31.658512	0.021081522	-0.060627226	12.460654	22.494421	-0.051454566	-0.2113259	20.049654	20.54696	0.2142431	-0.029717162	-8.69493	17.44202	-0.119587556	0.031691268	7.4813085	18.591333	-0.063926846	-0.022455707	-0.4378333	15.773136	0.06440436	0.035292245	-5.1470304	24.647938	-0.027985469	-0.029483842	-21.325806	15.238151	-0.18561538	-0.040992703	0.15580302	16.995947	0.0032383103	0.060063496	8.849301	11.791209	0.10798666	0.037757106
audio_140.wav	-437.2665	149.47081	1.4835857	-0.4006946	120.532814	90.332794	1.2061988	-0.20631158	-27.472712	51.90118	0.02552862	0.18863943	8.32311	24.412622	0.025510283	0.13656323	25.078348	25.339746	0.3167507	0.15812548	-8.377081	23.263218	0.18913594	0.22210088	-1.1587143	11.614372	0.03690745	0.015326743	-1.6714468	11.573502	-0.030816227	-0.1191334	-7.735545	12.75303	-0.071237095	-0.012955532	3.013913	10.409345	-0.03168125	0.039711628	-5.1587725	7.7514415	-0.024084426	-0.034625463	-11.909679	9.811319	-0.035401586	-0.07873179	-3.0493414	6.6606445	-0.0043959273	-0.01852809
audio_1407.wav	-510.50183	111.593575	0.76884294	-0.14302978	119.357666	71.33446	0.5441909	0.2043882	10.46409	28.739737	-0.089205	0.25187328	27.591719	32.417824	0.02504868	-0.015649147	21.706606	32.37824	0.17676586	0.013118952	13.929967	19.613708	0.03412904	-0.07219143	-6.5170417	16.441362	-0.0331888	-0.0687917	-8.373847	13.250722	-0.03529212	-0.09874771	-13.805642	14.40477	-0.11550759	-0.025953986	-11.441003	13.459947	-0.13504113	0.029535362	-7.877499	11.483201	-0.031148784	-0.008297813	-6.6178827	11.535837	0.01889416	0.0033139777	-5.7431545	10.702269	-0.025791628	-0.020579753
audio_1411.wav	-507.03528	98.73776	1.739404	-0.18758951	123.473976	58.642708	1.0936843	-0.07224144	-14.696444	36.78168	-0.1589951	0.08898882	9.680486	37.322685	-0.08088205	0.020242818	6.9761577	23.32382	0.118309185	0.0938124	-0.9806337	24.411758	0.06543168	0.17120689	-17.67411	20.710052	-0.064483106	0.010690238	3.793789	16.643692	-0.0716685	0.011581837	-17.62116	17.74848	-0.18995969	0.12888925	-1.5835962	11.730647	0.12131629	0.005302926	-6.501333	13.184401	0.11203213	-0.053865902	-4.352349	11.184768	-0.031365387	0.06876001	-6.8739986	10.138944	-0.13308091	0.024873052
