extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_117.wav	-460.86877	62.66452	1.6610588	0.08593343	182.00433	45.42728	0.9575483	-0.046061985	-23.886862	25.571379	-0.1993929	-0.08165232	1.3611938	24.836636	0.07754181	0.013559457	12.951687	18.74373	-0.022160795	-0.07947663	26.390333	22.109604	-0.13703135	-0.103086665	5.126188	17.30235	-0.07001145	-0.054662094	0.6344676	17.015959	0.13108751	0.014451631	-2.5977037	14.310425	0.12079161	0.06872881	-3.4457939	14.222051	-0.02365674	0.010224851	7.4889894	11.756656	-0.007376912	-0.0936793	4.0415225	11.032894	-0.087942064	-0.118165925	6.4633775	8.665521	-0.09864336	-0.08498916
audio_1170.wav	-346.1926	86.69393	2.294035	-0.067304574	125.74454	50.123863	0.846522	-0.0807571	-29.791763	28.77834	-0.2579822	0.016474174	12.973256	26.700722	0.2965314	-0.071349464	10.850869	33.243244	0.33359873	-0.08038911	12.780219	19.734371	0.14837952	0.04398605	-24.948956	18.313816	-0.2548678	0.024173481	22.969141	17.98764	0.1261698	-0.004836215	-32.598446	17.125076	-0.1058283	0.006457473	7.3971224	13.600923	0.090560265	0.0840222	-23.582106	14.306702	-0.08159688	0.052029137	-1.2718863	13.866923	-0.017993398	0.064951	-2.622799	10.705792	-0.056164235	0.03138036
audio_1171.wav	-343.79938	82.81718	2.1258845	-0.066584915	122.523766	44.673695	0.82163984	-0.05563974	-28.260763	22.902637	0.0016812818	0.070208795	4.3101273	16.131683	0.2720973	0.073292784	-6.8875813	21.80944	0.122190036	0.02277158	9.325842	16.596363	0.18159121	-0.027369944	-25.1187	15.89777	-0.18845886	-0.007108272	14.893371	13.967172	0.035097238	0.070330195	-40.411465	19.69939	-0.24474925	-0.0010842757	6.841346	15.041544	0.008815708	-0.10375723	-23.648037	12.774122	-0.1848846	-0.0189635	1.077086	11.749185	-0.0017758852	0.072394736	-3.0551658	10.711529	-0.05330014	-0.054820146
audio_1172.wav	-300.705	75.8911	1.7464037	-0.14426038	111.2024	44.03617	0.4030712	-0.12156527	-44.596016	23.256361	-0.14633092	-0.014926413	12.939384	18.659407	0.023034291	0.00020549659	-11.415738	20.78278	-0.0962414	-0.029016525	22.628897	15.21022	0.14866401	-0.043205377	-28.888544	16.329447	-0.13601075	-0.05096729	16.76876	15.587422	0.17413802	0.028363511	-42.438683	18.00237	-0.2841424	0.0017230179	7.441819	15.290946	0.11555212	-0.073669255	-23.176992	12.966619	-0.13696735	-0.017764075	6.7001615	10.706449	0.06735565	-0.011387536	-4.89651	11.223717	0.017800458	-0.015108368
audio_120.wav	-462.86002	149.15625	0.025618589	0.025773851	98.248924	108.42368	0.033808146	0.03401276	-7.760273	32.212093	0.027356435	0.027522093	11.917857	26.083105	0.01898461	0.019099744	14.634511	23.172482	0.011234238	0.01130229	-4.363722	18.79947	0.006057452	0.0060942015	6.1373825	19.134323	0.0040724366	0.0040971222	3.719493	10.382991	0.004403689	0.004430346	-4.059566	12.633545	0.005166088	0.005197421	-4.7687497	12.394774	0.0043684486	0.004394901	-6.2843404	11.051879	0.0008364298	0.0008416147	4.183009	10.79981	-0.0052468735	-0.0052786395	5.548851	9.862825	-0.012415512	-0.012490787
audio_121.wav	-471.91022	136.99171	0.01842416	-0.0006710168	79.332886	99.54402	0.017619971	-0.003577533	3.573588	26.07204	-0.0021185179	-0.009457906	6.7922106	13.817222	-0.020184517	-0.013957833	11.522608	17.76558	-0.02486815	-0.013039803	4.030568	13.316527	-0.013456642	-0.006117526	3.3466911	8.839806	0.006151255	0.003387509	-1.0728753	10.1319275	0.020933893	0.010171451	-3.5315526	9.562687	0.021506758	0.010432067	-3.0205338	9.578012	0.008196484	0.0042728884	-2.8324656	8.93684	-0.009567278	-0.0044190637	1.7239202	9.2755375	-0.019910332	-0.010467067	1.166489	6.870575	-0.016522303	-0.01057838
audio_122.wav	-539.50867	118.3848	0.0061623445	-0.07504143	115.32629	118.28677	0.00846587	-0.0987299	29.342838	60.090286	0.0077438354	-0.07804585	-1.3659923	26.084373	0.0066183847	-0.048159335	-3.086167	18.8556	0.005197709	-0.014651131	-3.485108	18.001738	0.003612705	0.016819531	-1.7278603	18.08643	0.0020029142	0.041797154	-1.9770432	13.795125	0.0004996219	0.057807975	-4.062548	14.048581	-0.0007880108	0.06445715	-8.365784	12.78067	-0.0017842442	0.06293682	-11.096666	12.731516	-0.0024518622	0.055220183	-5.8162394	12.453162	-0.002793332	0.04330195	-1.3021429	6.7811384	-0.002846261	0.028761758
audio_123.wav	-485.49194	63.347187	1.341958	-0.1896035	139.4137	39.054737	1.0662994	0.0066563925	11.7565975	16.967812	-0.039292272	0.004756176	-1.8814389	24.535961	0.010805612	-0.22437067	22.851233	17.057966	0.37205455	0.02792229	19.59197	11.272052	0.20950437	0.09227615	-1.6191348	9.949532	-0.017264085	0.008767477	-2.1885421	9.995289	0.006396136	0.04681015	8.931782	7.1353135	0.009445095	-0.031514358	0.45213792	10.778911	-0.07439711	0.019827005	-5.051947	10.539512	-0.004059177	0.07485106	5.734525	8.181547	0.14365025	0.010012522	5.2657275	8.840972	0.031819478	0.025872415
audio_124.wav	-412.80136	149.05876	2.045892	0.022625178	137.32895	101.98409	1.4051003	-0.041955683	-23.448902	41.702663	-0.36131454	0.039839543	5.103212	30.055593	-0.13822097	0.05878104	22.923656	27.68442	0.39715722	-0.10419455	-0.14683247	14.065571	0.14402138	-0.009226446	-4.2382116	17.618128	-0.22685118	0.030963007	-11.170261	12.37181	-0.22263336	-0.045499694	-8.070426	15.065993	-0.12477868	0.04838624	-10.131785	14.2393465	-0.059809674	0.12071589	-14.677504	14.8090105	0.028397985	0.049500823	0.68869716	9.221218	0.0030348862	0.021794643	-2.6971745	10.319114	-0.13431424	0.0012604916
audio_1243.wav	-301.66452	84.89823	1.4852695	-0.008268599	127.092125	52.982227	0.63945466	-0.13555685	-38.513012	22.124296	-0.040671475	-0.030943714	46.34038	25.150665	0.3948409	0.16717035	2.770624	19.246855	0.12718447	0.00050344755	12.748259	20.731913	0.20215455	-0.07432829	-22.59296	18.866266	0.14935845	-0.026771314	5.3101377	12.46135	-0.007546821	-0.05356465	-14.849511	13.706152	-0.14926215	-0.045546617	-4.1624527	8.4942875	-0.013636353	-0.05426623	-8.163083	10.861447	-0.038484078	0.041952424	-15.728346	17.175262	-0.039249074	0.15426488	-4.0428977	8.414498	0.019269472	0.09545681
audio_1244.wav	-547.25916	137.86942	2.5390365	0.35622984	54.21306	83.26735	1.2541921	-0.10553777	-12.040516	33.6399	-0.018293615	-0.07609005	16.516935	18.26413	0.19256224	0.047676433	0.096689396	25.90334	-0.19963247	0.006225054	9.127284	18.760695	-0.11893563	0.0770512	-6.4032655	13.814571	-0.18282555	0.003800005	4.3703356	10.071616	0.029442733	-0.040638454	-3.6576724	9.378635	0.0086012	-0.029331822	-2.4125557	10.161867	-0.0800192	0.0061996807	-2.3674173	10.907614	-0.14010054	0.004520757	-5.0860085	12.447611	-0.26042584	0.025493188	-3.9931011	7.646868	0.021504506	0.0623242
audio_1245.wav	-442.6904	118.00845	1.8876319	-0.14611077	127.99274	86.05715	0.02566032	-0.0022804723	10.400916	36.573887	-0.26851186	0.08675378	19.74026	23.46406	0.5379613	0.0116004255	4.4406133	19.382517	-0.16215365	0.05579485	9.230898	18.114075	0.1283002	-0.019360872	-12.305284	16.366684	-0.25341162	-0.055467237	-1.2905713	12.942844	-0.019058228	-0.067419276	-11.166604	11.61378	-0.25952825	-0.05277548	-5.529635	11.310846	-0.108354695	-0.039918598	-5.1174417	9.451966	-0.014726403	0.025583047	-14.63005	16.846426	0.034070093	0.07601941	-5.829971	8.811786	-0.03838231	-0.008776416
audio_1249.wav	-422.031	94.58084	1.0348994	-0.20221631	125.81195	69.297005	1.0700603	-0.11687174	23.6887	31.62666	0.4317082	-0.022502044	32.374256	31.70017	0.09949309	-0.008016436	1.6123769	35.545982	-0.015186201	0.08920279	13.324211	20.329699	0.06214737	0.12065425	2.8753989	15.360608	0.18262304	0.0695142	2.3953102	14.381798	0.031075558	0.053797252	-5.8481765	20.660334	-0.19906975	0.04260675	9.608855	16.52496	-0.21096663	-0.040492203	-7.1778245	18.222137	-0.131366	0.04895842	-4.1235657	13.573476	-0.059499305	0.009333639	0.9995455	12.972164	-0.03687152	-0.10233563
audio_125.wav	-448.08655	141.3561	2.2627225	-0.004864964	123.603645	98.322075	1.5444491	0.0005100597	-27.015697	51.29143	-0.5419782	-0.008372093	4.3722568	30.103264	-0.31112713	-0.02117877	36.953888	37.80554	0.3161655	-0.014715773	4.6310396	18.669676	-0.049945373	0.010508797	-10.377438	26.896767	-0.22445682	0.02383439	-10.104807	13.351851	-0.059316106	0.009852114	-10.28099	15.379546	-0.14979783	-0.004856757	-6.28454	11.652073	-0.09877545	-0.016538013	-3.4850156	10.228906	0.08740233	-0.007559915	-0.43467864	10.14487	0.055891532	-0.0011835995	-5.7140284	9.69227	0.008032454	0.0112350695
audio_1250.wav	-438.13187	108.995125	2.5104988	0.09571912	122.156425	66.914566	1.2766083	-0.017306427	7.165049	25.421604	-0.4528133	-0.0735522	23.826788	36.53932	0.19973263	-0.012800956	-0.3493647	27.748117	0.27283153	0.05484493	9.678648	22.531857	-0.15447609	-0.0012422388	-4.080779	16.30651	-0.07345159	-0.104476176	5.0632496	11.500983	-0.002743428	-0.019614242	-9.834084	22.050951	-0.30793375	-0.011105902	1.9698291	16.474192	-0.007998064	0.045718152	-5.1286297	14.093627	-0.08412906	0.068693265	-3.8409398	11.211283	-0.08260685	0.0019296068	-4.5842137	12.283458	-0.102621354	-0.033476904
audio_1251.wav	-491.96524	64.32913	1.6002275	0.041739907	166.52097	48.560997	1.1498932	-0.048918705	38.27546	20.07856	0.20767377	-0.05277503	39.491272	23.060036	0.14561129	-0.12622438	-0.32843283	23.428125	0.08114868	-0.18694788	12.666543	18.949703	0.037158456	-0.056124307	13.042697	12.808611	0.024151262	0.029512752	22.74286	9.914747	0.13841571	0.0403066	2.7489812	12.556043	0.038928192	-0.00465615	12.931034	18.462122	-0.025449663	0.0067711454	-1.482994	15.257713	-0.195482	-0.015750377	7.200855	11.428259	-0.023330102	0.0042327708	10.812824	9.6210165	0.017265309	-0.026609588
audio_127.wav	-383.24985	110.30009	0.9050227	0.29219648	148.0405	70.44336	0.7327764	0.116737895	2.6372936	54.662178	0.149768	-0.15891425	37.64112	31.355062	0.11632267	-0.09389579	10.015726	23.003994	-0.11077652	-0.14894328	22.075413	17.894197	-0.22428747	-0.17014085	10.598243	12.120547	0.056020454	0.050105117	-6.886801	13.913917	0.090024285	0.1586255	6.8534303	11.2213	-0.06363757	0.043187656	0.6989624	10.404525	0.059977498	0.01286317	-2.9824424	11.134675	0.09509204	0.016895734	-0.4229275	10.170506	-0.14021908	-0.13822821	-2.4676762	11.237837	-0.058202755	-0.099924065
audio_1276.wav	-372.52054	116.54802	1.6180487	-0.15405042	125.80113	60.47275	1.3882134	-0.0027554599	12.504735	32.456127	0.36979252	0.11918809	37.342014	35.332634	-0.014033892	0.056639504	15.900389	26.38457	-0.056356408	-0.055810824	41.327324	22.171137	0.034637038	-0.048966166	-12.82863	16.201292	-0.22067222	-0.02522872	-5.681201	12.1811905	-0.095826715	-0.012565798	-20.69226	22.900047	-0.0800683	0.05477072	-11.285746	15.684718	-0.112466395	0.0034312855	11.764738	10.57746	0.024831804	0.037992362	-9.554836	12.822086	-0.10228534	-0.043482427	-10.340296	12.74732	-0.077846974	-0.017712206
audio_1286.wav	-556.6753	132.29277	1.7286419	0.6257104	91.69718	103.15748	1.2832047	-0.010183462	7.879507	36.19206	0.37046963	-0.2858915	4.1830616	22.813597	0.019164488	-0.01171356	-3.2938492	26.650309	-0.25781482	0.031748638	-6.1570454	19.813805	-0.2593556	0.022835374	-3.4131255	12.719537	-0.13687249	-0.01705431	-4.391118	12.428564	-0.009708238	-0.021177597	-0.5305792	11.071652	0.014773955	-0.015825585	-6.390758	13.04224	-0.0699397	-0.029899407	-7.9523225	14.569656	-0.17071448	-0.040264234	-6.490554	12.256283	-0.20684667	-0.03307718	-5.6500373	10.822619	-0.16089387	-0.017445974
audio_1287.wav	-538.158	158.38824	1.888586	0.527822	92.872154	114.224045	1.6917819	0.39156795	-7.746076	25.141718	0.06222358	-0.12635903	-5.7369633	26.731258	-0.4193139	-0.15339224	2.3986156	20.862928	-0.017715178	0.039742954	-0.31689233	11.6199875	0.08706447	-0.004488802	-5.5055904	15.234911	-0.16227046	-0.13445652	-8.902192	15.3751	-0.21837129	-0.10020275	-0.36027595	7.8771157	-0.12859774	-0.02101164	-2.4183264	6.8363714	-0.15201415	-0.024391204	-5.896163	9.91996	-0.16026962	-0.03933835	-4.386585	7.204335	-0.055128213	-0.038932122	-4.766484	7.9117355	-0.036832534	-0.065690205
audio_1288.wav	-491.87964	145.80013	0.0	-5.9185604e-06	125.46324	112.57881	9.192041e-08	-7.9530655e-06	-0.7069704	36.313744	-1.6086072e-07	-6.7046194e-06	-1.983323	25.883942	-4.5960206e-08	-4.7047934e-06	17.42059	21.633564	-1.7235077e-08	-2.0229454e-06	4.41436	18.068523	1.7235077e-08	7.2537046e-07	-13.284182	18.610847	1.1490052e-08	3.375429e-06	-17.100113	16.550491	-2.2980103e-08	5.7079574e-06	-5.1547966	9.187799	1.4362565e-08	7.3346223e-06	-3.078603	9.895997	-2.2980103e-08	8.247838e-06	-11.502433	11.179137	-2.2980103e-08	8.2153265e-06	-10.850429	11.001841	-4.3087695e-08	7.398201e-06	-5.0587835	10.012705	-2.872513e-09	5.606449e-06
audio_1292.wav	-507.69125	94.30312	1.028828	0.085589044	128.614	52.407867	0.36923438	-0.071342446	12.943573	23.877066	0.060734496	-0.039417338	2.3317413	20.941584	0.20700094	0.13782884	6.533176	18.82622	0.0049813627	0.081359446	7.8312373	17.985106	0.15509173	0.08192272	8.868968	11.027243	-0.025629044	0.02809557	7.638408	10.11267	0.08401935	-0.04509289	-7.2376995	14.22384	-0.09375259	0.028122	-3.836593	10.825574	0.08459416	0.0830456	-0.8594057	8.832507	0.015432294	-0.028977353	-10.095676	12.426937	-0.10250816	0.027904233	-7.026648	8.182684	0.01573916	0.035429817
audio_1293.wav	-427.7078	74.49233	2.0748537	-0.0844094	129.16707	57.30963	1.3381325	-0.002292425	7.508036	25.00816	-0.15831016	-0.01937776	30.248419	25.432877	-0.027890481	0.0007373001	18.499338	38.213318	-0.00072458567	0.1366865	13.52172	19.31781	-0.094544075	0.015893012	2.0932453	17.277718	0.009547191	0.022954151	5.8421183	12.459262	0.05204643	-0.05019996	-8.575012	15.626168	-0.15784538	-0.077209726	-2.1342797	16.38457	0.004696948	-0.02074932	-8.819947	12.87942	0.019278228	-0.06405422	-21.214254	14.158746	-0.12875143	0.0638657	-11.589668	10.923563	-0.036262266	-0.05428927
audio_1294.wav	-412.66934	92.50394	2.2736259	0.28550008	136.43622	51.14833	1.0614239	-0.16150808	-5.6906834	32.817234	-0.2246108	-0.011591044	17.84148	28.977375	-0.14302246	-0.15245156	6.8986926	28.129406	-0.06820855	-0.037922986	2.2557302	20.888908	-0.07255175	0.09148862	-6.997866	19.261387	-0.093167216	0.021467129	4.024965	13.30515	-0.03483508	-0.119173065	-15.247485	14.863195	-0.15732485	-0.045576684	-8.776601	18.231602	-0.17197171	0.11069994	-2.6457458	14.6761675	-0.12518813	0.04923764	-15.55689	18.796589	-0.20669012	0.03972064	-5.8554344	13.000354	-0.026995156	-0.026136184
audio_1295.wav	-693.36273	96.9145	2.3501742	-0.09360647	167.62646	69.10011	1.6637679	-0.03902345	21.438072	28.635498	-0.22618301	0.024870982	21.369677	25.484337	-0.12741393	0.017708967	16.420467	20.786058	0.03846356	0.022127885	19.01346	15.082035	-0.03194875	0.022509275	4.2749386	11.108002	-0.006009711	0.043767445	-11.219564	15.616715	-0.20269056	-0.000103782884	-10.847029	12.329926	-0.13917753	0.042572495	1.7868893	11.712612	0.09527372	0.07586635	-0.6386794	12.422113	0.033011712	-0.02122857	-1.2144288	9.839246	-0.055412747	-0.010952019	-3.2939215	7.9794183	-0.019802185	-0.01660306
audio_1296.wav	-586.09546	85.66547	0.7064202	-0.046695594	183.03429	69.17847	0.69119054	-0.05614134	21.980614	32.694115	0.17603391	-0.016084105	23.54851	20.083717	-0.06293722	-0.009413373	14.3939495	24.668524	-0.032487594	-0.029373424	2.046404	26.275146	0.08769076	0.03021124	7.0327764	12.39959	0.102230966	0.06810045	1.4921477	12.827391	0.014709186	0.020675456	-14.347713	14.614669	-0.028724028	0.0018435392	-2.5878701	13.730125	-0.03012371	0.013904988	-4.265912	12.623314	-0.023725176	0.030294338	-9.72882	12.375522	-0.004796476	0.038878117	0.10238388	11.576186	0.019543061	0.010836075
audio_1297.wav	-634.27673	82.36239	1.3034488	0.04593173	116.08732	56.43114	0.9502504	0.10118933	34.766396	22.648708	0.13451879	0.06029492	26.342865	28.249624	0.51915026	0.045140907	28.527016	29.876957	0.5082309	0.0045881793	13.948916	16.35428	0.039631248	-0.15840262	0.0139482375	14.300372	-0.027271833	0.06154508	-2.8414638	11.829991	0.04582211	0.2136241	-2.4322217	11.418222	0.016869666	-0.12238986	-1.9976116	9.191149	-0.04236573	-0.09409036	-5.0383153	13.824556	-0.13852252	0.13527904	-4.814846	13.4992485	-0.1363661	0.0016550006	-0.6116293	8.560438	-0.034902263	-0.07805067
audio_13.wav	-486.37018	90.19891	2.3008304	-0.008777411	108.69703	57.23321	1.2334255	0.022078427	2.4949825	17.434319	-0.039571866	0.0050272103	35.772453	13.310399	0.17124273	0.008961163	-15.144759	17.385853	0.10853487	0.0114587955	33.6976	23.023293	0.40827253	-0.0021616272	-20.774323	18.711344	-0.35903674	0.0040626065	1.7596093	13.1250515	-0.1123092	-0.009682834	16.567417	15.233711	0.17968453	0.007666039	-13.363083	10.548389	-0.15103403	-0.018064534	7.4294553	13.428447	0.04106989	0.017035468	-8.521482	10.51002	-0.15099975	-0.016102208	10.640742	9.064253	-0.047731217	-0.010719617
audio_1324.wav	-466.64133	66.18789	0.8456443	-0.051376067	112.58297	40.80604	0.5623259	0.010130356	13.133409	19.506905	0.105715185	0.09256874	1.3087298	18.577862	-0.037606146	0.032442488	-0.9243824	14.881814	0.08074463	0.0029557545	8.957666	14.205848	0.10549883	0.038972914	-10.765065	13.442533	-0.0031104633	0.02355904	10.893152	12.634225	0.12869975	0.015444045	-20.943344	14.789817	-0.01744499	0.07108256	5.0146446	9.806083	0.048495688	0.039098438	-20.592232	11.616651	-0.13981454	-0.05487667	-2.1301355	10.868017	-0.07038767	-0.036823925	-9.289662	10.5823555	-0.029263863	-0.015278937
audio_1325.wav	-500.06198	95.99774	2.0153587	-0.009595651	123.3556	44.44918	1.0290653	-0.051213052	8.389046	21.126965	-0.026454914	-0.017922303	4.936576	21.748955	-0.01626352	0.017919535	3.3598301	18.999664	0.17280039	-0.0622126	16.647236	18.383219	0.32817283	-0.09588822	-11.759415	10.816634	-0.087754466	0.022847008	-2.1534038	24.309704	-0.12134105	-0.0016338002	-37.461525	27.14725	-0.40638384	-0.07793446	15.8758335	16.599606	0.1722341	0.07121482	-21.132982	9.508863	-0.10099	-0.00023291617	-5.366878	14.35421	-0.23460169	-0.09925044	-4.4987674	13.402091	-0.1708184	-0.03344641
audio_1326.wav	-495.34647	81.95917	1.7794149	-0.016987748	111.72724	48.343258	0.32106772	-0.09459217	11.524677	19.074654	-0.0011449148	-0.19897535	16.04258	24.557041	0.38492018	0.068244375	5.204313	25.15458	-0.19246654	-0.0008359967	24.710014	18.570436	-0.063866764	-0.15936905	-13.375044	15.437803	-0.026328128	0.083147496	2.9846056	19.342094	0.18072985	0.11327526	-40.670063	24.718563	-0.3826164	0.05317099	10.884773	10.768724	0.044302136	-0.062250126	-22.177708	11.04044	-0.08133177	0.04461248	-6.6991897	13.476948	-0.034730442	-0.035827592	-11.537336	12.089494	-0.09812063	-0.09796723
audio_1327.wav	-462.498	92.741295	0.8702859	0.04140107	148.7443	57.04262	0.8030558	0.05428749	28.18631	16.649668	0.1920081	0.05171605	18.315674	24.433496	-0.033338305	-0.020779427	-12.228983	30.757826	0.046033237	-0.058046196	-5.271111	24.367907	0.15682238	0.02617243	-2.8189137	14.885464	0.11765463	0.05533534	15.386384	14.32715	0.057080362	0.024029559	-12.921565	14.839843	-0.0010893776	-0.037210483	-7.8852234	10.869619	-0.026119921	-0.062194098	-0.92796886	10.879903	-0.018504804	-0.02622475	-3.8075514	7.620387	0.030264469	-0.030838944	-1.2591845	9.189831	0.033576895	-0.047693066
audio_1328.wav	-446.82242	83.37998	1.7421952	-0.013603257	164.89874	66.80853	1.4216998	-0.096016765	35.541985	16.102848	0.23798798	-0.05488293	0.39819548	22.128023	-0.007523123	-0.0027490326	-13.301103	19.186943	-0.23137651	-0.023001365	-6.8895636	23.826801	-0.2773532	0.039364994	-2.0566857	14.100178	-0.02749835	0.029962918	9.853339	11.193505	0.16376509	0.014021053	-1.9970788	12.809782	0.095835656	0.035949383	-3.3278663	9.860153	-0.0030498046	0.03502936	-3.3597667	8.071891	-0.029989962	0.019908141	4.1789956	8.143628	0.035719946	0.017371692	4.85846	9.688469	0.1524332	0.027689956
audio_1329.wav	-472.39493	83.96199	1.4281644	0.05039562	172.22705	57.304974	0.5759622	-0.12133225	22.41503	19.88151	0.023229219	-0.18402995	19.977217	24.146336	0.057368886	-0.012179189	2.730815	22.880934	-0.11043015	0.014570849	-2.4427469	20.820847	0.1928268	0.055524398	1.0908319	14.686144	0.082096286	0.07409736	13.601131	13.98562	0.20893894	0.0065235137	-7.9138894	12.492323	-0.082253344	-0.058954816	-2.024471	8.91556	-0.008098758	-0.041771207	-0.571759	13.84098	-0.048701305	0.027708232	4.4819937	11.330516	0.037224047	-0.055974953	1.7938335	9.620941	-0.03764399	-0.11299938
audio_1330.wav	-701.5463	92.289	1.615655	-0.14142437	134.93422	55.247925	0.62578833	-0.21590273	7.7300453	39.959225	0.17810996	0.041537058	38.98878	31.19476	0.5534987	0.12684183	12.707898	13.948658	-0.22475667	-0.14638428	20.74703	15.507434	0.13803431	-0.082035825	-5.864188	14.494076	0.013511715	0.03793113	-2.9583845	13.447847	0.0044500395	-0.025411202	10.8354645	10.905746	-0.009573362	-0.035614684	-4.7817984	12.252416	-0.23719208	0.0021603554	-6.9118814	12.139012	-0.029807298	-0.03035054	-1.7246652	10.454408	-0.08941343	-0.013799621	1.2497512	7.793129	-0.08227562	0.0005446116
