extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1136.wav	-1.2668461	0.77322936	0.008889912	-0.00023316362	-0.18411383	0.7881032	0.009041225	-0.0010811242	-0.045195445	0.60212004	0.0048115677	-0.0015321226	0.36303774	0.856772	0.011214587	-0.000121543984	0.18620507	0.73729604	0.0041795545	0.0008602308	-0.4062698	0.5800861	0.0061517493	0.004807788	-0.36271495	0.8192317	0.0043322705	0.0046253474	0.17599417	0.6133619	0.003317885	-0.002282933	0.19479367	0.6741898	-0.0013576301	-0.0014079838	0.053586524	0.6487213	-0.00044207598	0.0016150019	-0.3578368	0.95779854	-0.002870847	0.0014347542	-0.068014205	0.89245677	-0.0006249073	0.00080933823	0.07838742	0.89884365	-0.005783527	0.0012540972
audio_1137.wav	-0.22243632	0.8384665	0.014654258	0.00015651458	0.11102022	0.84486985	0.017701209	-0.00020859603	-0.40522724	0.8355438	-0.0028444747	-0.0011110256	0.35472158	1.0609056	-0.0032063874	0.0014631365	-0.7384717	0.8100713	0.0015215985	0.0031021638	0.0018264835	1.088839	0.00074513955	-0.00027828867	-0.41848627	0.76352245	-0.0071130497	-0.00073017535	0.14615813	0.77383274	9.249025e-05	0.00057269336	0.25705782	0.7364991	-0.002197752	-0.0026020282	0.019218324	0.83345836	-0.010804151	-0.0024940989	-0.11908278	0.8528013	-0.0040881243	0.0006596446	0.29431677	0.7477549	0.0050480724	0.0008504853	0.07001832	0.780283	-0.00044581815	-0.0029640603
audio_1138.wav	-0.6321157	0.71178204	0.016439598	0.0006414912	0.030156488	0.7483236	0.00481014	-0.0008864851	-0.0015627025	0.8079791	-0.0018656602	-0.0010064674	-0.059192497	1.1156601	0.014583994	-0.0047150883	-0.5313597	0.88237923	-0.007147584	-0.0007992311	-0.21422657	0.9036952	0.020257868	0.0036485738	-0.18333803	0.7105754	-0.012804077	-0.003647097	0.24717656	0.78316766	0.00020480012	0.0055317422	0.25728485	0.63479096	0.00095028296	-0.0008720479	-0.06769736	0.7905624	0.001616604	0.0032304183	-0.37338144	0.81934786	0.00883777	0.0050302753	0.15004665	0.87518066	-0.0008943584	0.0012628151	-0.19916886	0.6927075	-0.008533603	0.0010593487
audio_1169.wav	1.1606853	0.557124	0.014089814	-0.0014520475	0.0518165	0.49794614	0.008428848	-0.0013347169	-0.8053322	0.6249104	-0.0045681233	0.00043813206	-0.14659595	0.7687852	0.0041274554	-0.0059789917	-0.12999155	1.1679368	0.0037557245	-0.0055015087	0.11908193	0.6852434	0.009828026	0.0013296293	-0.99253654	0.8548964	-0.0047067897	0.0036853335	1.212442	0.66897845	0.013417854	0.0030028406	-1.5001501	0.96510303	-0.0063790837	-0.0030479603	0.6171794	0.83209795	0.00567787	0.0031327356	-1.6113755	0.96516967	-0.0059246887	0.0061819884	0.1941664	1.0855904	-0.0031431024	0.0042114127	-0.06471711	1.0851151	-0.0019891148	0.0076365815
audio_117.wav	0.13509074	0.43738568	0.011593853	0.0005998006	0.6699852	0.5622931	0.011852413	-0.00057014974	-0.67357576	0.6404198	-0.0049936655	-0.0020449385	-0.62215376	0.7394362	0.002308572	0.0004036925	0.06954627	0.63174397	-0.0007469094	-0.0026787077	0.7363681	0.9407698	-0.0058307196	-0.004386373	0.3906118	0.85079575	-0.0034426285	-0.0026878617	0.10771635	0.940316	0.007244008	0.0007986038	0.18119098	0.8174146	0.0068996428	0.003925817	0.026680121	0.89464545	-0.0014881383	0.00064320327	0.77778697	0.83437717	-0.0005235493	-0.0066484897	0.6897868	0.844755	-0.006733444	-0.0090476	0.8119042	0.70452154	-0.008019869	-0.0069097597
audio_1170.wav	0.9355071	0.60510606	0.016011897	-0.0004697731	-0.026391432	0.6204268	0.010478142	-0.0009996039	-0.8214605	0.7207362	-0.006461014	0.000412583	-0.2764395	0.79493374	0.008828333	-0.002124216	-0.0012603006	1.1204395	0.011243701	-0.0027094528	0.157254	0.83970296	0.0063135917	0.0018716082	-1.0882511	0.9005319	-0.012532428	0.0011886683	1.3419489	0.9940119	0.006972247	-0.0002672524	-1.532458	0.9781881	-0.0060449336	0.00036885016	0.70875937	0.85557306	0.0056967367	0.0052854633	-1.427348	1.0153556	-0.0057909735	0.0036925436	0.28295532	1.0617479	-0.0013776995	0.0049731038	0.07318263	0.87039906	-0.0045662434	0.0025512797
audio_1171.wav	0.9522113	0.5780471	0.014838243	-0.0004647497	-0.066257685	0.5529653	0.010170154	-0.000688703	-0.78311753	0.5735828	4.2104937e-05	0.0017583363	-0.53435814	0.4802724	0.008100878	0.0021820741	-0.599122	0.7350715	0.0041183303	0.0007674965	0.010269258	0.7061798	0.0077267564	-0.001164588	-1.0965979	0.7817294	-0.009266945	-0.0003495303	0.8956752	0.7718375	0.0019394974	0.003886509	-1.9787393	1.1252335	-0.01398013	-6.192959e-05	0.67379797	0.94619614	0.00055455155	-0.006526909	-1.4320272	0.9065874	-0.01312138	-0.0013458548	0.46280894	0.89959925	-0.00013598369	0.0055430434	0.03803047	0.87086546	-0.004333395	-0.004456976
audio_1172.wav	1.2530015	0.5297045	0.012189544	-0.001006911	-0.20639214	0.5450741	0.004989163	-0.0015047186	-1.1922241	0.58244157	-0.0036647676	-0.0003738277	-0.27744788	0.55552775	0.0006857766	6.121578e-06	-0.7517402	0.7004686	-0.0032437488	-0.0009779858	0.5763179	0.6471991	0.006325695	-0.00183839	-1.2819697	0.802956	-0.0066879564	-0.0025061672	0.9993108	0.86137384	0.009623013	0.0015673926	-2.0945344	1.0282993	-0.016230276	9.8417026e-05	0.7115711	0.9618849	0.007268861	-0.0046342015	-1.3985969	0.92024904	-0.009720672	-0.001260725	0.89335066	0.8197601	0.0051572155	-0.00087190757	-0.11167396	0.9125072	0.0014472037	-0.0012283354
audio_120.wav	0.12119197	1.0410804	0.0001788125	0.00017989693	-0.36672857	1.3420545	0.00041847344	0.00042100638	-0.26969504	0.8067325	0.00068512274	0.00068927824	-0.3078608	0.77654606	0.00056521	0.0005686359	0.12626463	0.78101176	0.00037863886	0.00038093491	-0.57222545	0.7999227	0.00025774844	0.00025931126	0.44033453	0.9408781	0.00020025231	0.00020146144	0.2781974	0.57377267	0.00024334854	0.00024482462	0.0976891	0.7216309	0.00029508895	0.0002968788	-0.0565411	0.7796997	0.00027479752	0.0002764664	-0.19971482	0.7843588	5.9362636e-05	5.9723854e-05	0.70062	0.8269085	-0.000401738	-0.00040416844	0.7375516	0.80186445	-0.0010094024	-0.0010155255
audio_121.wav	0.058023464	0.9561744	0.0001285972	-4.6842024e-06	-0.6008689	1.2321432	0.00021809555	-4.4281915e-05	0.014154664	0.6529586	-5.3055046e-05	-0.00023687012	-0.46046156	0.41136628	-0.0006009373	-0.00041555418	0.021380188	0.59877604	-0.00083816267	-0.0004394963	-0.21504611	0.5666219	-0.00057258445	-0.0002603016	0.3031099	0.4346733	0.0003024742	0.00016657276	0.0133671705	0.5598987	0.0011568232	0.0005620823	0.12784934	0.5462228	0.0012284716	0.00059587974	0.05343133	0.60250986	0.0005156113	0.00026879646	0.0452669	0.63425314	-0.0006790005	-0.00031363062	0.51233506	0.7101996	-0.0015244769	-0.0008014288	0.38125813	0.5585894	-0.0013432904	-0.00086003967
audio_122.wav	-0.41379976	0.82630193	4.301301e-05	-0.00052377203	-0.15534717	1.4641386	0.00010478927	-0.0012220658	0.65953	1.504925	0.00019393556	-0.0019546126	-0.7033475	0.77658385	0.00019704146	-0.0014338028	-0.47099808	0.63551444	0.00017518236	-0.00049380463	-0.5348402	0.76597893	0.00015371948	0.00071567134	0.053582735	0.8893507	9.84877e-05	0.0020552636	-0.036597893	0.76233006	2.7613467e-05	0.0031945207	0.09751873	0.80245805	-4.5012996e-05	0.0036818082	-0.2828144	0.8039747	-0.000112234826	0.00395907	-0.5412486	0.9035636	-0.0001740075	0.003919013	-0.064991936	0.9535006	-0.00021387188	0.0033155037	0.1805542	0.55131805	-0.00023140354	0.0023383773
audio_123.wav	-0.036774054	0.44215056	0.009366596	-0.0013233931	0.14280374	0.48341453	0.013198518	8.239168e-05	0.2190932	0.42494863	-0.0009840525	0.000119117176	-0.7186934	0.73048455	0.0003217035	-0.0066799656	0.4032033	0.57492644	0.012539832	0.0009411046	0.4470959	0.47962895	0.008914465	0.0039263745	0.058929015	0.48924103	-0.000848915	0.00043111228	-0.048285503	0.55234796	0.00035345787	0.0025867664	0.8397578	0.4075707	0.000539503	-0.001800108	0.27188155	0.67805296	-0.0046799895	0.0012472282	-0.112251095	0.74799573	-0.00028808828	0.005312223	0.81941485	0.6264361	0.010998866	0.0007666274	0.7145332	0.71878606	0.0025869764	0.0021034547
audio_124.wav	0.47059137	1.0404	0.014279914	0.00015791926	0.11699897	1.262346	0.017392153	-0.0005193241	-0.6626074	1.0444181	-0.009048905	0.0009977572	-0.5107464	0.894815	-0.0041151135	0.0017500296	0.4056443	0.9330834	0.013385894	-0.0035118046	-0.39279562	0.59849393	0.006128152	-0.0003925945	-0.06985694	0.8663233	-0.011154789	0.001522528	-0.5446227	0.6836765	-0.012302904	-0.0025143526	-0.1314121	0.8605729	-0.0071273926	0.0027638332	-0.3939057	0.8957335	-0.0037623572	0.0075936997	-0.79538286	1.0510048	0.0020154226	0.0035131075	0.4330712	0.70604056	0.0002323705	0.0016687535	0.06713577	0.8389614	-0.010919972	0.00010248748
audio_1243.wav	1.2463043	0.59257245	0.01036688	-5.7714093e-05	-0.009711119	0.65580726	0.007915089	-0.0016779051	-1.0398788	0.5540897	-0.0010185931	-0.0007749675	0.71696645	0.7487855	0.011755199	0.0049769906	-0.27359915	0.64870137	0.0042866594	1.6960954e-05	0.15589409	0.8821486	0.008601733	-0.0031626816	-0.9724016	0.9276971	0.007344299	-0.0013164086	0.36609775	0.68862456	-0.0004170422	-0.0029600335	-0.518635	0.7828985	-0.008525888	-0.0026016333	-0.01840167	0.5343376	-0.0008578078	-0.0034136476	-0.3330504	0.77084374	-0.0027312378	0.0029773654	-0.8239317	1.3150574	-0.0030051866	0.011811596	-0.042273786	0.68411297	0.0015666409	0.007760792
audio_1244.wav	-0.46789682	0.96230066	0.017721964	0.0024864117	-0.91179883	1.0306727	0.015524229	-0.0013063337	-0.37689117	0.8424911	-0.0004581511	-0.0019056287	-0.17093709	0.5437596	0.005732964	0.0014194204	-0.36372218	0.8730534	-0.0067284727	0.00020980835	0.0018205871	0.7982727	-0.0050607487	0.0032785495	-0.17631753	0.6792938	-0.00898995	0.00018685189	0.31416354	0.5565659	0.001627027	-0.0022457114	0.12064533	0.53570974	0.00049130403	-0.0016754387	0.0916765	0.6392375	-0.005033653	0.0003899923	0.07827165	0.77412015	-0.009943026	0.0003208424	-0.009080396	0.9530755	-0.01994001	0.0019519443	-0.038225267	0.6217033	0.00174835	0.0050670546
audio_1245.wav	0.26197216	0.82367516	0.013175286	-0.0010198221	0.0014365447	1.0652044	0.00031762096	-2.8228398e-05	0.18514098	0.91597104	-0.006724718	0.0021726943	-0.07497229	0.69857186	0.016016183	0.00034536666	-0.21731335	0.65327376	-0.005465276	0.0018805226	0.006229391	0.7707589	0.005459209	-0.00082381023	-0.46653318	0.804787	-0.012460826	-0.002727447	0.0013371065	0.7152323	-0.0010531734	-0.0037256458	-0.30826652	0.66338164	-0.014824314	-0.0030145457	-0.104404986	0.71151465	-0.0068161055	-0.002511099	-0.116899274	0.67081195	-0.0010451433	0.0018156449	-0.73983854	1.2898793	0.0026086455	0.0058205714	-0.18756586	0.7164131	-0.0031205365	-0.00071354525
audio_1249.wav	0.40617022	0.6601551	0.007223385	-0.0014114282	-0.025556965	0.85774946	0.013245067	-0.0014466228	0.5179255	0.7920706	0.010811871	-0.0005635516	0.30116698	0.9437773	0.0029621057	-0.00023866784	-0.312637	1.1980517	-0.0005118425	0.003006516	0.18040103	0.86503434	0.0026443913	0.005133868	0.27993545	0.75531596	0.008979989	0.0034181667	0.20502198	0.7947501	0.0017172565	0.0029728746	-0.004476745	1.1801227	-0.011370906	0.0024337082	0.8478896	1.0395111	-0.013270967	-0.0025471817	-0.26312593	1.2932365	-0.009323127	0.0034746146	0.064610906	1.0392796	-0.004555677	0.0007146322	0.36768538	1.0546589	-0.0029977194	-0.008320066
audio_125.wav	0.22430818	0.98663694	0.015793342	-3.3956585e-05	-0.05289108	1.2170181	0.019116994	6.3141188e-06	-0.7519356	1.2845631	-0.013573514	-0.00020967542	-0.5325084	0.8962342	-0.009262878	-0.0006305337	0.87852323	1.2742084	0.0106561305	-0.0004959894	-0.18949586	0.79439986	-0.0021251878	0.00044714683	-0.37173662	1.322575	-0.011037056	0.0011720065	-0.48574492	0.7378344	-0.0032778548	0.0005444337	-0.25768	0.8784831	-0.0085564805	-0.00027742024	-0.15189266	0.7329797	-0.0062135286	-0.001040325	-0.0010449986	0.72595185	0.006202998	-0.00053653534	0.34705776	0.7767617	0.004279441	-9.062254e-05	-0.17813958	0.78799796	0.0006530515	0.00091342675
audio_1250.wav	0.29378954	0.76076394	0.017522775	0.00066809944	-0.07080458	0.8282599	0.015801696	-0.0002142162	0.10410067	0.63666874	-0.011340441	-0.0018420725	0.046691805	1.0878485	0.00594644	-0.00038111085	-0.3787561	0.93523026	0.009195586	0.0018485166	0.025281275	0.9587367	-0.006573005	-5.2855412e-05	-0.062115617	0.8018281	-0.0036117833	-0.0051373285	0.3524545	0.63555384	-0.00015160405	-0.0010838993	-0.23215267	1.2595552	-0.01758924	-0.0006343791	0.3673527	1.0363176	-0.0005031155	0.0028759285	-0.117693305	1.0002335	-0.0059706927	0.004875221	0.086250745	0.85841364	-0.006324948	0.00014773462	-0.0862837	0.9986659	-0.008343289	-0.0027217192
audio_1251.wav	-0.08195652	0.44900432	0.011169262	0.00029133793	0.47833404	0.60108185	0.014233232	-0.0006055095	0.8832422	0.5028555	0.0052010636	-0.0013217153	0.5130548	0.6865432	0.0043351385	-0.0037579508	-0.37805063	0.789628	0.002735061	-0.0063009406	0.15241706	0.8063151	0.001581101	-0.0023881078	0.77988446	0.62982845	0.0011875678	0.0014512073	1.3294445	0.5478971	0.007648969	0.0022273704	0.4865948	0.7172039	0.0022235909	-0.0002659588	1.0568728	1.1613693	-0.0016009255	0.00042593552	0.14103973	1.0828494	-0.013873479	-0.0011177995	0.93168724	0.8750269	-0.0017863167	0.00032409682	1.1655215	0.7822049	0.001403694	-0.0021634062
audio_127.wav	0.6768551	0.76987225	0.0063168774	0.0020394747	0.24958515	0.87193894	0.009070214	0.0014449654	-0.009294258	1.3689814	0.0037508525	-0.0039799092	0.457972	0.93350273	0.003463155	-0.0027954623	-0.029408198	0.77533305	-0.0037336436	-0.005020011	0.55276704	0.761403	-0.009543493	-0.007239537	0.65968513	0.59599483	0.0027546482	0.0024637778	-0.30791518	0.7688946	0.004974816	0.00876578	0.72104186	0.64096314	-0.0036349914	0.0024668884	0.28740814	0.65450203	0.0037729163	0.0008091634	0.034622945	0.7902348	0.006748751	0.0011991103	0.3479575	0.77872455	-0.010736142	-0.010583703	0.08579437	0.9136552	-0.0047319867	-0.008123983
audio_1276.wav	0.7517435	0.81348157	0.011293652	-0.0010752374	-0.025690809	0.748524	0.017183127	-3.4106863e-05	0.23782988	0.81284416	0.009261229	0.0029849985	0.44906703	1.0519229	-0.00041781706	0.0016862757	0.16893013	0.8892729	-0.0018994476	-0.0018810685	1.3719412	0.94338804	0.0014738168	-0.0020835255	-0.49226737	0.79665434	-0.010850952	-0.0012405525	-0.24129273	0.6731427	-0.0052954676	-0.00069439376	-0.85237414	1.3080558	-0.0045735175	0.0031285156	-0.46649614	0.98665535	-0.0070747626	0.0002158425	1.0812396	0.75068897	0.0017623255	0.002696343	-0.3512449	0.981748	-0.007831676	-0.0033293131	-0.554263	1.0363787	-0.00632909	-0.0014400276
audio_1286.wav	-0.5336195	0.9233768	0.012065572	0.0043673296	-0.44782513	1.2768701	0.01588334	-0.00012605262	0.12199381	0.90640837	0.009278189	-0.007159983	-0.53814113	0.6792063	0.00057056797	-0.00034873918	-0.47799784	0.8982295	-0.008689461	0.0010700623	-0.64853185	0.84308285	-0.011035649	0.00097165286	-0.029285576	0.62544847	-0.006730333	-0.0008385969	-0.17000169	0.68681276	-0.0005364838	-0.0011702924	0.2992656	0.63241524	0.0008438908	-0.0009039619	-0.1585744	0.8204289	-0.004399592	-0.0018808397	-0.31809255	1.0340177	-0.012115714	-0.002857576	-0.116622135	0.9384262	-0.01583762	-0.002532621	-0.17293698	0.8798973	-0.013080946	-0.0014183796
audio_1287.wav	-0.40437272	1.1055179	0.013181948	0.0036840902	-0.43328148	1.4138507	0.020940656	0.004846778	-0.2693395	0.62965924	0.0015583483	-0.0031645822	-0.83348	0.7958429	-0.012483814	-0.00456679	-0.2861374	0.70316994	-0.0005970759	0.0013395087	-0.40003172	0.49443367	0.0037046194	-0.00019099658	-0.13217685	0.74913514	-0.00797921	-0.0066115344	-0.41928735	0.8496408	-0.012067379	-0.005537286	0.30899337	0.4499426	-0.0073455307	-0.001200184	0.091313496	0.4300455	-0.00956252	-0.0015343406	-0.17216562	0.7040258	-0.011374433	-0.002791867	0.04447231	0.5516139	-0.0042209993	-0.0029809102	-0.10110259	0.64323753	-0.002994549	-0.0053407215
audio_1288.wav	-0.0813588	1.0176554	-1.4362564e-09	-4.118139e-08	-0.02987318	1.3934861	-7.181282e-10	-9.825735e-08	-0.09304934	0.90945584	2.1543847e-09	-1.6183564e-07	-0.7217267	0.7706166	0.0	-1.3654882e-07	0.22016744	0.7291437	3.590641e-10	-7.008061e-08	-0.19871564	0.76882064	-7.181282e-10	3.4859685e-08	-0.51466775	0.9151376	-1.7953207e-09	1.66893e-07	-0.87231135	0.9145939	-1.4362564e-09	3.147983e-07	0.035129275	0.5248091	2.1543847e-09	4.2192863e-07	0.049778443	0.6225128	0.0	5.2596585e-07	-0.5700461	0.79339033	7.181282e-10	5.851189e-07	-0.45044443	0.84237736	-1.7953206e-10	5.599224e-07	-0.12486706	0.8140499	-1.4362564e-09	4.5444025e-07
audio_1292.wav	-0.19172056	0.6582167	0.007181011	0.0005973887	0.009126405	0.64869785	0.004570336	-0.0008830717	0.2488203	0.59798676	0.0015210574	-0.0009871821	-0.5932586	0.62347275	0.0061628325	0.004103442	-0.14678502	0.63452417	0.00016789802	0.0027421615	-0.05332655	0.7652712	0.0065991934	0.0034858407	0.5746528	0.54223454	-0.0012602404	0.001381519	0.4947599	0.55883455	0.0046429723	-0.0024918802	-0.08384662	0.8124688	-0.005355166	0.0016063376	0.0020967145	0.6809884	0.0053214375	0.005224037	0.18529618	0.6268485	0.0010952317	-0.0020565316	-0.39265537	0.95149267	-0.00784874	0.0021365467	-0.28485778	0.6652661	0.0012796127	0.0028805132
audio_1293.wav	0.3665475	0.5199414	0.014482056	-0.0005891598	0.015972262	0.7093713	0.016563237	-2.8379036e-05	0.11269057	0.6263143	-0.0039647906	-0.00048529956	0.23787655	0.7571875	-0.00083035626	2.1952752e-05	0.25652584	1.2879523	-2.4417079e-05	0.004606919	0.18880501	0.82197815	-0.0040228767	0.00067624863	0.24147515	0.8495846	0.00046946	0.0011287072	0.39549544	0.6885091	0.002876128	-0.0027740947	-0.16023423	0.8925702	-0.009016167	-0.004410234	0.10918159	1.0306798	0.00029547082	-0.0013052408	-0.37966838	0.9140605	0.0013681765	-0.004545976	-1.243971	1.0840919	-0.009858109	0.004890007	-0.655839	0.88810414	-0.0029481868	-0.0044138087
audio_1294.wav	0.47151303	0.64565873	0.015869452	0.0019927318	0.1059488	0.6331075	0.013138168	-0.001999125	-0.21786344	0.8218879	-0.005625244	-0.00029029232	-0.1315027	0.8627143	-0.0042580655	-0.004538782	-0.13446555	0.9480814	-0.0022989213	-0.001278167	-0.29056594	0.8888288	-0.0030870936	0.003892861	-0.20555542	0.9471261	-0.0045812456	0.0010555896	0.29507804	0.73525363	-0.0019250168	-0.0065856017	-0.5413673	0.848989	-0.008986431	-0.0026033567	-0.30865705	1.1468683	-0.010817964	0.006963629	0.058518514	1.0415767	-0.008884681	0.003494422	-0.81080383	1.4391974	-0.015825635	0.0030412897	-0.18963611	1.0569508	-0.0021947627	-0.002124905
audio_1295.wav	-1.4876703	0.6764436	0.01640374	-0.000653354	0.4920177	0.85531235	0.020593906	-0.00048302792	0.46155995	0.71715885	-0.0056646178	0.0006228841	-0.026461305	0.75871956	-0.0037933649	0.00052723126	0.186459	0.7005791	0.0012963881	0.0007458007	0.42248014	0.6417448	-0.0013594279	0.00095777423	0.34875396	0.54620564	-0.00029550743	0.002152136	-0.5473473	0.8629927	-0.011200846	-5.7422753e-06	-0.29001233	0.7042881	-0.007949853	0.0024317524	0.3558448	0.736788	0.0059932433	0.0047724196	0.20096126	0.88160515	0.0023428712	-0.0015066147	0.28735465	0.75336105	-0.004242795	-0.00083856366	0.01861923	0.64874023	-0.0016099553	-0.0013498516
audio_1296.wav	-0.7389662	0.5979276	0.0049306694	-0.0003259247	0.68273395	0.85628223	0.008555469	-0.0006949107	0.47514755	0.8188044	0.0044086627	-0.0004028158	0.03840692	0.5979324	-0.0018737647	-0.00028025563	0.11815669	0.83143485	-0.0010949682	-0.0009900115	-0.2994728	1.1180148	0.0037312668	0.0012854959	0.4843631	0.60971594	0.0050269295	0.0033486467	0.15511246	0.70885223	0.00081283995	0.001142543	-0.48997214	0.83479315	-0.0016407231	0.000105308405	0.08064824	0.8637007	-0.0018949466	0.0008747057	-0.056465704	0.89588445	-0.0016837992	0.0021499996	-0.36456627	0.9475559	-0.00036725006	0.0029767784	0.29474458	0.94116354	0.001588886	0.0008809819
audio_1297.wav	-1.0752616	0.5748728	0.009097809	0.00032059496	-0.14592719	0.6984975	0.01176208	0.0012525094	0.79535973	0.56722325	0.0033689404	0.0015100548	0.121600464	0.8410477	0.015456138	0.0013439367	0.59450155	1.0069814	0.017129555	0.00015464191	0.20698234	0.69587916	0.0016863181	-0.00674007	0.13923141	0.70318174	-0.0013410173	0.003026306	-0.0843665	0.65373516	0.0025321697	0.011805039	0.19064336	0.65221137	0.0009636053	-0.006990944	0.11777876	0.57817394	-0.0026650329	-0.0059188074	-0.11128363	0.9811374	-0.009831029	0.009600839	0.011681713	1.0335963	-0.01044113	0.00012672092	0.23669413	0.6959781	-0.0028376128	-0.0063456637
audio_13.wav	-0.04290395	0.6295702	0.016059332	-6.126545e-05	-0.23740323	0.7084254	0.015267182	0.00027328476	-0.012858359	0.43663204	-0.0009910511	0.0001259047	0.40233818	0.39627713	0.005098235	0.00026679185	-0.87742424	0.5859776	0.0036580893	0.00038620885	1.0472944	0.97964746	0.017372109	-9.197611e-05	-0.88297504	0.9200792	-0.017654648	0.00019975865	0.16989261	0.7253012	-0.006206298	-0.00053508714	1.2759069	0.87015295	0.010263624	0.00043788823	-0.59717214	0.66355187	-0.009500875	-0.0011363603	0.77356184	0.9530253	0.0029147656	0.0012090256	-0.27212417	0.80472016	-0.011561582	-0.0012328877	1.151531	0.73693913	-0.0038806186	-0.00087153405
audio_1324.wav	0.09479938	0.46197808	0.0059024254	-0.0003585949	-0.18930364	0.50509197	0.0069603976	0.00012539173	0.25357464	0.4885387	0.0026475757	0.002318323	-0.6237157	0.55310005	-0.0011196173	0.0009658716	-0.39813668	0.50158083	0.002721441	9.962339e-05	-0.0053966925	0.60446274	0.004489007	0.0016583109	-0.3907971	0.66099983	-0.00015295234	0.0011584401	0.67461973	0.69817775	0.0071120537	0.0008534648	-0.866716	0.8447976	-0.0009964632	0.004060251	0.5588884	0.61685675	0.003050636	0.0024594972	-1.2151549	0.82444096	-0.009922729	-0.0038946234	0.21724178	0.8321309	-0.005389375	-0.0028195048	-0.46884456	0.8603634	-0.0023792014	-0.0012421998
