extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_614.wav	-0.28681657	0.4429542	0.0076317578	-0.0004487352	0.13914655	0.78562385	0.006002948	-0.00035449298	0.09740979	0.7739164	-0.004860899	-0.0017206457	0.8704052	0.8368703	0.00829831	-0.0037085197	-0.5297894	0.47703916	-0.0028777558	-0.00053345726	0.6724532	0.6098152	0.007873118	0.00012379415	1.0046479	0.50657326	0.007449231	0.00065050775	-0.11538626	0.529783	0.003962688	0.0011291244	1.3343037	0.60251033	0.01499916	0.0009411277	0.17125508	0.4415423	0.0034933777	7.203817e-05	1.1051863	0.6533746	0.006155945	-0.0041381973	-0.41170374	0.6619022	0.0009881299	4.1988944e-05	-0.5789516	0.76529163	0.0006981176	0.0018773451
audio_617.wav	0.32151428	0.97028077	0.0125512965	-9.151155e-05	-0.2773719	0.9624021	0.015065074	0.00014018001	-0.3901271	1.2569468	-0.006651551	-0.0001778059	0.092055716	0.71357274	0.0026034627	-0.0020509737	0.19711047	0.8468271	0.00018335538	-0.001763532	0.116382666	0.6310432	0.0044559673	0.0022720417	-0.053228214	0.98941714	-0.0012008961	0.002248829	0.65441173	0.78612787	-0.001534615	-0.00019730005	0.29074302	0.9661766	-0.0051867617	0.0042265034	0.5288805	0.6497597	-0.005983145	0.00032018567	0.48213634	0.81960374	-0.008537014	-0.003763948	0.15208505	1.1463054	-0.01007974	0.0022441032	0.9224511	0.71392393	0.0062785293	0.0006360596
audio_618.wav	0.6902164	0.8668688	0.0057488717	-0.00026852073	0.025802307	0.9180273	0.0078020664	0.00033353711	-0.75006133	1.0433142	0.0026961851	-0.0012384816	0.112791836	0.7879372	0.005331033	-0.002084544	0.119048454	0.799578	0.0068917144	0.00061616173	0.7606313	0.61402154	0.013612509	-0.00036688033	-0.2525793	0.7814354	-0.000531107	-0.00019461603	0.5634925	0.86769706	0.00064748706	0.00021001245	-0.06571551	0.87829554	0.0040620132	0.006075799	0.66290957	0.80651873	0.011172217	0.005289595	0.6534468	0.8903485	0.004603778	0.00094535964	-0.29602697	1.0239685	-0.01831242	-0.002802543	1.042234	1.0110375	-0.0051392345	0.00019423348
audio_619.wav	0.91457874	0.8367893	0.012023425	-0.00037756597	0.2653645	0.9656864	0.011340137	0.0013128093	-0.9303405	1.1981927	-0.009364993	-0.0018036661	0.0022465554	0.7965206	0.01523989	-0.0007280848	-0.12685147	0.83730096	0.014062924	-0.00065036974	0.27119395	0.6444349	0.007995215	-8.728251e-05	-0.5708465	0.8041401	-0.0005654987	0.0024436896	0.8393695	0.97546345	-0.004074307	-0.004133335	-0.36545742	0.85971814	-0.0002999471	0.007871589	0.6088029	0.796149	0.0074358652	-0.0011355559	0.22558953	0.80180913	0.0027430102	0.0073284484	-0.49449614	0.93602276	-0.012881796	0.00035056996	1.0456359	0.82159585	0.0024446647	-0.0025911645
audio_623.wav	-0.23602907	0.67847484	0.005088766	-0.0022885685	-0.021266257	1.1231967	0.009104585	-0.0031297496	0.25592014	0.8146276	0.0044175554	0.0020438212	-0.076841585	0.6302574	0.011091309	-0.00082212756	0.2541518	0.6207223	0.009225151	-0.0021038211	-1.0666	0.8593285	-0.0042161904	0.0012316039	0.026009979	0.62035084	-0.0045892033	0.0005643823	-0.36333314	0.734476	-0.0028602963	-0.0008199531	-0.20004988	0.77185184	-0.001380323	-0.003108136	0.71088034	0.6048	0.0016891633	-0.0031176812	-0.065921806	0.7970842	-0.009455754	0.002227613	-0.19051728	0.803793	-0.015193187	0.00082551927	0.48518234	0.6814693	-0.0020977876	-0.00281662
audio_668.wav	0.36814964	0.7960865	0.0047683385	-0.0022909758	-0.03901052	1.0582542	0.009048183	-0.00079229067	-0.4894808	1.25719	0.0015926304	0.006023992	-0.024895368	1.0780402	0.005141347	-0.0030936953	0.09403287	0.9317913	0.015627395	-0.0030190938	0.71205974	0.957501	0.011323347	0.002319608	0.5146939	0.9639341	0.000148338	-0.0005415967	0.016845303	0.7720919	-0.00048213408	0.003780255	0.7048739	0.7603681	0.0019357671	0.008606707	-0.22187753	1.1624695	0.0024582888	0.0019258232	0.38313287	0.9662076	0.0031000937	-0.0034369202	0.6864989	0.8777709	0.0013567058	-0.0010163762	0.49533364	0.72228795	0.0014661163	-0.0039300486
audio_670.wav	0.72655445	0.68898565	0.012106506	0.004062599	0.30912772	1.038153	0.007965127	-0.0045987424	-0.10170103	0.7837256	0.0007571714	-0.0035507088	-0.1907443	1.0636545	0.016828204	0.0061392025	0.5042045	1.0138122	0.00052481744	-0.00962136	0.22431411	0.8002976	0.012039555	0.0052186036	-0.8210399	1.1113892	-0.0029335928	-0.0045808577	-0.304223	0.93370914	0.0072714104	0.0033389179	-0.75824285	1.0362529	-0.020147407	-0.011610801	-0.9377546	0.9020041	-0.0141403	-0.0018026829	0.45405766	0.9396255	0.009781596	0.0075804545	0.39244738	1.2360139	-0.0025382624	0.0066643953	-0.08152085	1.1265786	-0.0039248094	-0.00035184622
audio_671.wav	1.0501742	0.59908694	0.0072057606	-0.00050194626	0.14796704	1.2649485	0.009293562	-0.0038701873	-0.47814754	0.97224444	0.0007840896	-0.0007288019	0.1312142	1.3841625	0.010450192	0.005379116	0.016081277	0.9332411	0.004943006	-0.0021326256	0.1948192	1.1633753	0.002881321	0.0021962665	-1.0251944	0.99815077	0.0071522836	0.0077033346	0.0036331448	1.169731	-0.0008773179	0.00014757243	-0.43252796	1.113884	-0.016018307	-0.003541442	-0.96076554	1.1642375	-0.0075573577	0.0023516968	-0.007058397	1.1616933	0.008356206	-0.00011329181	0.47008678	0.99552774	-0.0079858955	-0.001319356	-0.021357032	0.90422815	-0.015364287	-0.00086101476
audio_673.wav	-1.0181556	0.45300084	0.005872652	0.001028172	0.16064668	0.7058952	0.0045760935	0.00026713972	0.021085149	0.49438027	-0.0016633207	-0.00028106497	-0.038416147	0.42280474	0.005820796	0.0016630465	-0.21433957	0.3380104	-0.0059886007	-0.004164543	0.0044446513	0.56518143	0.0032058146	-0.00033375333	0.36307296	0.5765918	-0.002194636	0.00092973094	0.45753846	0.8253588	-0.0062009185	-0.004216919	0.72714376	0.54649013	0.0053796982	0.0002365842	-0.20296839	0.73015547	0.00013815566	-0.001069589	0.2996897	0.6790422	-0.0018879441	-0.0017744882	0.18967311	0.7370709	-0.0020653664	-0.0011184916	0.4504744	0.83306116	-0.00531688	-0.0072831674
audio_695.wav	0.09972491	0.5895159	0.0005824178	6.536245e-05	0.10387553	0.95752805	0.0012770662	0.00010895747	0.67462796	0.67631394	0.00229382	0.00036479125	-0.13766104	0.8257538	0.002479467	0.0003369736	0.32294837	0.8964315	0.0012632357	-0.00037917946	0.6008985	0.9545038	0.002873548	-0.0008221449	0.13802563	0.7452053	0.0019103301	-0.0018373537	-0.36334667	0.6391703	0.0011569778	-0.0016744013	0.5505421	0.67528826	0.002778448	-0.00045414222	-0.5314177	0.9747084	2.5277397e-05	-0.0003598112	0.3617482	0.5477871	0.001053611	0.00014489962	0.6646271	0.6342131	0.0008860798	-0.0014961803	-0.55647695	0.9970597	-0.0024431506	-0.0033091046
audio_696.wav	-0.14962412	0.66530615	0.008975779	-0.0009856708	-0.032866877	1.0339905	0.015926562	-0.0012019572	0.3893448	0.6895362	0.0051219524	0.0025137095	0.2319635	1.1341453	0.001813578	0.0033229731	-0.3506427	0.6586498	0.0033461563	0.0015426377	0.7497808	0.79510003	0.011506062	0.0015429518	0.3965483	0.6052002	-0.0014593693	0.0008242484	-0.28112465	0.49008974	-0.00292402	-0.003448601	0.8202736	0.5685122	0.0010326275	-0.00048774356	-0.6664356	0.9597631	-0.010141571	0.003531297	0.3338987	0.6417459	0.0008615514	0.0010980519	0.32304475	0.6973613	-0.0011306411	-0.00084535254	-0.5619255	0.7821487	-0.010317109	-0.0015056191
audio_713.wav	0.28798178	0.7413722	0.010586021	-0.0006529631	0.09914739	1.2820379	0.017261647	-0.00097111665	-0.2668774	0.9334424	-1.0689339e-05	0.001186856	-0.32386512	0.9645694	0.006609301	0.0014699356	-0.14304742	0.69802374	0.00025433014	0.00028398697	-1.6037592	1.1383097	-0.013897077	9.830648e-05	0.54532284	0.7294324	0.005563873	-0.00055960164	0.47831547	0.5420763	0.00556683	-0.0016739697	-0.48197526	0.9568248	-0.011965126	0.00025610742	0.0861923	0.7838151	-0.004430612	0.0030521364	0.039737634	0.62667936	0.0011978841	0.0016051923	-0.16378655	0.74460965	0.0020831136	-0.0011247902	0.06258598	0.8437023	0.0025434694	0.0013428344
audio_735.wav	0.5631025	0.89413136	0.010939626	0.0008441531	0.24973208	1.2959046	0.013264163	-0.00038459338	-0.69314116	1.1014826	-0.0076027038	0.0015745084	-0.286882	0.65823776	0.009210821	-0.0001232355	0.9945163	1.071291	0.018053008	-0.0041661654	-0.76719856	1.046403	0.00050359603	0.0011524745	0.13280818	0.6950563	-0.00720771	-0.00030842188	-0.10031818	0.4960265	0.001301168	0.0008964806	-0.6435849	0.9452526	0.0014199637	0.0037269716	-0.13480698	0.8143795	-0.0063552978	0.00067968515	-0.3021277	0.620805	-0.0121272355	0.0013928139	-0.32482293	0.8889913	-0.00835507	0.002758173	-0.09490803	0.77210164	-0.007651697	-0.0011127125
audio_763.wav	0.20778677	0.6071877	0.004013173	0.0040374864	-0.2980449	1.0438976	0.008252386	0.008302408	0.39718258	0.6681283	0.003483103	0.0035042148	-0.6038835	0.5642707	0.002356354	0.002370632	0.08839908	0.54128146	0.0034413505	0.0034622073	-0.3620198	0.5423627	0.0011597606	0.0011667858	0.32013533	0.5088768	0.00094593974	0.0009516698	0.16554366	0.45239604	0.00082151144	0.00082649064	0.28894773	0.6247358	-0.00013808673	-0.00013892885	0.2158305	0.48382682	0.0005380332	0.0005412896	-0.23171903	0.7456114	-0.00089131563	-0.0008967224	-0.12469645	0.6401566	-0.0023320243	-0.0023461606	-0.007463016	0.58002496	-0.0012199226	-0.0012273203
audio_777.wav	0.002499888	0.74001914	0.009479227	-0.00015649796	0.48601165	1.091952	0.01805739	-0.001272695	-0.3546959	1.398713	0.008316912	-0.00020049395	0.103197716	0.88733447	0.0043244297	0.003805716	-0.21063673	0.7976558	-0.0038302138	0.002137604	0.01980472	0.72319645	-0.005993927	-0.0022099472	0.1896095	0.74238205	-0.0015371836	-0.0025298267	-0.43296155	0.94928026	0.0018197715	-0.0014851718	0.9221548	0.7466026	0.0015919302	-0.0018980106	-1.0715321	1.1643329	-0.0038710248	0.004010241	-0.066543706	0.922132	-5.9388487e-05	0.0016258962	0.6062067	1.1000471	-0.0033124785	-0.0027160947	-1.127507	1.1215552	-0.011693943	0.005875076
audio_830.wav	-0.24529111	0.6558821	0.010870916	-0.00010972998	-0.020109281	0.87560445	0.013447552	-0.00024196813	0.43137032	0.54866195	0.0017545094	0.00016332684	0.73174745	0.90737605	0.01273666	-0.0007262165	-0.4454313	0.9802424	0.0035657703	-0.00023771777	0.15975651	0.6718222	0.0038638401	0.0031027603	0.24150543	0.48474702	-0.0042484705	-0.002909108	-0.32389095	0.57549834	-0.0037372438	-0.0017739417	0.2055742	0.6234459	0.0040310286	0.003165211	0.26767817	0.755964	-0.002314869	-0.0041264486	0.13600956	0.6846146	-0.0030620694	0.0010058273	0.6388371	0.81823707	-0.0019367237	-0.0014315338	-0.19120805	0.7195347	-0.004425128	-0.00096055394
audio_831.wav	-0.10411655	0.736515	0.008488261	-0.0012122975	0.026207924	0.9741495	0.006155598	0.0025176506	0.65202147	0.49085587	0.0030368704	0.0017628358	0.9988168	0.910812	0.010394648	-0.0037294463	-0.7283178	1.2334807	-0.0126365265	0.0010642717	0.24113683	0.9401779	0.0026849846	-0.0021134636	0.112413146	0.81309557	0.0011645383	0.0032943315	-0.20024675	0.5984584	-1.7186963e-05	0.0030863835	0.5642491	0.5265072	-0.0024630183	-0.0011163473	0.010056877	0.708472	-0.002265326	-0.0058514248	0.02291672	0.6755402	-0.0024411737	0.001839905	0.7761247	0.95062894	-0.00039653966	-0.0062225955	-0.3968878	0.90083766	0.002529064	-0.0018737902
audio_833.wav	-1.035379	0.8223166	0.0097521385	-0.0029386415	-0.2774102	0.9160333	0.0046807514	0.0017455783	-0.5661638	1.3082788	-0.017667241	0.004866629	0.17693228	0.8405567	0.001569735	-0.0065252534	0.04952242	0.97902304	-0.014325517	-6.346486e-05	-0.14108612	0.6314552	-0.005292545	-0.006898102	0.5042432	0.7291228	0.0031107198	-0.0016120722	-0.6233543	0.95746255	-0.008149831	0.0034203993	0.4874186	0.63339335	0.0045799757	0.0056619607	-0.051932756	0.47536588	-0.0039771725	0.0017759099	-0.08686768	0.5275524	-0.0077370964	-0.0010391755	0.36616236	0.9644518	0.0017787764	0.0007613016	-0.41133064	0.88944006	0.0045202305	0.0023508132
audio_866.wav	-0.3408938	0.5988109	0.0075092805	-0.0009289227	-0.7295043	0.90808475	0.0030716003	-9.0321264e-05	-0.043791536	0.9332658	-0.012660572	0.0027258368	-0.5607848	0.64870006	0.00952713	-0.00026121645	-0.078998916	0.7945005	0.00070084666	0.0023139406	-0.43693405	0.5956238	-0.004377687	0.0026655218	0.037860107	0.5014167	-0.004749126	0.0030332005	-0.2007401	0.567836	-0.0031652406	0.010760274	-0.35304257	0.9928822	-0.0013960392	0.0056539965	-0.5652062	1.1298574	-0.013012388	0.0016103456	0.04939553	0.65784246	-0.0016049674	0.0016777634	0.17594299	0.6435172	0.0006284028	-0.0051883413	-0.12746891	0.46504104	-0.008257897	-0.001962868
audio_867.wav	-0.3146916	0.6677501	0.007642713	-5.6639947e-05	-0.2691227	1.0424664	0.016812095	-0.00018309175	0.2573724	0.8156068	0.009120503	-0.000499695	-0.20916691	0.7596848	0.00017992093	-0.00041939886	-0.01212586	0.842956	-0.0074277744	0.0005573815	-0.82397527	1.0406733	-0.012155395	0.000615997	-0.15766932	0.7448722	-0.0021719767	-0.00068522297	0.1710783	0.7181268	0.0039272914	0.00036422195	-0.54282117	0.91489065	0.0002671667	0.0005909091	-0.5259642	0.8994339	-0.00113574	-0.0030406541	0.070155464	0.6928248	-0.0036623578	-0.0017810562	-0.23068833	0.9691234	-0.0049622273	0.0033983602	0.0333426	0.8223459	-0.0010235928	-0.0008937299
audio_869.wav	0.26758844	0.69904983	0.011222235	6.8686227e-06	-0.04037532	0.9574745	0.015573992	0.0011722969	-0.14520451	0.8393107	-0.00164482	0.0015566869	-0.29630098	0.6804978	0.009359655	-0.00054502056	0.008148655	0.7269524	0.009410394	-0.00038503463	-0.2883657	1.05372	-0.0016921381	-0.0028437788	-0.08394608	0.616999	-0.007964512	-0.00341914	0.04665321	0.8110928	0.016039811	0.00020517725	0.18489459	0.5333031	0.0105293	0.005384432	-0.84040046	1.053338	-0.019656362	0.003431347	-0.036487732	0.6173985	-0.003808074	-0.0036016353	-0.015783858	0.6513592	-0.0010983021	-0.0051270826	-1.052387	1.0970643	-0.008053422	0.0013287804
audio_877.wav	0.5274638	0.7662273	0.008578256	-0.00032379464	0.19584742	0.99709487	0.009364481	-0.00078170735	0.13184369	0.9956664	-0.0023279546	-0.0015886206	-0.3873185	0.8220883	0.007994382	-0.0011245658	-0.86912346	0.8986102	0.0022520379	0.00092296593	-0.08194769	0.91207105	0.008343837	-0.0014939496	0.037933566	0.9286708	-0.006959491	-0.001691902	-0.54326224	1.1364818	-0.012384044	0.003249909	0.42320687	0.85134655	0.0075143175	-0.0002834006	-0.4198418	0.7918118	-0.00055888906	-0.0022281108	0.2068998	0.91953194	-0.0055502392	0.0027530345	0.3956197	1.1979529	-0.004275003	-0.0010076299	0.26211667	1.0780916	-0.0017999389	-0.006608578
audio_878.wav	0.27099693	0.8290412	0.0012584795	5.7892907e-05	0.17487328	1.0012727	0.0030268475	0.000342368	0.006141944	0.72405815	0.0015430436	0.0010325954	-0.4134338	0.6230479	-0.0014356755	0.0011368397	-0.5231865	0.786667	-0.0018076604	0.0009826717	-0.03746395	0.7866016	0.00022170234	0.0012161012	0.10720993	0.8467287	0.001587974	0.0015888116	-0.5004366	0.9780779	-0.00012437263	0.0007004189	0.31784904	0.643808	-0.003705847	-0.0022930955	-0.37428522	0.6102588	-0.0058378614	-0.0057624904	0.30228886	0.8095017	-0.0047428715	-0.007128688	0.7025739	0.9124444	-0.0006406264	-0.0038626187	0.1807066	0.7221091	0.0027870873	0.0017315182
audio_879.wav	0.46003893	0.8134467	0.008151326	-0.0005163803	-0.3604597	0.79357165	0.011894183	-0.00021274849	-1.0336542	1.0919609	-0.0018698882	0.000732553	-0.0053769127	0.87853277	0.0052783843	0.0021081718	0.34552535	0.7438796	0.008523256	0.002943419	-0.24333765	0.81843144	0.0039839735	-0.0023495848	-0.3318375	0.80448717	-0.0024934928	-0.001110972	-0.011490245	0.5361684	0.002228036	-0.0008851496	-0.4253612	1.0039207	-0.0013195797	-0.0015410268	-1.2024635	1.3786688	-0.01605137	0.00048763896	0.2773994	0.7951726	-0.013535637	0.00082079787	-1.0937341	1.4668195	-0.017425124	0.0037554668	-0.6809938	0.92096514	-0.0064987643	0.0017984853
audio_88.wav	0.55124646	0.4398187	0.009305297	-0.0011174177	0.1325828	0.71829855	0.014336523	-0.00033259898	0.1295183	0.5744143	0.0014040682	0.0002901843	0.5001989	0.58011	0.006275026	-0.001959745	0.012042766	0.7059971	0.009028264	0.0012425787	0.32562816	0.7849492	0.008002697	-0.0020689673	0.57704437	0.5815608	0.004271989	-0.00056790817	0.39136317	0.6334683	0.004189897	0.0030909777	0.00605878	0.788781	-0.007387593	0.0014838453	-0.4576675	0.6341804	-0.0059187636	-0.0017862883	-0.048997886	0.6616345	0.0004410801	-0.00077239634	-0.0005292293	0.8975859	0.0020606043	0.0009864359	0.5404478	0.9077278	0.0024292646	0.0005910606
audio_880.wav	-1.1081952	0.45132488	0.011726683	0.0006623941	-0.28730524	0.8462101	0.019013885	-0.0016156012	0.51307786	0.5151328	-0.002518764	-0.0007199093	-0.4602223	0.69110054	-0.0069948398	0.0017367052	-0.38861144	0.6870156	-0.0001094072	-0.00029129983	-0.7718494	0.58316034	0.0016278833	0.00202332	0.12349825	0.9476278	-0.0065697446	-0.0013704589	-0.3411244	0.6917755	-0.008720753	-0.002151672	0.088314645	0.6954746	-0.0056531015	0.0017732775	-0.090522505	0.9013607	-0.0077531426	0.0018739415	-0.5811303	0.79543775	-0.008178872	-0.0011223915	0.14188813	0.6487117	0.003276287	-0.002725111	0.09482221	0.79134727	0.01272795	-0.0031233109
audio_881.wav	-0.022051346	0.7453767	0.0058845417	-0.0005048454	-0.34191775	0.97494745	0.0067505823	-2.3549163e-05	-0.1557168	0.872426	-0.0048775324	0.0012704795	-0.23257408	1.1395608	0.004846723	-0.00050912425	-0.13199021	0.86007667	0.0025976805	0.00028085618	-0.46385998	0.57214624	-0.00035190277	0.0008147948	0.39050514	0.7157247	0.0031055787	0.0016463156	-0.63655335	1.067932	-0.0042252033	0.002775544	-0.19408242	0.59644115	-0.00051407894	0.0031347119	-0.08146368	0.5894254	-0.000776645	0.0016944798	-0.26051903	0.70779794	-0.0075993193	-0.006577573	0.06941755	0.5221315	-0.0032458801	-0.005484514	-0.44551247	0.91773283	-0.0020706025	0.0039352826
audio_886.wav	0.15111877	0.6986079	0.009245459	0.0022640273	0.13481171	1.0835819	0.012168344	-0.0026139885	0.18975148	1.0441047	0.0063615493	-0.002914053	-0.12640283	0.7865446	0.007470365	0.0003788101	0.29626203	0.59476006	0.0052185906	0.00090180093	-0.31733242	0.6849104	0.003584975	0.001139626	0.34167024	0.76876837	0.001673552	-0.0044508227	-0.35104862	1.1114374	-0.0022862926	0.0016106223	-0.28230765	0.96059734	-0.007025015	0.010203998	-0.3355237	0.99374336	-0.008083082	0.0019058083	-0.27818793	0.76385164	-0.008802888	-0.009251992	-0.3558133	0.83331215	-0.012175094	-0.0049827597	-0.88016915	1.2221215	-0.012628709	0.0013679743
audio_887.wav	0.44994047	0.39331758	0.009319815	-0.0002279278	0.6979585	0.6640915	0.016907979	-0.0009892337	0.05527864	0.3851846	0.0013808574	-0.0008295874	-1.3333417	0.6277656	-0.009380371	-0.00064072537	-0.6742406	1.0822474	-0.012467699	-0.001561516	-0.72068274	0.78751373	-0.0103782145	-0.00035716838	0.5108917	0.76586115	-0.0006923339	-0.0007184115	1.24897	0.77918494	0.01180222	-0.00029842058	-0.65842414	0.8709484	0.0042742607	0.000815859	-0.9452741	0.69234544	0.002003075	0.0009665807	-0.050445236	0.6027317	-0.00023396492	-0.00017413443	0.009036739	0.92797786	0.0008919239	0.00041135115	-0.7147259	1.0734942	0.007204314	0.0023343316
audio_888.wav	0.44516626	0.4430848	0.0068017174	-0.00013535998	0.6787793	0.804289	0.0128801	0.00010882435	0.13860363	0.31658834	0.0025795288	0.0007600871	-1.1918192	0.77050096	-0.0008444585	-0.0005138928	-1.0796291	0.941447	0.0030282405	-0.0011241353	-0.63724506	0.75122076	0.0029526318	-0.00014385617	0.9654296	0.6240163	0.007852644	-0.00048532485	1.7010328	0.72309226	0.013492767	-0.0026458364	-0.9286859	1.0846567	-0.0028592423	-0.0026179336	-0.8166372	0.7181502	-0.010645563	-0.0014991479	-0.08811272	0.67773557	-0.0042520673	-0.0034796826	-0.12955953	0.7272347	0.00055270456	-0.0033057148	-0.5507569	0.7871572	-0.0028047608	0.000563662
audio_89.wav	0.6638136	0.5146089	0.004084967	0.0002341694	0.42221028	0.82929826	0.007487525	0.0009370372	-0.13903332	0.5641895	0.0024737	0.001019913	0.44496813	0.65035343	0.0034497029	-0.0010701359	0.36420122	0.636767	0.0021804823	-0.0022960461	0.040618125	0.6366277	0.00055798603	-0.0022026214	0.6655764	0.60346836	0.0039238986	-0.00073613395	0.10813914	0.6000933	0.00044057958	0.001410346	-0.38707134	0.83378154	-0.003332281	-0.00095907884	-0.18623108	0.5001624	-0.002966023	-0.0037156178	-0.111677125	0.6323478	-0.0015321841	-0.001235774	0.34690812	0.64512795	0.0030816265	-0.002504062	0.058508262	0.91515356	-0.00041652157	-0.0050076335
audio_894.wav	1.0273435	0.5361618	0.011769897	0.0012606888	0.18751566	0.7916234	0.015897604	-0.0012856505	-1.0713753	0.8896384	0.0014563225	-0.0013587554	0.7740941	1.0550851	0.0069508045	-0.0013833926	-0.07163233	1.1912564	0.0041668373	-0.00031808054	-0.1913813	0.86322206	-0.0031270992	0.001495077	-0.045158558	0.92100114	-0.00718161	-0.0012477174	-0.64395195	0.7734418	0.0027307775	0.0007042513	0.60276407	0.9568425	0.0052929134	-0.001786331	-0.80872065	0.8343988	-0.008128638	-0.0007868442	-0.009260324	0.94751203	-0.010859338	0.0025096799	-0.37987593	1.091786	-0.014174801	-0.00043353674	-0.603632	0.71940166	-0.008815688	-0.002222842
audio_895.wav	-0.57243145	0.80471784	0.0002909879	-0.0005560915	-0.7893999	0.7146685	0.0007849731	-0.00118458	-0.123505436	0.56062615	0.00072849705	0.00011113033	-0.7376445	0.26962474	-8.886909e-05	0.0018172499	-0.62955487	0.71014434	-0.0009922282	0.0020916509	-0.66682875	0.5364435	-0.001836697	0.001185742	-0.15715706	0.52329785	-0.0022473119	0.00018143654	-0.2833733	0.5934642	-0.0021720952	-0.00036061424	-0.41602683	0.87902427	-0.0014426848	-0.0006914361	0.07734316	0.4219646	-0.00016931813	-0.0005830857	0.037912175	0.86699665	0.0013643685	0.00027597926	0.6211725	0.5823125	0.0026037786	0.0013701417	0.40285045	0.6321665	0.0029874041	0.0015974789
audio_896.wav	0.20447166	0.942056	0.0015555426	-0.00027672973	-0.37485537	0.8966075	0.003792294	-0.0005125005	-0.6897889	1.1213865	0.0036033608	-1.6068509e-05	-0.46626657	0.7977421	0.0020779665	0.00020143462	-0.40624908	0.8422294	0.00049721653	0.0012641873	-0.7935858	1.0493691	-0.00071653974	0.0026833205	-0.6549805	0.9487178	-0.0012130119	0.0010909364	-0.30571145	0.7011897	-0.0020654488	0.00041963567	-0.9991254	1.1534697	-0.0035160335	0.0027958096	0.05481367	0.91485304	-0.0047977525	0.0027996683	-0.2485913	0.7322574	-0.0046600904	0.00038639703	-0.18677211	0.68784237	-0.00399706	-0.00014714545	0.35134298	1.0830315	-0.0030323784	0.00077226415
audio_897.wav	-0.010982932	0.66742015	0.010274892	0.0035592772	0.011630316	0.86752975	0.012438007	0.0044031553	0.11916737	0.648092	0.0017342597	-0.0022219906	0.26697996	0.9797715	0.013757591	0.0009808522	0.3230796	0.6939561	0.0079390975	0.003787539	0.529773	0.7059336	0.0006083681	-0.0020845947	-0.11813339	0.95956135	0.0007137694	0.000679742	0.7433098	0.6453039	0.0040108883	-0.004882841	0.08882678	0.66421634	0.0058267494	0.001040313	-0.014070605	0.8243795	-0.004030518	0.0010959951	0.3735346	0.69452524	-0.006559658	-0.003941615	-0.2846145	0.90723383	-0.0029084682	0.0051709437	-0.16002545	0.83020395	-0.0070508705	0.0004402811
audio_905.wav	0.41881716	0.7645432	0.009433733	0.00024024863	-0.37778988	0.8637303	0.012321607	0.0009846623	-0.256013	0.9921067	0.0004003767	6.1227154e-05	0.25094873	1.2718788	0.019798901	-0.0015792414	-0.011645192	0.8931354	0.009693862	-0.0016736052	-0.25724512	0.7140338	-0.017557994	-0.00062011875	0.06598404	0.6059907	-0.010369227	0.0032209505	-0.23079965	0.6687293	0.006543055	-0.0012027473	0.008742856	0.66847306	-0.0016220973	-0.0003678777	-0.83948374	1.031878	-0.012189128	0.008328669	0.013649429	0.6626947	-0.002485028	0.0017989968	-0.110750414	0.69403076	-0.005265654	-0.00338819	-0.20289886	0.7094182	-0.00043208053	0.0024639433
audio_909.wav	-0.24112265	0.6563192	0.010791567	0.0013411482	-0.73599666	0.903749	0.013410603	-0.00276143	0.22105707	0.37679532	0.0031246578	0.0003273825	-0.39712244	0.4904482	0.004850732	0.00070085237	-0.034228984	0.47639042	-0.0076651615	-0.0005848825	-0.43653578	0.76521903	-0.017059699	0.0023585137	0.36670107	0.4314677	-0.008399042	-0.0016955636	-0.27715334	1.0445544	-0.009102243	-0.00045041135	7.494838e-05	0.87882674	-0.0116615305	0.0007192879	0.6355658	0.627049	0.0025692899	-0.0037657868	0.21834968	0.3995387	0.0041654515	-0.0035260634	0.08912539	0.6117961	-0.008628213	0.0005141305	0.3132738	0.6909208	-0.008110866	-0.0004794583
audio_910.wav	0.41986203	0.70777714	0.009338029	-0.000681401	0.24464327	1.0219316	0.01410786	-0.0005292098	0.1070334	0.89373887	-0.004427746	0.0016053951	-0.05102706	0.7862797	0.004530496	0.0003790292	0.1749319	0.8536138	0.008984266	0.0010831692	-0.91066444	1.255145	-0.00224296	0.0017373873	-0.16231173	0.7451077	-0.0050759013	-0.0013814748	-0.9842703	1.2470459	-0.014556644	0.00086376304	-0.79174775	1.0866096	-0.011413641	0.004876831	0.798391	0.72651064	0.008718196	0.0014525367	0.20618293	0.7573567	0.0010983848	-0.0009978408	-0.574846	1.1167289	-0.018697308	-0.0001264984	0.12378217	0.853018	-0.0036803426	-0.003191327
