extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_831.wav	-541.77045	132.56218	1.5277656	-0.21819624	105.950165	76.512596	0.48347887	0.19774367	23.815237	20.922413	0.12944464	0.07513947	64.91793	33.234207	0.37928575	-0.13608207	-17.32217	36.567677	-0.3746217	0.03155134	14.112977	22.349436	0.06382605	-0.05024029	-1.2844659	17.054571	0.024425967	0.06909805	-4.796581	11.252334	-0.00032308302	0.058030754	4.412445	9.15713	-0.042837314	-0.019415652	-4.513343	11.518798	-0.03683107	-0.095136195	-2.6196475	9.667504	-0.034935106	0.02633044	6.3836064	12.513272	-0.005219672	-0.08190885	-7.74481	11.141045	0.031278037	-0.023173962
audio_833.wav	-709.3844	148.00525	1.7552457	-0.52891344	82.103096	71.947975	0.3676401	0.13710286	-28.109121	55.764534	-0.75305456	0.20743711	34.92856	30.670692	0.05727738	-0.23809713	5.737623	29.024044	-0.42469314	-0.001881455	5.026964	15.010634	-0.12581152	-0.16397834	6.934118	15.293255	0.065246746	-0.03381292	-12.751933	18.002401	-0.15323474	0.06431115	3.0761924	11.016117	0.07965591	0.098474145	-5.5212107	7.728807	-0.064663395	0.028873859	-4.1907477	7.5496855	-0.11072383	-0.014871499	0.9872111	12.695225	0.023414358	0.010021158	-7.9234304	11.000086	0.05590355	0.02907353
audio_866.wav	-584.38696	107.77741	1.3515631	-0.16719306	46.594284	71.32367	0.24125253	-0.007094019	-5.8433423	39.77985	-0.5396485	0.11618708	8.010335	23.670122	0.34763113	-0.009531414	1.9274896	23.553703	0.02077719	0.06859912	-2.0057843	14.15887	-0.10406416	0.06336355	-2.8482058	10.517149	-0.09961234	0.0636209	-4.805857	10.676565	-0.059513494	0.20231672	-11.541294	17.268427	-0.02428025	0.09833548	-13.8663435	18.369955	-0.21156383	0.026181985	-2.2407153	9.414237	-0.022968313	0.02401027	-1.5166754	8.470715	0.008271781	-0.06829495	-4.4127913	5.751362	-0.10212894	-0.024275534
audio_867.wav	-579.67096	120.18548	1.3755789	-0.010194721	82.75402	81.8784	1.3204716	-0.014380392	6.9935765	34.76471	0.3887557	-0.021299073	20.84036	27.719795	0.0065651285	-0.015303224	3.9100032	24.99021	-0.22020324	0.016524147	-11.206332	24.738363	-0.28895202	0.014643253	-6.9494095	15.623595	-0.045556746	-0.014372611	2.1851463	13.502362	0.07384171	0.0068483297	-14.841965	15.911982	0.004646554	0.010277222	-13.228321	14.623581	-0.018465525	-0.049436938	-1.9436245	9.914861	-0.052411184	-0.025488246	-6.8692245	12.756717	-0.065318555	0.044733144	-2.4239662	10.170304	-0.012659291	-0.01105308
audio_869.wav	-474.86884	125.81899	2.0198417	0.0012364243	100.72051	75.20289	1.2232276	0.09207574	-10.166004	35.775074	-0.07010937	0.066352725	17.660967	24.830378	0.34152028	-0.019887045	4.5110598	21.551176	0.27897993	-0.011414476	1.5259078	25.048502	-0.04022467	-0.06760092	-5.4030743	12.941471	-0.16705455	-0.071715854	-0.15431882	15.250327	0.3015837	0.0038576531	-2.185372	9.275325	0.18312784	0.093647264	-18.34063	17.125854	-0.31958577	0.055789128	-3.4697716	8.835452	-0.054496575	-0.051542185	-4.0404043	8.573939	-0.014457082	-0.0674886	-15.851648	13.567863	-0.09960009	0.016433474
audio_877.wav	-428.095	137.90997	1.5439633	-0.0582784	119.274155	78.3148	0.73551416	-0.061397552	1.6429957	42.439632	-0.09922759	-0.06771396	14.33987	29.996807	0.2917033	-0.041033566	-21.496483	26.640131	0.06676382	0.0273622	6.432773	21.681295	0.19834548	-0.03551342	-2.846665	19.478746	-0.14597438	-0.035487354	-11.246026	21.368355	-0.23284717	0.061105486	1.9594071	14.8068075	0.13069072	-0.004929005	-11.502914	12.873791	-0.00908677	-0.03622608	0.013293558	13.159216	-0.079428144	0.039397813	1.3749626	15.768834	-0.05627253	-0.01326354	0.40538034	13.3332205	-0.02226055	-0.08173116
audio_878.wav	-474.25537	149.21558	0.22650808	0.0104199955	117.62678	78.64293	0.23773745	0.026890518	-3.7149596	30.862509	0.06577117	0.04401357	13.38696	22.734112	-0.052385814	0.041481555	-11.240862	23.32147	-0.053589758	0.029132277	7.490218	18.698698	0.0052701076	0.028908655	-1.3936025	17.760021	0.033307616	0.033324968	-10.44081	18.390015	-0.0023385014	0.013169351	0.12700112	11.197251	-0.064452834	-0.039881945	-10.762226	9.921985	-0.09491578	-0.093690075	1.3783848	11.584599	-0.0678743	-0.10201712	5.4154468	12.010644	-0.008432595	-0.050844412	-0.60145265	8.930632	0.034469098	0.021414515
audio_879.wav	-440.2305	146.4088	1.4671224	-0.092941195	75.58014	62.32947	0.93420464	-0.016709981	-48.035595	46.54413	-0.07970272	0.031224512	28.276363	32.056385	0.19260058	0.07692433	14.512904	22.053	0.25267977	0.0872603	2.5962923	19.455341	0.094704986	-0.05585308	-10.602563	16.87401	-0.052300762	-0.023302492	-1.2475436	10.081144	0.04189197	-0.01664275	-12.799075	17.460411	-0.022950357	-0.026801953	-24.227287	22.415293	-0.26097363	0.007928288	1.0221972	11.379537	-0.1937055	0.011746204	-18.229628	19.307966	-0.22936943	0.049433783	-11.258471	11.38997	-0.08037304	0.022242563
audio_88.wav	-423.81445	79.16109	1.6748209	-0.20111898	114.30517	56.4173	1.1260332	-0.026123278	1.5438777	24.484037	0.059847556	0.012369225	46.72409	21.167372	0.22896664	-0.07150801	4.6265044	20.92994	0.26765123	0.03683734	16.12146	18.659418	0.1902361	-0.04918255	8.461113	12.19816	0.08960434	-0.011911618	6.3269863	11.910596	0.07877921	0.058117308	-5.295724	13.718654	-0.12848671	0.025807202	-12.117909	10.310918	-0.09623117	-0.029042516	-3.6488016	9.468503	0.006312244	-0.011053432	-3.8396058	11.815059	0.027124071	0.012984409	3.84762	11.226257	0.030043775	0.0073099774
audio_880.wav	-722.49023	81.23203	2.1106355	0.11922145	81.32591	66.46386	1.493407	-0.12689438	17.892857	21.957201	-0.10736063	-0.03068565	11.679714	25.217255	-0.2552316	0.06336977	-7.2512603	20.367214	-0.0032433802	-0.008635859	-9.967223	13.862595	0.038697187	0.04809745	-1.0519569	19.876368	-0.13779956	-0.02874528	-7.4453897	13.006901	-0.16396937	-0.040456183	-3.8651118	12.095849	-0.09831999	0.030841157	-6.1486278	14.654907	-0.12605566	0.030467616	-11.26403	11.383332	-0.11704593	-0.016062373	-1.9649442	8.53909	0.043126326	-0.035871137	-1.6636215	9.78693	0.157412	-0.038627196
audio_881.wav	-526.9999	134.15717	1.0591333	-0.09086489	77.036476	76.57527	0.53021073	-0.0018495386	-10.614084	37.186592	-0.20790158	0.054153245	19.986269	41.580917	0.17684987	-0.01857746	0.35651317	25.497768	0.077010565	0.008326184	-2.6458533	13.600773	-0.008365298	0.019368995	4.5484767	15.01223	0.065139055	0.0345312	-13.000104	20.07947	-0.079443164	0.052186348	-8.776625	10.373437	-0.008940972	0.0545196	-6.0013437	9.583261	-0.01262713	0.027549911	-6.675833	10.129138	-0.10875208	-0.094130196	-2.9188855	6.872896	-0.042725954	-0.072193466	-8.346171	11.349995	-0.025608083	0.048669312
audio_886.wav	-495.83173	125.73945	1.6640506	0.40749252	114.480225	85.10774	0.95573777	-0.20531039	4.1112776	44.504284	0.27115726	-0.12420973	23.860304	28.699871	0.27258244	0.0138221625	13.052448	17.632212	0.15471	0.026734786	0.8373256	16.281347	0.08522032	0.027090523	3.524172	16.124815	0.035102505	-0.09335537	-7.631987	20.897467	-0.042987444	0.030283136	-10.311057	16.706923	-0.12218066	0.17747006	-10.132016	16.156925	-0.13142005	0.030985931	-6.928689	10.931311	-0.12597622	-0.13240336	-8.516263	10.969013	-0.16026264	-0.06558894	-13.721757	15.114499	-0.15618464	0.016918262
audio_887.wav	-442.0481	70.79155	1.6774336	-0.041023765	158.71146	52.159718	1.3280029	-0.07769734	-1.6205397	16.418243	0.058858182	-0.03536073	-20.179146	22.906256	-0.34227622	-0.023379078	-15.719002	32.084225	-0.3696165	-0.046292532	-8.7509165	18.72038	-0.24670576	-0.008490406	7.0735683	16.063835	-0.014521606	-0.015068586	22.451883	14.65039	0.22190772	-0.0056109806	-16.852558	15.147727	0.07433887	0.014189576	-20.045734	11.256601	0.03256729	0.015715461	-3.669514	8.625559	-0.003348316	-0.002491951	-3.7136874	12.215113	0.011740523	0.005414743	-11.67565	13.276362	0.0890988	0.028869623
audio_888.wav	-442.90738	79.74894	1.2242119	-0.024363015	157.20505	63.171246	1.0116413	0.008547372	1.9311342	13.494372	0.10995079	0.032398295	-15.015195	28.114462	-0.030813033	-0.018751156	-27.737114	27.910069	0.08977504	-0.03332619	-6.767477	17.857643	0.070188545	-0.0034195236	16.60744	13.088658	0.16470821	-0.010179618	30.951654	13.595724	0.25369367	-0.0497475	-21.55301	18.86459	-0.0497285	-0.045531716	-17.954273	11.676152	-0.17308243	-0.024374228	-4.208565	9.698922	-0.060850397	-0.049796943	-5.538051	9.5727005	0.0072752824	-0.04351351	-9.647775	9.735109	-0.03468764	0.0069710007
audio_89.wav	-403.554	92.62225	0.7352359	0.04214718	137.05336	65.13555	0.58809257	0.07359779	-9.902962	24.048212	0.10543999	0.04347309	44.7088	23.730453	0.12587474	-0.039047588	15.066568	18.877548	0.06464239	-0.068068616	9.346346	15.133594	0.013264219	-0.05235954	10.31806	12.657669	0.082303114	-0.015440259	1.0017519	11.283073	0.008283874	0.026517486	-12.13313	14.501313	-0.057955742	-0.016680412	-7.70472	8.131966	-0.048223577	-0.060410865	-4.5457897	9.049388	-0.021926764	-0.017684907	0.73376477	8.491917	0.040563934	-0.032961257	-2.1127317	11.318095	-0.005151312	-0.061931502
audio_894.wav	-338.12378	96.50146	2.1184137	0.22690642	118.61975	62.176453	1.248645	-0.10097876	-49.643425	37.92026	0.062074777	-0.057916213	56.718132	38.498524	0.2536247	-0.05047811	2.1458786	35.3159	0.1235299	-0.009429782	3.8313723	20.52008	-0.074335866	0.0355401	-4.5895114	19.317877	-0.15063325	-0.02617072	-13.1392145	14.542406	0.05134463	0.013241444	5.0823064	16.641615	0.092055425	-0.031068258	-17.82556	13.566198	-0.13216071	-0.012793067	-3.080126	13.559633	-0.1554056	0.035915386	-8.833003	14.371344	-0.18658511	-0.0057068216	-10.301703	8.897148	-0.10902731	-0.027490877
audio_895.wav	-626.0604	144.8377	0.052373677	-0.10008841	41.8899	56.132187	0.06165409	-0.0930403	-9.241095	23.896324	0.031051923	0.004736721	1.5569814	9.838216	-0.0032426363	0.06630883	-14.394252	21.052885	-0.029415516	0.06200907	-7.470725	12.752065	-0.043661054	0.028186891	-6.9386644	10.976103	-0.04713702	0.0038056576	-6.3595433	11.158431	-0.040840194	-0.0067804335	-12.63673	15.288185	-0.025091482	-0.012025625	-3.4193587	6.8605742	-0.002752867	-0.0094801355	-2.405051	12.407395	0.019525198	0.003949443	4.343948	7.665067	0.03427387	0.018035369	2.1458955	7.818274	0.03694656	0.019756673
audio_896.wav	-486.22894	169.55663	0.27997532	-0.049807277	74.44946	70.42222	0.29785824	-0.040253334	-33.37856	47.79837	0.15359102	-0.0006849578	11.459168	29.108452	0.0758219	0.007349858	-7.774145	24.968672	0.014740427	0.037478104	-10.48393	24.945074	-0.017033266	0.06378667	-17.380444	19.89923	-0.025442755	0.022882253	-6.779549	13.1839075	-0.03883488	0.007890115	-22.77811	20.0614	-0.061151527	0.04862537	-3.7856576	14.874275	-0.07800489	0.04551876	-6.505138	10.479172	-0.066689685	0.005529612	-6.2911487	9.0541725	-0.05261389	-0.0019369703	1.5088805	13.394314	-0.03750275	0.009550889
audio_897.wav	-525.0077	120.1261	1.8493338	0.6406189	104.80519	68.13837	0.976918	0.3458366	1.1026764	27.6245	0.0739218	-0.09471093	38.21427	35.75044	0.5019945	0.03578993	13.84748	20.57297	0.2353616	0.11228499	20.97429	16.781097	0.014461873	-0.04955404	-6.120148	20.12667	0.014971308	0.014257604	12.944356	12.133132	0.07541339	-0.09180784	-3.8562047	11.552197	0.10134015	0.018093277	-4.9056234	13.403298	-0.06553078	0.017819352	2.3979666	9.939196	-0.093873784	-0.056407433	-7.579063	11.942056	-0.0382846	0.06806606	-4.8154316	10.267488	-0.087201156	0.005445203
audio_905.wav	-447.64984	137.60686	1.697937	0.043241188	74.21898	67.83994	0.96777564	0.07733829	-14.889144	42.287903	0.017065784	0.0026098713	37.629314	46.40901	0.72243315	-0.05762426	3.9242532	26.477827	0.2873834	-0.049615398	2.265691	16.973652	-0.41737977	-0.014741112	-2.2583098	12.710575	-0.21749324	0.06755898	-5.3710427	12.573581	0.1230239	-0.022614231	-5.249042	11.626231	-0.02821181	-0.0063982243	-18.325727	16.776943	-0.19817877	0.13541296	-2.7522697	9.483676	-0.035562634	0.025744963	-5.290464	9.135632	-0.06931259	-0.044599235	-5.3456655	8.773678	-0.0053437417	0.030472493
audio_909.wav	-566.42957	118.12808	1.942328	0.24138758	46.084354	70.98313	1.0533086	-0.21689095	5.445658	16.060658	0.13318656	0.013954382	13.982137	17.895742	0.1769962	0.025573175	3.2547355	14.123035	-0.22724083	-0.017339382	-1.9963166	18.190403	-0.40553454	0.056065444	4.04919	9.049978	-0.17616878	-0.035564117	-6.242594	19.639917	-0.1711422	-0.008468701	-5.3997965	15.284749	-0.20281991	0.012509982	5.6565876	10.194971	0.04177314	-0.06122666	0.17714988	5.717709	0.059610877	-0.05046073	-2.6594684	8.0531645	-0.11357447	0.0067675505	1.0380623	8.544913	-0.10031056	-0.005929762
audio_910.wav	-447.4618	127.38978	1.6807116	-0.12264266	123.10672	80.26555	1.1080731	-0.041565683	0.58547324	38.09504	-0.18872978	0.06842883	26.610655	28.690203	0.16531123	0.013830243	9.455503	25.306171	0.26634693	0.032111682	-13.267066	29.836676	-0.05331868	0.041300084	-7.0467834	15.628535	-0.10646646	-0.028976262	-19.537947	23.447205	-0.27369687	0.016240507	-19.171352	18.898556	-0.19850853	0.08481892	8.303906	11.812082	0.14174613	0.023616282	0.0030341947	10.838363	0.015718704	-0.014279976	-11.399425	14.699671	-0.24611549	-0.0016651904	-1.3054613	10.549638	-0.04551627	-0.039468456
audio_911.wav	-458.66977	120.317604	0.18762024	-0.18076394	90.3696	75.24064	0.047885966	-0.032437086	-19.178185	27.38173	-0.13781205	0.15939456	24.82171	30.487453	0.021631034	0.012078129	17.833628	29.221931	0.13628946	-0.10975414	0.06415625	17.05129	0.03899549	-0.08471235	-0.84082615	14.177082	-0.063908614	0.010646164	-23.914156	24.841606	-0.021858163	0.08546271	-23.676414	26.032671	0.0069927536	0.030114977	5.6328306	12.203424	-0.03444467	-0.054986063	0.48150414	8.039684	0.01545697	-0.046755496	-11.728449	14.814542	0.008210291	0.023812607	-7.243243	12.232985	-0.082209766	0.055704106
audio_912.wav	-525.4813	93.70511	0.89655536	-0.036979165	97.52914	46.469456	0.55992115	-0.0302616	-18.928032	21.627617	-0.16212353	0.009913913	26.21028	33.258785	0.05528287	0.026599035	14.736989	28.30225	0.13853629	0.043242715	6.4791846	20.522612	-0.03190753	0.050398	-15.663717	26.587452	0.006670152	0.022368157	-6.017654	14.969052	-0.03333942	0.009041202	-9.884598	9.694037	-0.13942234	0.002137086	-15.753808	15.522341	-0.07365594	-0.0029558355	-2.7910888	8.196381	-0.024876764	0.0033043486	-7.6162467	10.529869	-0.06341708	-0.018720997	-7.2355227	10.708305	-0.069178246	-0.049579896
audio_913.wav	-458.971	102.15411	0.7405684	0.06039299	128.95067	50.961273	0.6036684	0.065039665	-17.988083	35.718994	0.124288395	0.0566039	27.032019	30.714632	0.21796066	0.049495615	20.630768	29.312468	0.24921408	0.008164505	5.6605916	19.32748	0.11170222	0.018734597	-27.657393	27.568193	0.06337287	0.014149307	-15.705685	20.034266	-0.015516183	-0.059711825	-15.758537	14.404903	-0.06280982	-0.03982806	-18.818672	15.350673	0.012950306	0.01711948	-3.7899692	14.694561	0.07162986	0.0225387	-9.99389	13.638083	0.05286456	0.056186583	-7.9365807	11.997512	-0.011332897	0.037979957
audio_922.wav	-899.4554	95.13535	0.36443356	-0.34240982	75.91514	65.70992	0.17871852	-0.16749182	4.5567	29.671497	-0.1346683	-0.078207955	44.512375	44.298504	-0.10623697	-0.12459782	8.290085	27.134895	-0.039021503	-0.050570667	0.834395	13.939821	-0.036405034	0.016168028	3.7813747	17.897394	0.00036793444	0.007959854	-4.812028	16.851086	0.028719384	-0.025214558	-0.27408606	13.509278	-0.052621435	-0.027729722	-6.750008	15.1956625	0.0043869363	-0.03584188	-1.719706	10.218897	0.01456787	0.016771138	2.541935	12.592088	-0.018444711	0.14058506	-4.41325	11.12693	-0.046883162	0.14903758
audio_923.wav	-872.56915	124.87426	1.160474	-0.5503847	72.40013	76.59665	0.9037303	-0.396495	1.2299789	30.701754	0.23790337	-0.0072376365	38.54334	40.26084	0.09466481	0.04285061	5.115109	24.918325	-0.25620472	0.16115385	0.47482413	13.2756405	-0.045540143	0.12965555	7.364298	12.632135	0.124821074	0.015653783	-13.018895	21.270212	-0.14099865	0.0351441	-4.5191765	16.949005	-0.14230588	0.0054125814	-3.2185483	11.725656	-0.17844191	0.03501973	-3.380553	12.445607	-0.22521834	0.0036833908	-0.8757095	13.375949	-0.05270249	-0.13420936	-3.690361	10.893371	0.03867687	0.0112035
audio_928.wav	-459.76767	144.55159	1.4772396	-0.05599661	78.43068	64.69853	0.93447435	0.018641617	-6.7743196	34.967636	-0.08938065	0.0074856384	8.488101	22.580273	0.021065218	-0.013639644	-15.826236	33.870483	0.098770626	0.010357724	14.388826	23.57549	0.10779589	0.007068345	-2.7912505	19.804012	-0.14000927	0.026701216	-3.7521136	12.197907	-0.18273889	0.0052679754	-16.928595	18.395075	-0.1334359	0.05694988	-2.6096942	10.2916355	-0.01654606	0.0038688197	-4.530094	12.09612	0.037750088	-0.005780278	-10.435325	12.623596	-0.038458917	0.021933746	-6.8057284	10.770789	-0.048386894	-0.021545677
audio_929.wav	-429.40012	127.405914	1.9492391	-0.05648249	74.450905	78.44594	0.87477976	0.017591465	-9.0437975	30.545609	-0.19697884	0.028682409	15.070014	36.6218	0.18517354	-0.0072759283	-18.871012	27.860313	-0.025771819	0.036163725	20.031872	28.209997	-0.0026672548	-0.006931871	-4.246916	22.836376	-0.34859222	-0.0037561243	-3.211002	11.176816	-0.12760349	0.024022814	-15.068758	17.244093	-0.04553108	-0.012427107	-3.9818904	13.538729	-0.079953335	-0.008775711	-4.6987624	10.430877	-0.017133126	0.0019186251	-10.449086	14.679269	-0.17577691	-0.029604541	-5.432184	9.823958	-0.054214954	-0.0012383547
audio_930.wav	-496.36105	159.21216	2.1765373	0.06596023	73.06992	67.86045	-0.047124196	0.14557105	-16.453781	51.65287	-0.8083746	0.0392887	11.374302	27.148294	0.21782501	-0.024357073	-7.0049477	17.731401	-0.1524268	0.054023836	20.2009	17.626066	0.38961095	0.015415469	-2.6289597	18.187094	-0.19414045	0.0008787906	-3.5476336	12.087189	-0.044560168	-0.038359173	-15.45641	16.650974	-0.04298657	0.024332063	-0.43161637	7.521971	0.031160465	0.0349302	-1.6212285	10.82245	-0.13263983	-0.075447224	-6.8432674	11.996201	-0.117334984	-0.050924912	-2.930235	7.1358128	0.019026704	0.025693027
audio_938.wav	-819.5778	96.18231	0.5868486	-0.19437514	111.48591	32.566864	0.6464531	-0.14602573	27.343426	42.456867	0.36034608	0.03803665	50.19346	28.596085	0.22302522	0.048922822	19.407587	17.76552	0.15410501	-0.021882063	27.200342	10.789972	0.10168491	-0.056718007	20.88677	8.417418	0.08362776	-0.043157145	-4.773094	22.9052	0.090518236	-0.00012096058	8.273484	9.289061	0.061596945	-0.0327024	1.8210772	8.699772	0.011901638	-0.08382822	1.3227714	13.5586405	0.030366944	-0.02421717	0.70365393	11.322901	0.051369783	-0.00043319934	-2.6055849	8.727556	0.029637719	-0.0543734
audio_939.wav	-760.1588	87.29413	0.8904941	0.09275642	118.6944	41.396446	0.8741458	0.16843565	15.157175	33.24833	0.3927808	0.07983772	70.55275	34.378292	0.23588799	0.006198675	20.81683	19.21053	0.08813652	-0.0168307	25.48883	10.832779	0.021048063	-0.11176703	9.212886	15.772186	0.0066379523	0.03266606	-23.481998	27.89269	-0.0025978088	0.08686397	12.079634	12.625511	0.013837145	-0.01799847	2.95054	12.931406	-0.05144357	-0.0029190064	-1.3922634	16.088846	-0.044165794	-0.074663125	-2.9562678	11.103717	0.017442945	-0.010915832	-4.654103	10.620842	-0.008328909	0.09979317
audio_940.wav	-771.41864	87.88388	1.0989112	0.067711666	125.45964	39.32638	0.4409694	-0.29408836	33.695667	36.501064	-0.22521964	-0.2980603	49.90817	28.265732	0.40890697	0.14023764	23.153324	19.193098	0.36972335	0.06956113	17.716143	19.505888	0.21279292	0.08165613	6.099283	16.218338	0.00019684757	0.08200136	-8.001119	23.635254	-0.13160202	-0.0012959104	9.654177	10.690488	0.10950805	0.096658915	-0.5410436	13.188872	0.025072696	0.028670276	-1.558528	14.664123	-0.041822486	-0.033982676	2.2973275	7.643047	0.0059832693	0.029582758	-0.39311707	10.375257	-0.026498634	0.038555756
audio_946.wav	-452.82095	128.0333	1.7091038	-0.3231229	110.93478	79.15923	1.1556818	-0.00611133	-8.206765	38.016685	0.016776947	0.13696465	1.6197077	32.66123	-0.037861053	-0.009791935	-6.337445	33.54458	0.018786822	0.07799084	7.4924273	21.780817	-0.056365162	0.11407215	-7.8829665	15.639224	-0.12859277	0.059794072	6.2566137	11.063806	-0.08044237	0.013051241	-9.246232	18.43792	-0.13631131	0.06604945	8.293678	12.629971	0.060054515	-0.093163945	-11.9968195	13.208601	-0.12204372	-0.0072050095	-6.9709277	10.174854	-0.122167416	-0.02536776	-6.0101333	10.988468	-0.19416271	-0.055992346
audio_947.wav	-477.99387	122.7088	2.070445	-0.06346472	115.456856	80.66496	1.4615331	-0.04403215	1.9952924	36.73592	-0.08077088	0.07984166	2.4881494	35.364338	-0.21124865	0.16761792	-8.3999605	31.731487	-0.01278682	-0.027227795	-3.4460728	26.50347	-0.07641211	-0.060163245	-9.077163	18.369116	-0.07257017	0.029782452	8.168027	14.49254	0.05696877	-0.07195328	-12.843807	19.591837	-0.04062253	-0.0061081625	5.6980004	14.913288	0.095313914	-0.019651575	-11.338547	15.489419	-0.024550548	0.039374217	-9.931329	10.701788	0.014915771	0.06942168	-8.814043	12.609903	-0.114143714	-0.012576843
audio_953.wav	-471.60983	150.50546	0.3894376	-0.01878773	111.04436	77.43539	0.3516807	0.0014564745	-4.5038447	28.48219	0.057707593	0.060543314	20.157137	26.95868	0.0208743	0.099186234	15.138793	23.271727	0.0823893	0.0837898	1.9548389	16.044245	0.0153220305	0.030219188	-13.580198	15.023759	-0.06866639	-0.0065405006	1.524532	13.460312	-0.05230767	5.9532395e-06	-6.5207233	9.770675	-0.020013142	0.011161961	-7.3423605	11.226604	-0.01706703	-0.0052279965	-0.057032738	8.723486	-0.008145301	-0.023495026	0.41747618	7.076047	-0.019690005	-0.0279721	-7.2187953	9.325758	-0.059450924	-0.041042756
audio_954.wav	-551.47614	111.14011	1.6378597	-0.08274869	54.432377	52.658573	0.6666303	-0.05001847	-0.3486529	36.159893	0.19226125	0.00084431964	34.956017	56.029224	0.64131093	0.027460549	7.0232005	27.679283	0.3030954	0.07492929	9.698222	19.288975	0.17241412	0.06968674	-8.405771	16.543222	-0.2820127	0.020504136	2.2158616	12.577588	0.14546552	0.03439034	-2.6407194	9.06282	0.061418682	-0.015683226	-6.242327	12.585065	-0.085494414	-0.09298245	-4.205802	11.912798	0.0054699276	-0.0040615224	-3.2121465	7.1538897	-0.0007785171	0.024939895	-3.255753	7.8921294	0.09063386	0.020224195
audio_957.wav	-451.03003	120.460655	1.9119208	-0.12525025	109.262314	70.29585	0.8376046	-0.07352177	0.02227075	34.741802	-0.17125614	0.022971898	-4.580905	26.21333	0.26682723	0.20200638	-15.311422	25.563568	0.115559615	0.07866013	-8.628098	25.849363	-0.03420715	-0.07077131	-26.673994	24.297684	-0.50963914	0.036084678	-21.871025	20.329906	-0.20746745	-0.049114633	-23.217226	19.807915	-0.015705293	0.075868644	-30.061852	19.30371	-0.18623668	0.041742474	-13.057941	17.662846	-0.014729741	-0.043288305	-4.451281	15.707816	0.02172612	-0.0045638634	-9.684946	13.945331	-0.34549567	-0.07791445
audio_958.wav	-377.56848	84.63023	1.5406373	-0.050874468	92.43583	59.453106	1.0647261	0.06048108	-3.9776647	32.556885	0.118271016	0.026511256	43.802143	35.366127	0.08584981	0.0030795645	-10.0307045	30.441002	-0.13811913	-0.01000728	7.656493	18.56953	0.069262065	0.0114881	-23.070114	19.452917	-0.07763594	0.025070213	-37.33648	23.433075	-0.32130203	-0.05970993	-18.058205	17.427292	-0.16773327	0.003132456	-28.673075	17.26265	-0.24120839	-0.10705673	-32.263916	16.480492	-0.19590522	-0.023242973	-13.805971	14.902824	-0.15524712	-0.0119529115	-16.77934	13.064217	-0.13678908	0.016162675
audio_959.wav	-444.9719	112.1388	1.5184617	0.020605192	85.468666	78.07807	0.8585775	-0.058078326	1.6372068	32.674923	0.23401448	-0.02379718	9.492921	30.912495	0.03579056	-0.052266218	-22.196363	27.940487	-0.28091425	-0.01119965	1.4463437	24.355509	0.19885166	0.080715574	-29.78056	23.705605	-0.29880434	-0.012873262	-25.378693	22.168438	-0.09166646	0.02116571	-11.799778	21.725824	0.024171358	0.02400717	-26.925259	25.077616	-0.39313465	0.03522695	-16.375454	18.303846	-0.17989121	0.055570915	-3.90617	15.42346	-0.030268434	0.009314982	-10.145986	14.535175	0.08563423	-0.037992872
audio_963.wav	-584.575	118.20721	1.7573429	0.08583078	87.33608	89.81265	1.4009303	0.05291466	17.15945	30.059816	0.15045415	-0.045844674	21.67515	33.65543	-0.1351412	-0.047217537	-7.5683565	31.760124	-0.31848645	0.00048309096	0.24492814	16.60154	-0.1171996	0.061560597	-0.5007865	15.241759	0.029050265	0.09179662	-14.110555	16.48497	-0.07171321	0.0032979387	-3.7547839	12.611313	-0.08686146	-0.08889242	-17.021475	19.358877	-0.28722557	-0.0630407	-13.179289	18.198536	-0.26363397	0.073129155	-3.87472	14.701404	0.018856468	0.15885828	-10.129856	12.2955475	0.07677108	0.04578675
audio_972.wav	-591.06586	151.6501	1.4072052	-0.7071322	140.8746	86.792656	1.0320686	-0.41350013	-68.84639	49.712875	-0.23270357	0.21904068	12.443113	33.7734	-0.052992396	0.00029901447	53.66977	32.73534	0.5385499	-0.14470768	16.126205	20.820623	0.30865645	0.1048963	-0.5451758	17.543936	-0.08130173	0.08298113	9.121199	12.126957	0.015172717	-0.11128832	8.046444	11.915008	0.1296366	0.016959999	-5.7307377	14.622586	0.0122230025	0.18723394	-0.30426678	12.31051	-0.0100848535	0.029266044	0.57678854	11.872353	0.07164275	-0.082599245	-2.3314717	14.318634	0.016807212	0.055341616
