extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1075.wav	-530.1758	87.74698	1.4425775	0.303253	101.33157	59.79862	0.899645	-0.00940524	1.3507206	28.554325	-0.1339509	-0.26728082	23.502499	31.383966	0.13327008	0.0021095853	13.405861	22.329582	0.5494766	0.21200785	26.6215	18.166323	0.24014643	0.0035122726	2.6805427	15.286886	-0.07951827	-0.09178405	18.03839	13.873135	0.1743445	0.07319214	-6.976	18.019539	-0.0669539	-0.13251227	1.4189044	14.931226	-0.085459456	-0.067223035	7.2002873	11.514135	-0.026937094	0.042845786	-1.5941693	10.428962	-0.0002602784	0.0008738489	6.006156	10.401256	-0.07136389	-0.11721053
audio_1076.wav	-605.41815	125.65981	2.0055218	-0.1252534	96.09802	92.15019	1.4300126	-0.20135784	2.5279012	24.500534	0.09922034	0.056910243	18.612816	29.723286	0.18889588	0.11912227	1.3244032	20.779535	0.0813661	-0.056841765	6.60395	11.120922	-0.089759015	-0.031029424	3.1805017	11.159146	-0.017810097	0.063717	0.51236975	9.135961	0.023927499	0.04275056	-4.0150943	10.634252	-0.09828014	-0.052145895	-3.18284	12.303205	-0.15054598	0.07223544	-3.2522938	8.624949	-0.051279765	0.029686835	7.759154	11.4336815	0.14730555	-0.03804386	2.8349059	8.354324	0.0054895678	-0.04697069
audio_1077.wav	-565.1869	124.7538	1.8478754	0.065260455	132.6785	88.78442	1.4276975	-0.0035939072	-3.377412	46.64516	0.3607016	-0.024221456	21.085106	26.088566	0.2178936	-0.056119595	11.197095	16.850748	-0.07435296	-0.042217262	9.445167	16.329712	-0.12821484	0.045679115	0.253226	11.3765745	-0.06950622	-0.049983907	-0.13369441	13.414475	0.10900461	-0.06556481	-2.8569224	10.6889715	0.029859968	0.02284146	-4.6865096	11.464692	-0.10589443	0.080327354	-3.3791807	9.320088	-0.08860533	-0.0030970254	5.482888	9.127635	-0.040042304	-0.102821074	-0.22456168	9.0385	-0.056237187	-0.024389692
audio_1087.wav	-480.11703	123.33764	1.4588726	0.12726589	93.040215	70.78742	1.0221833	0.2255607	-2.8253398	33.9929	0.06977366	-0.14566875	30.71385	30.926666	0.28850237	-0.21416527	3.2911577	25.891659	0.29698277	0.03564111	2.521995	27.938475	-0.016400257	0.14127173	-23.069965	17.55159	-0.15918338	0.03698221	-1.5981741	14.951944	-0.12599733	-0.1669174	-24.834795	17.635178	-0.2069555	0.073492534	-1.6590841	12.966342	-0.13571814	0.06999236	-7.9224343	10.692345	-0.074500516	0.021938127	-5.141318	11.75872	-0.13984023	-0.06422676	-3.711382	10.721804	-0.06234528	0.024201388
audio_1089.wav	-588.5581	122.72612	1.5345958	-0.10803149	121.74508	70.604935	-0.124643624	-0.19917938	16.460999	36.098377	0.28758597	-0.042793434	26.26281	30.325706	0.7023254	0.00075422344	19.691364	23.663147	-0.23495908	-0.035574943	20.615711	21.127913	0.59133685	0.09531872	5.354976	15.580797	-0.059224784	0.043203566	7.0211234	9.793449	-0.08115229	-0.080792286	-9.436783	14.80657	-0.14041166	-0.03710174	3.5367632	12.155992	0.15152472	0.058195114	3.8232715	10.141931	-0.07704267	-0.0031939072	2.729847	12.788897	-0.1290246	-0.04169265	-5.7171082	10.053585	-0.060921613	-0.052890148
audio_1090.wav	-513.1123	112.96176	1.502901	0.10194462	145.88568	82.58952	1.3473955	0.06186334	-4.3875346	36.6331	0.65847254	0.12271944	40.810272	49.29793	0.38092694	-0.00014402217	45.894688	35.026173	0.09070284	-0.080574855	18.078272	23.815796	-0.25870815	-0.06571152	-11.378081	16.145918	-0.2894067	0.0062882164	3.2989404	13.65701	0.04183367	0.12621023	-17.646637	17.546648	-0.116906695	-0.07810601	1.7959523	20.821672	0.022617294	-0.03348761	-2.2699957	11.765213	0.06072798	0.014389778	-6.399708	11.567518	0.04999002	0.043640666	-5.7964706	12.589326	0.0102777025	0.027177759
audio_11.wav	-702.34564	136.70476	1.1796386	0.070895106	144.45558	102.298805	1.144804	0.0022301876	10.141008	35.08772	0.32361132	-0.10231661	20.40272	35.721046	0.09091415	-0.049019784	22.902527	19.74866	0.20644611	0.010984293	9.220852	19.754192	0.22545224	0.008729866	-2.62311	20.132284	0.16810341	0.030398965	9.778419	9.129215	0.11157511	0.028141975	13.003633	11.1618595	0.03937485	-0.03583205	-5.570303	13.20406	-0.04933978	-0.066212244	-2.2507632	12.137718	-0.11725736	-0.047045354	0.37570345	9.266114	-0.10003929	-0.02491436	-0.34596714	9.129837	-0.021772347	-0.009710959
audio_1108.wav	-611.6349	51.349457	1.4153792	0.46102312	108.545555	28.503706	1.0547397	0.17733496	3.6190891	19.612282	0.27294695	-0.019114824	13.028342	13.057436	0.25875458	0.058846325	22.248857	11.413428	0.17666844	-0.05334177	8.243547	10.620964	0.14330976	-0.03748205	11.2121935	7.9023733	0.012125039	-0.08305623	14.058227	11.289079	-0.026691621	-0.04468723	-2.4290984	8.329998	-0.058149017	-0.053905338	-1.13865	8.326883	-0.069027	-0.068518884	10.079817	11.018809	-0.10672965	-0.07500995	10.228408	9.392676	-0.09080569	-0.078687266	0.42961368	7.6470227	-0.04845923	0.013653333
audio_111.wav	-414.1364	151.97453	0.60478616	-0.12316469	132.09813	103.15029	0.6273777	-0.12202227	-4.7123313	29.848953	0.20744756	-0.045099385	-8.706834	28.782696	0.015700513	-0.048969015	12.580835	22.687017	0.0808775	-0.09566054	7.6385455	14.298821	0.108636454	-0.08047804	-3.0756383	17.221529	-0.027972514	-0.0057866354	-10.210349	15.369028	-0.14542472	0.039509825	-11.057295	14.300435	-0.08260023	0.025424495	-8.684408	13.00116	0.061849646	-0.0041640135	-8.162234	14.816826	0.09621921	-0.027254255	-3.68703	8.782692	-0.00802988	-0.053067952	-6.319572	9.876548	-0.11981585	-0.061650526
audio_1115.wav	-463.42056	162.22911	1.905922	0.039550412	112.619385	90.816605	1.129582	0.18978396	3.3253427	26.236061	0.13401753	-0.013223278	21.77279	27.629913	0.18823873	-0.045551196	6.7091103	15.809886	0.09079369	-0.0068965796	23.255749	22.024448	0.22217187	-0.0984946	-9.781286	16.834425	0.002326885	0.011888735	3.9334593	11.303935	0.082486644	-0.01325368	-21.304222	20.562288	-0.087237336	0.056569893	-7.9440317	13.164839	-0.21797355	-0.050014555	-3.2939966	10.41457	-0.20308387	0.008065357	-0.6680137	10.714989	-0.0741709	0.04371013	-6.9592915	11.776711	-0.04987192	-0.039929073
audio_1116.wav	-422.255	135.2052	0.36939248	-0.2513598	105.30463	77.456184	0.38519508	-0.061364654	7.2221594	38.626797	0.20984778	0.14838418	19.746601	28.513805	0.21961488	-0.05551113	8.437109	24.90765	0.25078428	-0.10035983	28.787153	18.998182	0.16348842	0.033238567	6.799798	19.097857	0.049191233	-0.01747744	3.3509035	15.767102	-0.04593954	-0.026116574	-24.022343	16.732733	-0.114259444	0.076190546	-11.0557	14.213052	-0.08488192	-0.00906731	-9.6672535	16.049892	-0.015548683	-0.08348376	5.1022425	12.333128	-0.039062545	-0.054501668	-3.9111233	10.538983	-0.12417168	-0.004614755
audio_1117.wav	-412.1881	127.06953	0.31263494	-0.0045835553	147.362	58.64023	0.32991984	-0.046071716	-2.410548	36.407356	0.1782723	-0.07091591	31.766386	24.083284	0.15968806	-0.009824094	11.282261	22.984991	0.17445044	0.05295893	18.233627	19.714422	0.1449521	0.061335534	-17.959782	22.105244	0.096367754	0.03753445	-5.527922	16.84697	0.053034887	0.013750336	-0.7162184	9.496922	0.01583864	-0.0020759467	-14.69508	14.426197	-0.02635719	-0.027981644	-9.676794	10.040874	-0.044842232	-0.034159683	-15.380335	13.0977955	-0.012821795	0.019904785	-5.1709933	18.556513	0.020654725	0.06835896
audio_1118.wav	-423.36465	153.14922	0.45767543	-0.28964427	70.3442	61.147736	0.2370725	-0.066247985	-8.765541	26.000456	0.13971779	0.0598412	30.563423	36.218178	0.23821115	-0.022916736	-11.893803	23.238922	0.03204566	0.04767618	13.169957	18.696379	0.13856122	-0.060212594	-4.1850576	12.439974	-0.005993211	0.0045687705	-7.8688717	15.372555	-0.08226552	0.0023841714	-2.7030823	12.797653	-0.0037167445	0.017499657	-11.4848795	14.8769	-0.08203857	0.08148252	6.1928234	12.096162	0.053228866	0.040963612	-12.734971	17.793417	0.08087733	0.071948476	-3.6372037	9.067243	0.06537841	-0.013365219
audio_1119.wav	-419.6366	168.24959	2.11517	-0.34740824	100.56368	71.00082	1.0813016	-0.029321127	-25.246614	31.062094	-0.08784246	0.25157842	36.36489	30.308508	0.23306118	5.164869e-05	-21.553328	23.265875	-0.12668793	0.08606713	23.640661	21.782162	0.20060468	0.09527181	-9.160437	13.40714	0.07353378	0.01936008	-15.956927	16.261847	-0.03295362	0.09426133	2.0815356	9.4616	-0.07554972	0.0076578893	-9.674116	16.168167	-0.11313906	-0.056399494	13.621152	15.000283	0.08931404	-0.073888086	-18.605259	15.639805	-0.2024117	-0.017627439	-7.5106053	10.23573	-0.068327606	0.020561323
audio_112.wav	-368.41638	115.61108	0.64475524	-0.053780664	154.48627	67.06749	0.28228715	-0.074476115	-4.9338546	48.36828	-0.15056479	-0.009633567	-4.6490602	30.799877	0.33807066	0.108553566	3.2032354	24.84362	0.20314077	0.12098218	-2.8945389	22.295559	-0.3154331	-0.0026949912	-4.9607778	19.779781	-0.07702407	-0.07268115	-17.489765	16.919859	0.16702752	-0.003410241	-15.883048	13.439326	-0.11183093	-0.014415244	-3.802632	15.23257	-0.18013255	-0.14968482	-3.5202658	15.754319	0.051221985	-0.10195707	-4.5511236	12.177144	0.06892804	0.057883084	-9.204366	13.0906725	-0.09566917	0.0061400556
audio_1120.wav	-477.94278	135.0278	1.9298174	0.27611804	64.19158	77.26416	1.1845654	0.113232374	-19.801907	50.120857	-0.33211523	-0.056044128	23.344395	31.205872	0.00730416	-0.009422996	-7.4450684	22.526192	-0.10474467	-0.17371947	-7.450139	24.290043	-0.30834234	-0.055913452	-1.8369488	11.697074	0.05949133	0.09709241	-15.62212	18.698349	-0.01965293	-0.07464963	-7.7836657	16.14642	-0.09495926	-0.023265308	-5.069322	8.397543	0.046950825	0.10214508	-10.723791	11.8599205	-0.06497039	0.040798143	-6.9973044	8.445691	-0.011987945	0.08025668	-2.17805	9.303956	0.0567178	0.10312641
audio_1121.wav	-498.8564	117.79415	2.1711118	-0.021808047	102.166565	72.5991	1.1155393	-0.065093465	-45.297962	53.215725	-0.5541461	0.06676733	28.660025	33.065052	0.09066342	0.09351394	11.459333	30.711123	0.10523234	0.011529281	-3.6756494	27.690046	-0.029952014	0.06892875	-4.968086	15.502662	0.021521954	-0.056597114	-24.037952	18.221428	-0.29665717	-0.066561624	-7.5592237	16.80224	-0.15162608	0.03112511	-2.044952	11.841808	0.16387641	-0.01589226	-19.633793	15.6388855	-0.0007616066	0.021016927	-16.333149	11.872444	-0.13519402	0.07623693	-5.2363477	11.021977	-0.051705606	0.0030145934
audio_1124.wav	-534.3757	144.79124	1.518945	0.07391431	96.50604	89.00144	0.3524364	0.069579594	-21.650686	35.924667	-0.52717584	-0.028436232	24.098103	32.13842	0.4409156	-0.02790206	-0.45259446	26.012495	-0.10217864	0.021841574	-10.749507	20.178997	-0.12131123	-0.026999451	4.1115875	19.158304	0.1455854	0.00014353666	-12.920781	16.347155	-0.31652802	0.019093277	2.7660563	7.724859	-0.088081405	-0.05241594	2.8608406	9.965769	0.08509622	-0.048239782	-7.8237844	10.816942	-0.06838203	-0.01301473	0.67729145	7.7835803	0.003566805	-0.00888122	-6.1419787	8.592874	-0.13514742	-0.036328066
audio_1125.wav	-517.109	147.49966	1.4191034	-0.021405583	150.91339	92.86423	1.0301625	-0.0028959794	-20.622925	37.918262	0.10865186	0.040771622	18.60417	25.121569	0.26462913	0.00021281387	9.52873	20.807371	0.20006658	-0.07064039	-3.6953804	15.975686	0.06643461	-0.03981627	-0.80156064	11.92103	-0.008397792	-0.00789406	-17.121223	16.274082	0.016381644	-0.064840615	-1.5501307	9.241794	0.105993584	-0.039136656	-7.1754785	14.383369	-0.14322248	0.08265002	-9.857212	10.68277	-0.16186535	0.01219094	4.6663995	10.293482	-0.02931974	-0.07592401	-9.458326	12.125037	-0.17616582	0.04858925
audio_113.wav	-421.54565	75.15724	1.9025052	0.07106545	149.96042	50.186085	0.9361837	0.14196439	0.40986043	23.225655	-0.00014524575	0.10104384	57.38624	24.710327	0.2773113	-0.067297384	-1.2891225	18.401417	-0.029065374	-0.055363197	40.51637	18.380295	0.2529497	0.14191584	-15.445735	14.639363	-0.12588252	-0.041677598	4.0372267	11.3794155	-0.011551208	-0.0014425277	1.0460901	12.826323	0.052893758	0.08893696	-4.0812526	13.828722	-0.16835542	-0.09831961	0.7854662	9.843438	0.10557878	0.09857362	0.3241538	10.140507	-0.0232145	-0.022582404	5.7598133	11.412706	0.05163144	-0.003261075
audio_1132.wav	-633.314	121.68411	2.1766691	0.10365212	93.43802	77.225174	1.1143383	-0.09993402	11.268338	26.46023	-0.13704728	0.03128914	18.42449	22.279343	0.3295547	0.03624619	-3.665373	21.788277	0.07979197	0.0333262	2.5366693	14.580764	-0.047501758	0.05069216	4.6059957	11.439454	-0.060365252	-0.0193871	-8.514605	16.680107	-0.12389298	0.0666992	-1.4142944	9.903369	-0.07530582	0.08987305	-9.249551	14.500846	-0.10389241	0.056371678	-6.376236	13.514575	-0.04771968	-0.035678484	-1.8246353	10.171398	-0.10707537	-0.05120598	-7.9000454	12.236936	-0.103075385	0.049843498
audio_1133.wav	-597.51495	132.13171	1.1737226	0.20254721	60.358803	72.664024	0.76254463	0.07242702	-4.6902223	33.474735	0.14458007	-0.075156935	19.645672	30.279804	0.4688034	0.035655513	-4.090004	21.835005	0.20126395	0.02479937	5.934279	15.46333	0.0069267363	0.009726784	3.9663975	11.508637	0.066524215	0.030814476	-10.929567	19.775976	-0.016598145	-0.042395394	-3.729206	15.188028	-0.0865518	-0.07259866	-13.063919	15.139366	-0.1343368	-0.010547176	-1.8486037	8.19955	-0.07019394	0.012950065	-2.4369082	10.183692	-0.09083502	0.020735815	-10.958061	12.675232	-0.09031738	0.04669877
audio_1139.wav	-524.56256	124.08183	1.9052964	-0.16130334	171.48003	77.08083	1.3857822	-0.20598485	8.91654	30.346064	0.12060686	0.098096095	10.371048	26.243824	-0.12110693	0.16509996	16.693676	18.809814	0.01971277	0.044316713	18.741018	21.92841	0.1732166	0.040871546	1.9570075	23.886768	0.08057344	0.028746085	15.503703	13.1916485	0.06120647	0.022072168	-14.631284	17.86979	-0.19275726	-0.017692775	0.08304203	15.497576	-0.00853561	0.058628783	-2.949231	9.965098	-0.010181369	0.016892675	-3.2087991	12.028826	0.039324876	0.094665796	0.07341332	8.315992	-0.022291137	0.02090943
audio_1144.wav	-621.7401	95.627975	1.5535874	-0.1086927	83.46378	43.55859	0.00980561	-0.0834468	13.463642	30.935913	-0.31402624	0.026994763	30.87074	28.77401	0.31358337	-0.022356935	19.106688	16.81592	-0.092073105	-0.06650934	4.941761	16.30101	0.30084026	0.043145727	0.5263152	8.158494	-0.14095394	-0.021571847	-4.587887	10.147604	-0.119790845	-0.012779982	-12.139808	14.1212	-0.28222823	0.002485622	-8.215036	9.728662	0.02474932	-0.015290006	-11.348136	12.061678	0.0070610507	0.037049454	-11.387851	11.115725	-0.02362974	-0.010675962	-5.974381	7.6736436	-0.002885106	0.062501155
audio_1149.wav	-742.96436	133.90431	0.8770456	0.8761606	40.81931	76.756386	0.73311865	0.728796	-7.686821	22.815685	-0.030738566	-0.039682467	10.749166	26.623625	-0.15876961	-0.16847493	-0.52417916	11.966298	0.083053395	0.07483394	3.3196132	10.380657	0.17341897	0.16577326	1.3917462	7.16026	0.056005485	0.047679894	-8.63414	17.765625	-0.12953626	-0.13894904	-0.078697845	9.731842	-0.21349263	-0.22337124	-4.6757507	11.683487	-0.12875395	-0.13807046	-2.0969474	8.559182	0.008102684	-0.00033019672	0.8119178	5.180953	0.08024822	0.07231228	-4.4805336	10.596905	0.065990634	0.05803322
audio_1150.wav	-644.50793	135.43965	0.6877248	0.1851113	65.56365	81.871254	0.75366366	0.17344263	-5.6258535	38.27833	0.470564	0.06402256	23.017885	33.799423	0.3505876	0.0021942023	5.6231604	18.92101	0.18407698	-0.07206571	3.3517752	11.193711	0.06358105	-0.06711312	1.9487146	12.516471	0.034564696	-0.020014733	-11.158777	18.427761	-0.021265604	-0.004307105	-0.051787645	11.685439	-0.059929226	0.008492339	-6.0057263	11.322972	-0.08631118	-0.019554736	-5.750221	10.688622	-0.11571782	-0.042953104	-0.34815833	9.288097	-0.10020029	-0.0058505377	-6.153354	10.888207	-0.061248045	0.01814289
audio_1157.wav	-511.62265	113.55118	0.73936224	0.04313114	90.67503	67.82841	0.7354458	0.010098128	19.597033	41.59175	0.31878468	-0.06178679	48.86097	37.25837	0.25892144	-0.08598147	23.4504	24.591173	0.29098067	-0.063921496	20.221777	26.7281	0.23147036	-0.02573455	3.0157819	13.512961	0.16804601	0.008914277	2.3941998	13.635351	0.10060415	0.05573691	-9.895679	16.96835	0.029683791	0.06060435	-4.0005183	13.6169815	0.040306803	0.0077178697	-2.4932358	15.519459	0.059972826	-0.017690208	-11.912209	15.82052	-0.0034628015	0.008572515	-9.234565	10.912044	-0.06547112	0.036685504
audio_1158.wav	-422.0805	117.24349	2.007216	0.066992745	106.98201	62.34139	0.8002548	0.010056397	13.621462	24.814625	-0.10340591	0.0026290894	58.06343	42.30876	0.64987063	-0.07913452	23.97835	30.01211	0.37112892	-0.006544726	30.27859	21.699451	0.094182916	0.0070837657	-6.7048926	18.735144	-0.26692325	-0.062316757	0.021785088	15.071664	0.048546687	0.03630354	-10.865249	17.687168	-0.053850874	-0.010254565	2.1340508	15.15188	-0.17033204	-0.021758363	-4.509888	11.143987	-0.10317514	-0.062111445	-17.777327	19.475187	-0.211358	0.061814416	-1.1360415	10.890496	-0.015932595	0.04509099
audio_1161.wav	-514.0589	147.08517	0.23359019	0.04799324	104.4752	90.75658	0.04675725	-0.018220618	-4.9565625	29.79193	-0.093225755	-0.067963526	40.561615	45.847702	0.033922102	-0.04760982	14.87646	36.03067	-0.017535921	-0.106374934	12.104256	24.291672	0.02181041	-0.046208285	-4.306523	21.29667	0.06084033	0.07556617	-1.2893722	13.15637	0.075965494	0.03208258	2.6121662	14.277109	0.047781635	0.008468157	-17.533646	17.916185	-0.016028255	0.058525167	-0.25790244	10.668322	0.045757707	0.026302792	-12.3673525	12.4429655	-0.04345594	-0.034330554	-19.025286	16.042229	-0.10483536	-0.027420783
audio_1162.wav	-536.589	154.80066	0.08092508	-0.04243534	97.260605	93.61849	0.106395304	-0.05339477	-14.981528	42.73976	0.08691122	-0.050411865	34.12623	40.336605	0.061768573	-0.040951133	0.53779024	31.364475	0.031350475	-0.027248723	10.520432	15.354805	-0.0023716143	-0.030771984	5.7448378	15.500116	-0.033011492	-0.028742056	-5.3842893	14.18776	-0.055341676	-0.031651024	-2.3002143	10.800734	-0.068852365	-0.036881432	-13.143632	18.597395	-0.075966366	-0.031778775	-0.5129863	12.454919	-0.0762156	-0.03430368	-12.258501	12.683315	-0.066299886	-0.022531468	-14.908784	14.099851	-0.04871804	-0.0057432577
audio_1167.wav	-425.05838	148.88458	0.7283722	-0.6723494	87.64455	72.10735	-0.011122738	-0.07157841	7.665248	24.1101	0.13871819	-0.004435944	20.872187	28.533127	0.2952208	-0.19558221	-8.281609	23.420118	0.01816607	0.004313579	12.601066	20.337025	0.28003836	-0.16164376	-14.446415	17.163351	-0.019651804	-0.06234976	0.86597455	17.88208	0.04164592	-0.09207547	-18.639904	21.66879	-0.16208404	0.13031352	-3.5000825	15.3153105	0.13651972	0.068691544	-9.830588	14.952596	0.04300939	0.14270183	-9.42713	9.600004	0.027683442	0.051094234	-3.193722	11.553868	0.044533107	0.001927662
audio_1168.wav	-431.80624	138.67673	1.7741609	0.16770315	114.92883	77.14286	1.2596785	-0.068166815	8.247282	33.276146	0.21279775	-0.076523036	14.370462	30.702501	-0.10129679	-0.03180328	-9.23799	23.712542	-0.026056185	-0.03227436	14.416293	20.013968	0.20328073	0.1639367	-7.2788143	18.07092	-0.067219235	0.023534665	0.9584633	15.009711	0.0014451384	0.009278913	-15.518284	22.141237	-0.09390034	-0.08935525	-5.943136	13.73696	-0.04242528	-0.059238475	-15.494864	14.250264	-0.3303923	0.034674987	-11.752335	11.265782	-0.16862997	0.026574701	0.43830788	13.076248	0.103393644	0.09091698
audio_1173.wav	-445.74396	140.63869	1.9700087	0.049790815	147.67735	82.27493	0.40165278	0.09179451	-8.756529	32.717857	-0.44505477	-0.108451806	38.724483	31.68696	0.45291203	-0.01806373	-11.8368025	25.810934	-0.32829526	0.124734715	-1.6843346	22.917858	0.11825751	-0.04770436	2.1308446	13.806487	0.053345323	0.018975848	-19.51935	13.22505	-0.2420561	-0.042586725	-2.548025	12.36755	0.06673769	-0.025458157	-9.285772	10.6484785	-0.05407325	-0.017442888	-1.904119	14.744265	-0.0131009575	-0.035448067	-5.463485	9.836029	-0.0074414173	0.060939934	-7.4735956	8.326707	-0.07985024	-0.020193974
audio_1174.wav	-471.77844	126.89523	1.8160384	-0.13421132	144.89401	86.96133	0.25634792	-0.124519415	-9.124254	51.72606	-0.5242705	-0.070724465	30.417616	34.90008	0.36365724	-0.00782517	-7.593502	23.90656	-0.4165802	-0.03735816	-13.684189	24.775007	0.022067128	-0.07775573	-5.819698	14.351687	-0.042771373	0.019805163	-14.531623	13.606751	-0.1882167	0.062281292	-0.031890385	14.74965	0.091758266	0.011356221	-4.3213243	13.8338	-0.20897946	-0.012294735	-6.6983504	13.782325	-0.14290757	-0.012351666	-11.696745	10.393162	-0.0795107	-0.07086087	-8.393756	10.368859	-0.109611474	0.017616838
audio_1181.wav	-491.98938	136.48628	1.7440344	-0.014734627	80.52733	81.09809	0.92081517	-0.057871893	-0.53937954	34.974274	-0.052025348	0.00037467264	43.342552	47.736736	0.36779606	0.06856916	-6.675521	24.419903	-0.0056893565	-0.013430388	4.536097	14.121626	0.18094584	0.015171756	-2.3411574	17.403467	0.044204585	0.086335994	-23.756512	26.397804	-0.30361998	-0.025102302	9.336465	14.510189	0.014995265	-0.052200258	-11.563884	17.617088	-0.0814386	0.06420391	-11.053132	14.311006	-0.053291377	-0.009347488	0.53753537	10.719216	0.021548605	-0.029012507	-8.566945	10.678531	-0.08233488	0.10027871
audio_1182.wav	-520.7868	158.03914	1.4019318	-0.094028726	105.457886	58.05414	0.8439587	-0.1385026	31.552258	28.711584	0.2713472	-0.053430293	54.123714	29.88325	0.20722148	0.049652297	5.3707848	14.371693	0.054176975	0.08496025	33.950027	22.512833	0.31949782	-0.015948337	0.9163878	28.993757	-0.05401787	-0.080808826	-6.5687485	14.729448	-0.18061484	-0.00957952	-7.741787	22.735825	-0.092072934	0.016992824	14.087611	10.295405	0.122392446	0.078422174	-8.988756	14.004054	0.14557795	0.018355237	-1.4668527	15.778321	0.21973318	0.051041383	10.305196	12.335773	-0.038512442	0.123449385
