extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1054.wav	-0.1626671	1.0218321	0.0071590715	0.0005996874	-0.018112136	1.0320824	0.012502366	0.0004828117	-0.37026218	0.931099	0.0028643457	-0.0007786462	-0.10127477	0.7611297	0.0012053539	-0.0003771401	-0.1875641	0.92775583	0.007505371	-0.0015478857	-0.1746352	0.7303449	0.0043312204	-0.00122759	-0.57708496	0.9067803	-0.0021631957	0.0031825297	0.072691925	0.77015674	-0.003561422	0.0030271227	-0.0009891951	0.8417456	-0.0043088556	-0.002379028	-0.5821928	0.9134597	-0.004093795	0.0013797269	-0.09351903	0.73219144	-0.007454348	0.006362889	-0.34863952	0.8652797	-0.0073529137	0.0027618806	-0.15031715	0.8109256	4.4730772e-05	-0.0018614855
audio_107.wav	-0.08467311	0.65441006	0.0	9.031007e-10	-0.84150743	0.85722876	-1.4362564e-09	5.779844e-09	-0.047681715	0.5928457	3.5906413e-09	1.0837208e-09	-0.21172751	0.7023911	1.4362564e-09	4.334883e-09	0.1304168	0.6182896	7.181282e-10	1.0837208e-09	-0.6814303	0.67580575	-4.3087693e-09	-6.1410845e-09	-0.09250537	0.7045073	-6.4631545e-09	-1.444961e-09	-0.59422046	0.8885615	5.0268976e-09	2.889922e-09	-0.100416	0.6271813	1.4362564e-09	-2.528682e-09	0.21557243	0.60526717	0.0	-1.444961e-09	-0.45300776	1.0349442	4.3087693e-09	-4.334883e-09	-0.31512523	0.96660024	-4.3087693e-09	-5.057364e-09	0.13517086	0.5684178	7.181282e-10	-1.444961e-09
audio_1070.wav	-0.18494663	0.819375	0.009707038	-0.00056278956	0.46359226	1.1472398	0.016381104	-0.00048147005	-0.528922	1.3435329	0.0007915741	0.0015079507	-0.18540911	0.92976934	-0.0011103329	-0.0002313921	0.96665496	1.200053	0.007564696	-0.0025128054	-0.6347986	0.87061703	0.0025984452	0.00069700193	-0.45465705	0.79048914	-0.0013759467	0.0045617535	-0.19435269	0.71697927	-0.0015081001	0.0025570348	0.115446456	0.5700915	-0.009093942	6.2514075e-05	-0.53081095	0.81972593	-0.007644086	-0.00017509135	-0.08782905	0.8383538	0.0036266819	-0.0025517305	0.37655324	0.8935601	0.0016879755	-0.0038751755	-0.7411628	0.83189636	-0.004477014	-0.00010247736
audio_1071.wav	-0.2416865	0.8488489	0.009914146	0.0009280368	-0.10443885	1.1699375	0.011464729	-0.0029008666	-0.63129455	0.96953696	-0.008261302	-0.0086616585	-0.33219934	0.8662802	0.0049900548	0.00221761	0.31220526	0.9437781	0.006007109	-0.0008559971	-0.571165	0.8855674	-0.0060292426	-0.0012192745	-0.10118263	0.7178614	0.0017957214	0.0040602474	-0.51331496	0.9943223	0.0030146043	-0.0063975654	0.07615153	0.59830683	-0.00515907	-0.006157341	-0.50416136	0.84733504	-0.010471848	0.00036417716	-0.2633236	0.6355884	-0.0065189027	0.001897933	0.57313204	0.5886845	0.0075991442	0.009609309	-0.5553335	0.8532781	0.007247036	0.010401996
audio_1075.wav	-0.13937025	0.5250678	0.0086322175	0.0018146338	-0.15176605	0.7309507	0.010996846	-0.000114966344	0.076261505	0.6930874	-0.0032513358	-0.0064875972	0.0006393405	0.8889803	0.0037749966	5.976829e-05	0.2640295	0.749213	0.018436309	0.0071133925	0.7634331	0.73692673	0.009741675	0.00014247822	0.3208672	0.7297837	-0.003796133	-0.0043816944	1.0180792	0.753567	0.00947012	0.0039756936	-0.020022878	1.0406781	-0.0038667787	-0.0076529603	0.33641723	0.9541006	-0.0054608323	-0.004295535	0.76021945	0.8209301	-0.0019205493	0.0030547965	0.20854077	0.80519074	-2.00961e-05	6.7462344e-05	0.6574638	0.83409745	-0.00572281	-0.009399351
audio_1076.wav	-0.58961195	0.7519338	0.01200081	-0.0007495017	-0.21573867	1.1264014	0.017479816	-0.0024613098	0.10483472	0.5946914	0.0024083308	0.0013813644	-0.13786548	0.84194005	0.0053506517	0.0033742522	-0.14133348	0.69720507	0.00273003	-0.0019071783	-0.048589725	0.45112625	-0.003641124	-0.0012587286	0.34473485	0.53272873	-0.0008502351	0.003041797	0.0660932	0.4962511	0.0012997055	0.0023221388	0.1509776	0.61415744	-0.0056759515	-0.0030115647	0.04236717	0.78617084	-0.009619834	0.0046158247	0.0149756195	0.6149381	-0.0036561203	0.0021165956	0.93068445	0.8827624	0.011373049	-0.002937252	0.40315494	0.66994995	0.0004402241	-0.0037666669
audio_1077.wav	-0.3488727	0.74651235	0.011057469	0.00039051202	0.23140429	1.0852597	0.017451514	-4.393404e-05	-0.038502503	1.1321987	0.008755155	-0.00058791135	-0.06783558	0.73898315	0.006172037	-0.0015896457	0.18991989	0.5653845	-0.0024947247	-0.0014164969	0.06666578	0.6624237	-0.005201099	0.0018530033	0.20498906	0.5431085	-0.0033181699	-0.0023861919	0.031000005	0.7286533	0.005920953	-0.0035613826	0.21786521	0.6173177	0.0017244981	0.0013191572	-0.053716823	0.7325902	-0.006766623	0.005132895	0.005928867	0.6644998	-0.0063173454	-0.00022080161	0.75494045	0.704719	-0.0030915465	-0.007938532	0.15781009	0.72481537	-0.004509773	-0.0019558547
audio_1087.wav	0.16017549	0.7380382	0.008729723	0.0007615487	-0.2531158	0.8652728	0.0124946935	0.002757148	-0.025102284	0.8250957	0.0016935905	-0.003535762	0.20490766	0.87602687	0.008172102	-0.0060664457	-0.075343974	0.86872953	0.009964507	0.0011958454	-0.21417645	1.1333394	-0.00066528836	0.005730759	-0.9084413	0.83789885	-0.0075992825	0.0017654978	-0.04854824	0.8121662	-0.006843979	-0.009066698	-1.0514176	1.0184802	-0.011952253	0.0042444025	0.1397347	0.82854515	-0.008672333	0.004472489	-0.31799412	0.7623384	-0.0053117094	0.001564127	-0.06532459	0.9078577	-0.010796671	-0.004958769	-0.12180498	0.85980284	-0.00499958	0.001940741
audio_1089.wav	-0.4887233	0.73437893	0.009182846	-0.00064644514	0.09775921	0.8630421	-0.0015235874	-0.0024346767	0.44302705	0.876201	0.0069804513	-0.0010387001	0.0788278	0.85900414	0.01989403	2.136375e-05	0.47492373	0.7939575	-0.007883459	-0.0011936275	0.519805	0.85706526	0.0239879	0.0038666616	0.44854254	0.74381477	-0.0028273456	0.0020625032	0.41963848	0.53196484	-0.004408064	-0.004388512	-0.16213988	0.85512036	-0.008109157	-0.0021427164	0.47174773	0.77676404	0.00968239	0.0037186414	0.5194464	0.72309524	-0.005492953	-0.00022772154	0.5423859	0.9873947	-0.009961629	-0.0032189807	-0.2826482	0.8062171	-0.004885431	-0.004241359
audio_1090.wav	-0.03726429	0.67595017	0.008993185	0.00061002444	0.39284268	1.0095361	0.01646994	0.0007561897	-0.06302079	0.8891801	0.015982835	0.002978718	0.49089828	1.3964103	0.010790112	-4.076958e-06	1.3541104	1.1752151	0.0030433012	-0.0027034883	0.4168724	0.9661007	-0.010494636	-0.0026656212	-0.35028023	0.77079314	-0.013816038	0.0003001867	0.21745536	0.74182737	0.0022723333	0.0068555484	-0.6362816	1.0133674	-0.0067516854	-0.0045108446	0.36051047	1.3304982	0.0014452388	-0.0021398433	0.0850111	0.8388313	0.0043297634	0.0010259585	-0.16248134	0.8930955	0.0038595954	0.0033693737	-0.28901243	1.0095632	0.0008241872	0.0021794427
audio_11.wav	-1.1696147	0.81802547	0.007058823	0.00042422756	0.37536192	1.2504534	0.013993554	2.7260274e-05	0.28962457	0.8516698	0.007854878	-0.002483482	-0.0871648	1.0118322	0.0025752299	-0.0013885422	0.58266616	0.6626166	0.00692678	0.00036855214	0.057566356	0.80133957	0.0091455905	0.0003541372	0.06767509	0.9610991	0.008025124	0.0014512166	0.56941044	0.49588466	0.0060605817	0.0015286236	1.1338562	0.6446282	0.002274002	-0.0020694004	-0.110190935	0.8437352	-0.0031527982	-0.0042309375	0.08638234	0.86539006	-0.008360176	-0.0033542123	0.3606291	0.7154106	-0.0077237436	-0.0019235592	0.14807434	0.7321399	-0.0017459673	-0.00077873433
audio_1108.wav	-0.6268124	0.30726922	0.008469465	0.002758706	-0.06358564	0.34841615	0.0128926495	0.0021676626	0.13132069	0.47604084	0.0066251275	-0.00046397015	-0.29605097	0.36986414	0.0073294668	0.0016668737	0.560734	0.3829489	0.005927668	-0.0017897497	0.017921451	0.43084517	0.0058134403	-0.001520478	0.72816133	0.37725297	0.0005788437	-0.0039650463	0.801883	0.6132051	-0.0014498521	-0.0024273396	0.24257325	0.48108038	-0.0033582656	-0.003113184	0.17299029	0.5320852	-0.0044107996	-0.0043783407	0.965523	0.7856145	-0.0076095713	-0.005348025	1.1213287	0.72518206	-0.007010852	-0.0060752234	0.21026972	0.61323005	-0.0038860461	0.0010948932
audio_111.wav	0.554996	0.9093981	0.00361897	-0.0007370034	0.2243102	1.2608615	0.0076687746	-0.001491544	-0.07090445	0.7245114	0.0050352905	-0.001094678	-0.9117202	0.8152969	0.00044473252	-0.0013870922	0.23634784	0.76120585	0.0027136412	-0.003209653	-0.0066207885	0.5800395	0.004406894	-0.0032646402	0.046071753	0.822142	-0.0013353821	-0.0002762473	-0.5163481	0.8348215	-0.0078992415	0.0021461176	-0.25572893	0.8258896	-0.004770393	0.0014683333	-0.30918127	0.83076996	0.003952174	-0.00026608488	-0.3350913	1.056404	0.0068602017	-0.0019431664	0.0469569	0.6780869	-0.000619968	-0.0040972233	-0.33096102	0.79202014	-0.009608276	-0.004943883
audio_1115.wav	0.2600854	0.9707603	0.011404818	0.00023666548	-0.013789068	1.1101003	0.01380749	0.002319831	0.12419069	0.6368171	0.0032529538	-0.00032096542	-0.048356246	0.78264326	0.005332039	-0.0012902801	0.039336823	0.530461	0.0030463543	-0.00023140041	0.62689954	0.89343375	0.009012522	-0.003995484	-0.27405044	0.80366194	0.000111081514	0.0005675533	0.25192142	0.61401206	0.004480544	-0.0007199136	-0.8475174	1.1875288	-0.005038198	0.0032670752	-0.26187146	0.841229	-0.013928442	-0.0031959072	0.012002311	0.74253374	-0.014479383	0.0005750425	0.28004664	0.8272741	-0.0057265307	0.003374737	-0.38226137	0.944398	-0.00399933	-0.003201999
audio_1116.wav	0.50641537	0.80905235	0.0022104017	-0.0015041081	-0.10320122	0.9467886	0.0047084475	-0.0007500912	0.21877652	0.9375723	0.0050935503	0.0036016682	-0.10574997	0.80768037	0.006220798	-0.0015724023	0.097315475	0.8357136	0.008414433	-0.003367314	0.851284	0.7706716	0.006631998	0.0013483412	0.5175172	0.9117164	0.0023483455	-0.00083435845	0.2202779	0.8564443	-0.002495359	-0.0014186065	-1.0044963	0.9663616	-0.006598795	0.004400212	-0.46070606	0.9082095	-0.0054239305	-0.0005793933	-0.4423956	1.1443186	-0.0011085818	-0.005952195	0.72555184	0.9522061	-0.0030159089	-0.0042079175	-0.13782264	0.8451421	-0.009957576	-0.00037005887
audio_1117.wav	0.5666544	0.76036936	0.0018707708	-2.7428432e-05	0.41088852	0.7167911	0.0040327865	-0.0005631584	-0.015034215	0.8837008	0.004327132	-0.0017213121	0.23472175	0.6821817	0.0045233094	-0.00027828017	0.19277741	0.77120364	0.005853246	0.0017769097	0.42317447	0.7997263	0.0058800667	0.002488107	-0.6644853	1.0552865	0.004600512	0.0017918672	-0.262006	0.915101	0.0028807686	0.000746896	0.3414968	0.5484735	0.0009147263	-0.000119888784	-0.69326127	0.92182946	-0.0016842154	-0.0017880171	-0.44307572	0.71589005	-0.0031971394	-0.0024354977	-0.8558502	1.0112439	-0.0009899326	0.001536797	-0.23885411	1.4880838	0.0016563355	0.0054818382
audio_1118.wav	0.49977517	0.9164272	0.002738677	-0.0017331977	-0.5305414	0.7474417	0.0028978651	-0.00080978527	-0.16928633	0.63109833	0.0033913117	0.0014524997	0.20064668	1.025914	0.0067475573	-0.0006491354	-0.58483714	0.77972364	0.0010752094	0.0015996521	0.21776392	0.75842875	0.0056208167	-0.0024425518	-0.0068910457	0.5938744	-0.00028611266	0.00021810712	-0.38916272	0.83501315	-0.0044685313	0.00012950355	0.22674993	0.7390998	-0.00021464961	0.0010106564	-0.48813054	0.9506292	-0.00524224	0.0052067046	0.6883897	0.8624272	0.0037950887	0.0029206087	-0.6516092	1.3737797	0.006244295	0.0055549247	-0.1158565	0.72712034	0.005242822	-0.0010717908
audio_1119.wav	0.52208334	1.0067861	0.012656933	-0.0020788512	-0.1611524	0.86788124	0.013217332	-0.00035840634	-0.5693247	0.7539574	-0.0021321652	0.0061064605	0.36497864	0.858517	0.006601675	1.4623006e-06	-0.90893817	0.78062797	-0.0042506964	0.0028877656	0.64251375	0.88360524	0.008137634	0.003864756	-0.24441165	0.64004606	0.0035104428	0.00092423614	-0.8284933	0.88331807	-0.0017899893	0.0051201293	0.50307477	0.54643357	-0.004363207	0.00044227007	-0.37242332	1.0331408	-0.0072295466	-0.0036039164	1.2180116	1.069484	0.006367878	-0.005268045	-1.1048374	1.2075053	-0.01562764	-0.0013609742	-0.42647234	0.82082367	-0.0054793223	0.0016488426
audio_112.wav	0.82857937	0.69180334	0.003858141	-0.00032181825	0.4979724	0.81980205	0.0034505466	-0.00091036415	-0.07628138	1.1740233	-0.0036545985	-0.00023384094	-0.79678	0.87243545	0.009576169	0.0030748844	-0.07829399	0.83356524	0.006815878	0.004059254	-0.43390107	0.90443146	-0.012795714	-0.00010932648	-0.043923296	0.94427085	-0.003677073	-0.0034697398	-0.91175467	0.91906023	0.009072679	-0.00018523715	-0.53442943	0.7761582	-0.006458542	-0.00083252514	0.002762668	0.9733564	-0.011510405	-0.009564814	-0.0041301507	1.123245	0.0036520031	-0.0072692945	-0.019757358	0.94016296	0.005321748	0.0044689807	-0.5622984	1.0497673	-0.007671906	0.0004923878
audio_1120.wav	0.17318596	0.80799085	0.011547806	0.0016522595	-0.6057482	0.9444415	0.014479582	0.0013840949	-0.43716747	1.2165629	-0.008061297	-0.0013603398	-0.0038391002	0.8839357	0.00020689769	-0.00026692043	-0.43557104	0.7558097	-0.0035144475	-0.0058287196	-0.6187015	0.9853388	-0.012508082	-0.0022681584	0.1052058	0.5584089	0.0028400673	0.004635114	-0.810307	1.015665	-0.0010675149	-0.0040548546	-0.06666781	0.93250036	-0.005484155	-0.0013436341	-0.07817844	0.5366003	0.0030001446	0.0065270336	-0.5177241	0.84558374	-0.0046322322	0.0029088159	-0.20862006	0.652068	-0.00092555885	0.006196392	0.0011559557	0.7461028	0.0045483178	0.008269922
audio_1121.wav	0.04804127	0.7048666	0.0129916845	-0.00013049516	-0.14155951	0.8874179	0.0136358375	-0.0007956716	-1.0560228	1.2916834	-0.013450562	0.0016206171	0.14673114	0.9365987	0.0025681301	0.0026488698	0.1987186	1.0304345	0.0035308064	0.00038683414	-0.4655873	1.1232618	-0.0012150212	0.0027961298	-0.04427215	0.74008465	0.0010274347	-0.0027019035	-1.2674419	0.98975945	-0.016113954	-0.0036155214	-0.053705677	0.9703758	-0.008756821	0.0017975785	0.11507788	0.7566878	0.010471653	-0.0010155049	-1.1529859	1.1150148	-5.4291933e-05	0.0014984584	-0.9294144	0.91663796	-0.010437941	0.0058860425	-0.24409503	0.88387436	-0.0041463687	0.00024173946
audio_1124.wav	-0.16450168	0.86641407	0.009089194	0.00044229318	-0.21075118	1.0879126	0.0043080184	0.000850509	-0.48204213	0.8719846	-0.012795922	-0.0006902243	0.01751038	0.910351	0.012489351	-0.0007903518	-0.20095618	0.8727839	-0.0034283472	0.00073283876	-0.75254214	0.81857204	-0.0049210545	-0.0010952484	0.38918415	0.9146021	0.006950128	6.8447807e-06	-0.6635745	0.8879519	-0.017193308	0.0010371122	0.5426078	0.44613194	-0.005086948	-0.0030271597	0.42855647	0.6368095	0.005437616	-0.0030825094	-0.31096068	0.7712219	-0.0048754825	-0.0009279208	0.38391387	0.6009483	0.00027538495	-0.0006856951	-0.31671938	0.6890797	-0.010837745	-0.0029132185
audio_1125.wav	-0.06118024	0.882621	0.008491752	-0.00012808984	0.45429915	1.1351295	0.012592231	-3.5400462e-05	-0.4570957	0.92037433	0.0026372627	0.0009896297	-0.13811041	0.711592	0.0074958713	6.033435e-06	0.13394208	0.698139	0.0067127254	-0.0023701638	-0.4663877	0.6480624	0.0026949616	-0.0016151713	0.1546344	0.5691004	-0.00040090372	-0.0003768556	-0.89173603	0.8839827	0.000889827	-0.0035220464	0.29333606	0.5337391	0.006121426	-0.0022602486	-0.21276115	0.9190928	-0.009151875	0.0052813124	-0.45593914	0.76165575	-0.011540613	0.0008691824	0.6919016	0.7947307	-0.0022636997	-0.005861878	-0.582664	0.972331	-0.014127091	0.0038964662
audio_113.wav	0.5106598	0.44973227	0.011384371	0.000425249	0.44265047	0.61345154	0.011443477	0.0017353112	0.053424396	0.56374675	-3.5209828e-06	0.0024525991	0.9604282	0.69994324	0.007855103	-0.0019062603	-0.22902375	0.6174133	-0.0009752189	-0.0018575614	1.3270861	0.74560666	0.010261041	0.005756892	-0.54446673	0.69887143	-0.0060095326	-0.0019896536	0.25755793	0.618112	-0.00062744017	-7.8354824e-05	0.443275	0.7407555	0.0030547585	0.0051363586	-0.0150410775	0.88365096	-0.010757856	-0.0062825866	0.30285814	0.7018134	0.007527505	0.0070280633	0.3566491	0.78291994	-0.00179231	-0.0017435157	0.6377091	0.9152078	0.0041404297	-0.00026150545
audio_1132.wav	-0.75653756	0.7281437	0.013024937	0.0006202423	-0.24825324	0.9439649	0.013621158	-0.0012215484	0.31698778	0.6422582	-0.0033264894	0.00075946684	-0.14320002	0.6310833	0.009334949	0.0010267103	-0.30875286	0.73105085	0.0026772127	0.0011181777	-0.21358117	0.5914766	-0.0019269313	0.0020563472	0.41278678	0.54611033	-0.0028817933	-0.0009255236	-0.4242379	0.90603733	-0.006729676	0.0036229915	0.301181	0.57194686	-0.0043491204	0.005190416	-0.34529373	0.92659944	-0.0066386936	0.003602128	-0.20775397	0.96355665	-0.0034023013	-0.002543797	0.19074714	0.785305	-0.008266985	-0.003953477	-0.45770237	0.98130435	-0.008265817	0.0039970498
audio_1133.wav	-0.5423202	0.790661	0.0070234207	0.0012120196	-0.6525984	0.8882115	0.009320993	0.000885315	-0.0703678	0.8125185	0.0035093313	-0.0018242496	-0.10860891	0.8577039	0.013279297	0.0010099736	-0.3230003	0.73261875	0.0067529054	0.00083207793	-0.075755276	0.6272784	0.00028098788	0.00039457335	0.3822529	0.5494131	0.003175813	0.0014710531	-0.5554149	1.0742002	-0.00090158364	-0.002302851	0.16748844	0.8771506	-0.004998605	-0.0041927737	-0.5890307	0.9674007	-0.008584079	-0.0006739613	0.11505534	0.58460814	-0.005004655	0.0009233092	0.14347526	0.78625417	-0.007013121	0.0016009548	-0.7029307	1.0164522	-0.007242734	0.0037448623
audio_1139.wav	-0.10578123	0.74249136	0.011401075	-0.0009652196	0.7056962	0.9422005	0.016939163	-0.0025178608	0.2599035	0.7365775	0.0029274411	0.0023810465	-0.37132132	0.743381	-0.003430466	0.0046766107	0.37434387	0.63111603	0.0006614119	0.0014869352	0.44375706	0.8895379	0.0070266277	0.0016579714	0.28632623	1.1403352	0.0038465147	0.0013723026	0.880399	0.7165497	0.0033246393	0.0011989254	-0.46213663	1.0320297	-0.011132267	-0.0010218155	0.25105605	0.9902902	-0.00054542307	0.0037463608	0.036583256	0.71048754	-0.0007259081	0.0012044123	0.083879754	0.9287118	0.0030361665	0.0073088836	0.18170531	0.666876	-0.0017875666	0.0016767711
audio_1144.wav	-0.68728036	0.57222676	0.009296488	-0.0006504051	-0.3701736	0.53244007	0.00011985919	-0.0010200165	0.37027344	0.75089467	-0.0076222275	0.00065523025	0.20935175	0.8150509	0.008882543	-0.00063327624	0.45530638	0.5642159	-0.003089277	-0.0022315546	-0.11601731	0.66125935	0.012203742	0.0017502275	0.21802612	0.38947994	-0.0067290226	-0.0010298277	-0.21094474	0.55120194	-0.0065068565	-0.00069418893	-0.31824702	0.8155382	-0.016299458	0.00014354677	-0.27918854	0.6216584	0.0015814775	-0.0009770343	-0.5622384	0.85996854	0.0005034352	0.0026415486	-0.5476018	0.8582138	-0.0018243879	-0.0008242528	-0.30327943	0.61536485	-0.00023136404	0.005012102
audio_1149.wav	-1.4126725	0.801268	0.0052481405	0.005242841	-0.89144003	0.9382346	0.008961315	0.008908463	-0.14310302	0.5537957	-0.0007461044	-0.0009631955	-0.3606108	0.7541392	-0.0044972976	-0.0047722096	-0.20335801	0.40149906	0.0027866473	0.002510865	-0.18182063	0.421097	0.007034838	0.006724679	0.2593411	0.34182507	0.0026736571	0.0022761987	-0.43073085	0.9650009	-0.0070362105	-0.0075474903	0.37831536	0.56204075	-0.01232979	-0.012900309	-0.053029362	0.7465711	-0.00822734	-0.0088226525	0.09734903	0.61024904	0.000577704	-2.3540764e-05	0.394308	0.4000068	0.006195742	0.0055830237	-0.1834848	0.849787	0.0052919216	0.0046537905
audio_1150.wav	-0.8235208	0.8104552	0.0041152686	0.0011076797	-0.5889766	1.0007565	0.009212442	0.0021200823	-0.09307799	0.9291141	0.011421805	0.0015539972	-0.013087795	0.95740044	0.009930725	6.214922e-05	0.002900502	0.6348469	0.00617624	-0.0024179744	-0.18051596	0.45407897	0.0025791957	-0.0027224848	0.2859303	0.5975263	0.0016500975	-0.0009554861	-0.5678652	1.0009671	-0.0011551108	-0.0002339569	0.3798695	0.6748664	-0.0034610743	0.0004904617	-0.13801436	0.72353435	-0.0055152564	-0.0012495404	-0.16312057	0.76207304	-0.008250401	-0.0030624548	0.30474177	0.71710783	-0.007736186	-0.00045170856	-0.3176316	0.87314713	-0.0049116057	0.0014549176
audio_1157.wav	-0.028350467	0.6794771	0.0044242577	0.0002580918	-0.2820267	0.8291032	0.0089897495	0.000123434	0.51914674	1.0095395	0.0077377297	-0.0014997269	0.71894187	1.0553783	0.007334191	-0.002435508	0.6010487	0.825095	0.009763122	-0.0021447265	0.5038249	1.08424	0.009389721	-0.0010439295	0.33687127	0.6450979	0.008022385	0.00042556488	0.16831127	0.7406509	0.0054646586	0.0030275427	-0.18864243	0.979969	0.0017143172	0.0035000667	-0.00988219	0.8701208	0.0025755907	0.0004931623	0.06909462	1.1065	0.00427592	-0.0012612675	-0.588086	1.2214578	-0.00026735035	0.0006618608	-0.5647201	0.87505865	-0.0052502602	0.002941884
audio_1158.wav	0.50745934	0.7015715	0.012010946	0.00040087555	-0.08269771	0.7620324	0.0097819455	0.00012293097	0.37410417	0.6023151	-0.0025099337	6.380912e-05	0.97961026	1.1984354	0.018408194	-0.0022415628	0.61876273	1.0069809	0.012452295	-0.00021958965	0.9117848	0.88025004	0.0038205804	0.00028735978	-0.12718591	0.8944007	-0.0127427	-0.0029749516	0.039445404	0.8186692	0.0026369842	0.0019719456	-0.24463774	1.0214828	-0.0031100374	-0.0005922234	0.38211486	0.9682004	-0.010884164	-0.0013903503	-0.07468782	0.7945394	-0.0073561324	-0.004428404	-1.0409151	1.5036243	-0.016318357	0.0047725155	0.0847167	0.87333065	-0.0012776636	0.0036159498
audio_1161.wav	-0.04292864	0.8801407	0.0013977785	0.00028718548	-0.11333993	1.1093665	0.000571541	-0.00022271943	-0.076832585	0.7231272	-0.0022628303	-0.0016496411	0.4838549	1.2986794	0.0009608719	-0.0013485932	0.31337172	1.2089186	-0.0005883783	-0.003569145	0.17453319	0.9854049	0.000884746	-0.0018744636	-0.0126896845	1.016686	0.0029044654	0.0036074617	-0.0317746	0.7146334	0.0041263252	0.0017426754	0.5337202	0.82454246	0.0027595223	0.0004890518	-0.87464476	1.1448386	-0.0010241974	0.0037397388	0.22846851	0.7606256	0.0032624165	0.0018753106	-0.62322634	0.9606863	-0.0033551038	-0.002650567	-1.3498576	1.2864584	-0.008406954	-0.0021989252
