extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1061.wav	-443.6062	94.36084	1.6056644	0.024816155	96.48849	69.35385	-0.3551565	-0.04011561	-16.497124	29.885836	-0.17044753	-0.013572103	38.206535	50.313854	0.55723965	-0.05173654	5.642283	28.469828	-0.5623056	-0.0918878	-1.2997366	24.468906	0.21402584	-0.09142331	-20.711735	20.730545	-0.07806125	-0.017693143	-0.5067458	21.16922	-0.052268982	0.053522937	-14.212487	16.257996	-0.123435274	0.0015020255	-5.1485057	16.637667	0.18002032	-0.030200936	1.4737611	11.669395	-0.013456321	-0.051011633	-11.5027485	12.464263	-0.15405783	0.04494548	-2.0515306	11.452845	0.002646972	-0.00924263
audio_1062.wav	-500.55774	112.123985	2.0503728	0.42849714	99.36653	74.02357	0.5750176	-0.015526881	-5.4530077	31.927387	0.15996745	0.121462084	33.573612	42.579464	0.43815327	0.23132572	-5.6831365	31.667974	-0.15457813	-0.14699501	7.10598	28.76556	0.4046255	0.32045996	-20.196407	29.764818	-0.22363721	0.11558491	-7.1660256	15.750047	-0.2816544	-0.14331232	-21.97651	17.117643	-0.32483667	0.076691955	-6.154509	12.505618	0.011203255	0.06304523	-5.4849267	10.128409	-0.06820931	-0.06217917	-2.101426	10.121431	-0.14347272	-0.051334657	-8.365817	11.429177	-0.13684087	-0.12114311
audio_1063.wav	-442.1029	100.1387	1.4108155	0.90813136	135.07503	74.81943	0.21546008	-0.27540448	-3.4780383	43.97755	-0.12048096	-0.2962284	8.13891	39.16246	0.41632697	0.30670032	8.257001	35.727158	0.07290011	-0.042167652	11.253122	22.526278	0.23304923	0.18621844	-23.386808	25.323687	-0.44244623	-0.41747177	-3.378922	16.48544	-0.10047393	-0.06694243	-16.218233	18.564997	0.07807327	0.08684216	-4.7356205	15.089939	-0.1289017	-0.09802286	-5.6783834	16.38064	-0.17931421	-0.13686807	-2.996303	10.663084	-0.082692534	-0.074249454	-7.0301538	10.429177	0.028271502	0.03788114
audio_1064.wav	-515.4557	112.670074	0.89378816	0.3728009	99.859085	56.55431	0.41965392	-0.011718565	3.606937	31.383665	-0.34122536	-0.34950954	7.325223	24.73167	0.04356931	0.10761206	1.5967159	16.081842	0.22448464	0.2225205	3.122034	13.117185	-0.054180164	-0.004800236	-14.512122	19.360973	-0.27376372	-0.10779584	-10.928244	11.774902	-0.12784608	-0.022063335	-14.080581	15.041892	0.09715515	0.07676453	-1.9767411	11.574201	0.0058800913	0.008369492	-6.5931067	9.985054	0.0054174447	0.034733836	-3.9437845	7.7889333	0.0029161866	0.040628005	-8.076488	7.3560944	-0.16994248	-0.113772765
audio_1065.wav	-598.15936	91.62893	1.6648288	0.05181848	110.63722	52.804985	0.8992148	0.018359467	-21.386736	32.409134	0.037828065	0.046184592	24.119337	26.525644	0.18549062	0.036247484	-23.543211	30.8398	-0.11885751	0.071274415	3.4826405	25.781368	-0.0044441684	-0.012819984	-23.578518	21.12823	-0.110934235	-0.07201838	-1.5402397	13.786937	-0.026965998	0.026600357	-6.5678577	9.731092	-0.036004927	-0.008901931	-16.895748	11.261656	-0.16661756	-0.032294832	-9.666554	13.376588	-0.14434858	-0.038119853	-13.53491	13.0481205	-0.13156964	0.013796882	-0.7997577	10.466951	-0.039685845	0.0060455785
audio_1066.wav	-571.5041	80.1244	1.4114736	0.017707594	120.31535	52.704884	0.7341822	-0.03430682	-23.721191	26.35283	-0.08124057	-0.040909063	22.596413	39.125645	0.10539805	-0.035103872	-26.989223	25.52401	-0.11666716	-0.07222698	3.0251331	23.629427	0.01346741	-0.03723026	-15.791277	18.605429	-0.08197225	-0.051177748	-3.7713218	13.52808	-0.09183154	-0.10969347	-11.634917	14.170983	-0.034177337	-0.07742794	-20.634005	15.34508	-0.021969784	0.022756392	-5.482166	10.831875	0.024699671	0.027386649	-14.941175	13.244263	-0.054131772	0.004337886	-5.6326637	12.614484	-0.021492418	0.03198566
audio_1067.wav	-583.8042	92.34302	1.3976389	0.026145611	125.57661	50.80939	0.72922397	0.02919945	-29.186726	36.769722	-0.06825125	0.04869105	20.684933	30.776352	0.10748721	0.0035440444	-27.389242	27.372995	-0.15983148	-0.09186457	-8.820334	25.025703	-0.0664995	-0.10382811	-19.262115	21.978777	-0.13312127	-0.052811548	-0.98701084	11.437608	-0.08045076	-0.017296093	-11.863042	15.312362	-0.025079485	0.029149478	-15.679677	12.219403	-0.04622386	0.08178777	-8.568523	11.700002	0.0066195107	0.024756044	-18.229553	16.064993	-0.051246155	0.0053733885	-0.6558769	11.220102	-0.005451001	-0.018671459
audio_1068.wav	-459.2202	128.10023	2.4310186	0.4344833	117.90928	80.40327	1.5154446	-0.020704234	-2.0991917	39.96705	0.0014312469	-0.26378298	39.17029	39.19329	-0.12777151	-0.11749184	20.789839	28.403389	-0.13547787	-0.054550704	11.756606	18.45218	0.05329738	0.1290639	-25.841331	23.197641	-0.24936308	0.012457229	9.550941	12.266053	0.12418173	0.118825026	0.8496629	16.938494	0.14564191	0.040627435	-14.219974	16.367777	-0.23263948	-0.04697483	-13.804192	15.541454	-0.049771085	0.13204302	10.585785	15.014406	0.25290313	0.16121289	-1.2326859	10.666508	-0.07270053	-0.06457147
audio_1069.wav	-471.73236	95.13408	1.9886653	-0.075843394	84.15558	75.90882	1.0163907	-0.033003606	24.867579	35.148552	0.027973486	0.027290469	38.20959	28.122532	0.40666384	0.038889844	7.831562	21.140148	0.14793344	-0.0070699286	-0.8955177	19.46476	0.029420743	0.046518963	-7.5849237	19.526482	-0.2212728	0.055819944	11.868199	13.196436	-0.19981267	-0.09462116	-3.921103	20.777504	-0.22032152	-0.040922366	-12.585394	16.122845	-0.108686864	-0.014547556	-9.057458	15.308622	-0.026005251	-0.0008679766	6.214774	11.185067	0.11305334	0.022011196	-1.0835711	10.729391	-0.015823215	0.05931503
audio_107.wav	-535.6991	115.09337	2.1311193	0.11612031	146.69621	64.859314	1.088975	0.13535817	-9.378606	41.65653	0.0522153	0.12061543	27.471115	23.450745	0.20481358	-0.03074364	-9.675426	26.442293	-0.20871928	-0.098126344	32.39263	24.916288	0.3085975	0.06862127	-1.6615456	15.553215	0.018070413	-0.025516095	-0.77831054	17.096436	0.018877765	-0.10938471	6.500034	10.621206	0.060039118	0.019179393	2.4497554	14.081363	-0.22108924	0.022500055	-1.2940304	12.930015	-0.15914057	-0.0069886525	-4.8906646	14.786113	-0.21829897	0.026900794	8.459123	11.044126	-0.007759979	0.032241914
audio_1070.wav	-465.00125	123.042946	1.9816924	-0.055773	104.48929	72.58483	1.3020396	-0.10293229	4.5482903	34.446285	0.083157524	-0.07052923	49.481754	38.677742	0.080616824	0.11814534	14.082571	28.101217	0.27179864	-0.011259692	13.171189	19.649473	0.22488862	-0.032345187	-18.912876	27.658096	-0.22614954	0.14842886	11.871962	14.019783	-0.0838111	-0.020971905	-4.667179	15.272522	-0.2044308	-0.07611595	3.5096807	14.138302	-0.10707437	0.03020557	-2.4395645	14.576824	-0.023774687	0.07582851	4.925157	12.683733	0.009636416	0.03126812	-1.0370767	9.054456	0.021456115	-0.020086577
audio_1071.wav	-541.9133	163.05345	2.045873	-0.36438414	104.56594	89.14958	1.3259617	-0.058856294	-38.56197	37.604458	-0.19789335	0.16460086	31.345057	35.947212	-0.08370751	-0.1434631	-9.107752	20.050055	-0.21438049	0.021633621	-17.994537	24.302057	-0.1625747	0.105064556	5.5922904	10.382882	0.13130358	-0.012524755	-14.146344	17.302008	0.054699127	0.03504643	-0.636703	11.590293	-0.02203574	0.02417916	-1.521169	8.329509	0.012403838	0.027797284	-11.791799	12.995499	0.02857383	-0.020217821	1.3483948	11.144841	0.027966853	-0.03914607	-11.509483	11.795219	-0.094211616	-0.011044659
audio_1072.wav	-513.2832	152.65913	2.0723836	-0.029912405	107.14845	84.20723	1.2628934	0.0102493055	-31.717777	43.001503	-0.441725	0.014536124	18.828207	27.19207	-0.09654221	-0.0136524085	-13.598049	26.382963	0.03167249	0.024918891	-16.590004	22.078316	-0.103775464	0.02410284	7.7875314	16.118364	0.025144497	0.02519497	-14.979103	15.37669	-0.04557604	0.03623871	-2.864281	12.135703	-0.024129689	-0.001398007	0.0039629377	9.617001	0.02171776	-0.03462973	-9.380056	11.6479225	-0.03760887	0.0020703864	0.26156694	9.985676	-0.0044438927	0.06151274	-11.841289	10.869594	-0.07394918	0.027072445
audio_1073.wav	-559.2992	159.15381	1.8635983	-0.02794467	94.943634	89.25485	1.1709925	-0.065087646	-31.2104	38.422577	-0.38406166	-0.07508829	26.03453	32.828873	0.038504545	0.01629167	-8.741891	26.55213	0.26402798	0.051310163	-14.133921	25.707285	-0.15285164	-0.03743507	7.453357	11.630241	-0.15935236	-0.07299907	-11.303938	15.59838	-0.11630295	0.013934124	-1.8661149	14.413638	-0.07175183	0.07824571	-3.4205763	10.221959	0.14404048	0.0135096	-12.468398	14.3207655	0.011809028	-0.035696562	1.2019551	12.623955	-0.22655262	-0.061414726	-10.260076	12.030635	-0.086813696	-0.020333797
audio_1074.wav	-456.63254	116.324	1.0096976	-0.112241805	80.32277	81.55716	0.90086144	0.18067068	-13.682551	38.25992	0.3762079	0.20581949	33.488625	39.86866	0.38904104	-0.05730303	10.836207	32.077785	0.294979	0.03326726	23.142963	25.916515	0.08152624	-0.033106215	-12.855239	22.279655	-0.14169136	-0.035702933	-10.883662	14.500559	-0.16388188	-0.041551337	-13.651003	19.001297	-0.11055832	-0.08725631	-19.47832	18.157064	-0.11820477	0.0039337967	2.7272725	14.1616335	0.025879504	0.017215272	-14.149631	13.497588	0.028793955	0.08040629	-6.6354623	11.339308	-0.07724138	0.041797765
audio_1075.wav	-492.3741	112.34178	0.6154134	-0.076781854	111.50234	93.714325	0.42677933	0.07108827	-32.073483	42.19688	-0.09321493	0.07329599	36.584812	49.841644	-0.024954567	-0.19199932	27.776262	46.65323	0.04392123	-0.12410958	11.724379	21.392992	-0.078460835	-0.022719515	-19.519299	24.220097	-0.07004134	-0.11350013	-13.148309	15.1032295	-0.02634434	-0.039101098	-8.159744	18.122942	-0.014748976	0.07286718	-18.512367	15.053616	0.0337677	0.06851657	-2.5578878	14.51219	-0.001876946	0.06191478	-9.169829	10.865753	-0.063379206	0.0025845326	-5.70173	12.864791	-0.013057663	-0.019855117
audio_1076.wav	-494.53564	115.221	2.3861015	0.2828728	116.6492	96.39638	1.5511583	-0.042848807	-45.005093	46.55173	-0.21281555	-0.22833538	29.893274	47.903076	-0.07398417	-0.030453756	15.607258	37.87821	-0.07766096	0.065253764	10.8100815	23.514973	-0.061700087	0.15104306	-16.56449	16.609474	-0.12318065	-0.17556684	-13.682249	17.689445	0.018878512	-0.0015847813	-6.6960487	16.21889	0.0023351233	0.13512862	-19.707998	14.604777	-0.32724097	-0.20817147	-0.5800377	11.423633	0.06837737	0.11339374	-5.7582684	10.709413	0.09665506	0.1130114	-3.8430772	10.609509	-0.09961779	-0.1548183
audio_1080.wav	-475.87924	101.28264	2.4896824	0.090142265	81.78325	47.550934	0.9262953	-0.07826575	-38.22129	27.926338	-0.32283935	0.096450225	26.501135	41.275112	0.434211	-0.025603855	-12.958232	24.293282	0.107598685	0.0018553184	9.208627	28.16292	-0.009919833	-0.039686654	-10.388661	16.16989	-0.11709037	-0.013549619	-3.806197	13.5019045	-0.22494298	0.049911764	-3.2390034	19.88245	-0.12833714	0.015678689	-6.1255875	13.575233	-0.0630206	-0.05401283	-11.651976	10.35494	-0.15553676	-0.044785414	-7.561978	10.774795	-0.016707547	0.056028668	-0.13480724	11.14641	0.14631966	0.0034694844
audio_1081.wav	-463.2593	89.75288	2.215579	-0.0012301358	109.87507	72.50657	1.2585146	-0.09681341	-33.751717	22.636904	-0.018064534	0.0635948	12.78996	36.08147	-0.09500492	0.049732216	-33.033203	35.709965	-0.28825498	0.062139407	15.336428	19.062449	0.008887159	-0.009765736	6.0001707	16.818224	0.0458414	-0.06202506	-5.873432	13.210716	0.056123935	-0.020213965	-19.418957	22.383146	-0.0386208	0.014954561	1.0031743	17.094826	-0.065941826	0.056730375	-9.421589	13.795456	-0.102925576	0.04488916	-10.679784	12.185976	-0.005162733	0.027760731	-0.022746822	9.854497	0.07164809	0.008933397
audio_1082.wav	-487.05093	98.11341	1.2638966	0.031400185	96.233986	67.38803	0.5200407	-0.07611163	-34.65685	28.836391	-0.3302504	-0.06765372	31.049273	40.380886	0.027864158	-0.009831457	-19.873055	32.51754	-0.038459755	-0.072600104	9.135335	26.28377	0.104671285	-0.018434733	-9.79697	17.222652	0.022024585	-0.009230983	-4.557748	21.931425	-0.096328594	-0.03702144	-19.523804	23.662537	-0.07970414	-0.113744214	1.0874091	14.006971	-0.075890124	-0.10747673	-13.139039	13.622479	0.018839343	-0.0038658432	-12.196292	9.008094	-0.06194694	-0.01683267	0.79953635	10.983815	-0.057230502	0.026427956
audio_1083.wav	-492.90125	104.57765	1.8188795	-0.27060345	111.60657	58.650337	0.9112356	0.006103238	-27.837011	31.29975	-0.33116427	0.19886738	13.492084	35.787796	0.3842319	0.05109149	-9.252734	24.714874	0.31665245	0.07362537	5.60536	22.894999	-0.14314158	0.038627785	-1.7957801	11.105818	-0.15711375	-0.041206777	-14.817939	21.314445	-0.16470346	0.043613505	-21.619904	26.80768	-0.2844413	0.096272536	-2.004179	17.081293	-0.0997197	-0.09330898	-11.448275	11.353601	-0.097109534	0.041959446	-9.687628	11.13803	-0.16875465	0.025641851	-1.3137419	8.280397	0.027098253	-0.08610655
audio_1084.wav	-440.51535	118.197815	0.7246274	-0.07692205	139.75108	89.17686	0.5267419	-0.11333114	6.4059153	31.035812	0.15265596	-0.09487812	27.117352	34.15048	0.099818125	-0.1299515	-2.0769439	28.274727	0.02454806	-0.08858876	2.27903	20.398294	0.004324195	-0.023702715	6.209507	17.894897	-0.10434414	-0.074056126	8.865867	13.327874	-0.13497992	-0.07540342	-13.579103	15.443531	-0.24361955	-0.047081757	-14.156757	18.567537	-0.18493634	0.022381106	1.4306568	11.617976	-0.044015978	0.046789702	5.7164783	9.879043	0.038482442	0.0031396807	-14.86891	15.92929	-0.011904015	-0.026266763
audio_1085.wav	-463.5858	102.8455	2.4090028	0.19049072	135.5556	77.16707	1.2473497	-0.043879423	-6.016633	44.292408	-0.11774339	0.07234581	35.358948	36.351437	0.21363215	-0.086969316	11.374544	32.87135	0.35195982	-0.12608401	7.97079	14.954148	0.0036002067	0.0281388	1.845601	16.16207	-0.18636844	0.09321494	14.499171	15.095211	-0.061190836	-0.05513345	-8.669659	14.810606	-0.16858208	-0.016899617	-5.123287	14.166957	-0.018434823	-0.0058209505	1.6954302	12.27505	0.050876226	0.035915006	-2.8440871	15.144567	-0.09483592	0.07341579	-12.878567	12.745827	-0.09871977	0.024019357
audio_1086.wav	-503.5878	127.48771	1.4104644	0.06345936	131.84688	81.63203	0.24788979	-0.044716112	6.3196187	35.7731	-0.3550482	-0.039209075	26.597189	31.11869	0.10836855	-0.009045572	16.202763	32.68235	-0.10322651	-0.09980175	1.598377	18.806238	0.13373433	-0.06542648	2.3624563	17.09647	0.012884151	-0.0003818483	9.474487	12.0497265	0.11683036	-0.0015699791	-5.3382325	17.496525	-0.06587433	-0.016989436	-4.492851	12.996567	-0.037968166	0.0195164	2.606208	9.370287	-0.04024174	-0.050892062	-4.24365	14.447176	0.04334968	-0.061490502	-10.1736355	12.505082	-0.07354969	-0.026097571
audio_1087.wav	-445.02817	111.85876	0.8799946	0.03984671	100.22472	69.501434	0.42810848	0.027748916	-7.611548	29.651707	-0.1017974	-0.007979047	39.293163	34.66381	0.10608981	-0.031067692	-11.532052	25.534414	-0.032113288	-0.031713422	3.6150115	29.365778	-0.0062297913	0.01349411	-6.5568714	13.727643	0.051424008	0.06517394	-14.027923	22.612167	-0.021922823	0.019699318	-3.6752615	16.090746	-0.047167093	-0.035242032	1.2430509	11.609641	-0.042482156	-0.030044507	-8.233715	13.104788	-0.045350786	-0.007314902	-8.242932	13.819736	-0.025094664	0.01840853	-3.052708	11.932527	-0.07803863	0.025408613
audio_1088.wav	-420.98315	119.94876	1.8519443	0.238915	110.85114	58.0334	0.15564986	-0.32367098	-2.109966	45.708714	-0.18004459	-0.07738969	47.016685	35.003605	0.5691173	0.070201136	13.818779	20.395811	-0.3152796	-0.16856933	6.0275908	26.080141	0.26669124	0.047324695	-13.164458	21.961748	-0.066786505	-0.017298682	-25.834883	25.188437	-0.3786276	0.10949559	-8.401456	17.597061	-0.003987364	-0.0006704157	-0.0082606245	11.907047	0.10091839	-0.020818306	-12.594664	17.260368	-0.092141636	-0.01914703	-21.290367	18.844349	-0.0007488756	0.028030315	-6.1777973	11.235662	0.03317799	-0.00043627998
audio_1089.wav	-487.69736	119.378525	1.6726338	-0.07613655	73.91084	63.04271	0.845714	0.026060162	2.7229612	36.541763	-0.28467178	0.090168	38.444057	45.165768	0.39126292	-0.03864134	14.363874	22.690523	0.18261826	-0.046711076	-4.405038	31.573362	-0.24412817	0.031547256	-10.99254	17.142303	-0.14831632	-0.0035749492	-15.442869	22.23766	-0.15674789	-0.010393108	-10.091414	18.35121	-0.15112782	0.044010762	-4.9326334	10.539594	-0.09658699	-0.044084903	-8.764692	14.452575	-0.14570843	-0.029998895	-14.464084	16.64394	-0.18651327	0.07133802	-6.9973025	9.411802	-0.036149986	0.07717927
audio_1090.wav	-615.84863	78.38878	1.6166308	-0.014973774	91.14587	70.11798	1.4267364	-0.18285383	25.44135	24.605944	0.28644133	-0.14286162	8.712588	15.750614	-0.060954265	0.09909143	6.2745523	15.267429	-0.14720611	0.037782263	10.666557	15.407458	-0.07364616	-0.009808621	2.181227	15.379871	-0.027960466	0.010666003	-1.98363	16.313354	-0.025906425	-0.012481614	2.8201292	10.889576	-0.032449223	0.0770295	-1.3139788	13.108437	-0.19097038	0.1106167	-0.5294652	11.244359	-0.2214817	-0.021819323	-2.7709765	11.584969	-0.11696777	-0.11259907	-3.8131294	9.44126	-0.031731825	-0.049410004
audio_1091.wav	-471.62015	101.1807	1.5331539	0.6055174	132.66066	68.6694	0.98557013	0.027204016	34.853954	31.574314	0.3386213	-0.3248938	37.15163	28.435175	0.3444717	-0.2714045	4.1106715	24.802254	0.22324689	-0.09565081	6.749647	20.602493	0.1297424	0.084681526	0.28895804	13.346987	0.066631146	0.12505499	-11.596446	15.8209915	0.04933324	0.041178323	-8.77096	16.982641	0.0072697676	0.05467288	-9.60261	15.5149975	-0.03440965	0.06545159	5.7276783	14.791104	-0.025440486	-0.093496405	-4.5057926	9.670347	-0.039869845	-0.00044044727	-11.242763	11.0826	-0.06262345	0.048610732
audio_11.wav	-397.07547	59.66173	1.9266304	-0.024444396	191.62254	50.829414	1.5246029	-0.059271056	2.0774343	20.40002	0.20264392	0.016914673	1.3152406	14.231021	-0.023162112	0.045714095	6.3008413	15.048532	-0.13758796	-0.08107602	14.961758	14.233159	0.011474161	-0.08964194	0.81915253	7.020661	-0.0036209377	-0.034103777	-13.058481	9.560149	-0.0981072	0.010080083	2.4352217	13.574399	-0.007932186	0.027523391	-3.744661	18.909039	-0.099630184	-0.011862241	-7.0568123	13.317297	-0.13718286	0.00024990313	-2.7070463	8.611384	-0.046204638	0.00028999214	-5.2890267	11.372015	-0.0110807875	-0.056263484
audio_110.wav	-398.91238	88.2379	1.3310966	-0.26427132	140.6732	70.20087	1.0332484	-0.1483436	-2.5258849	39.23935	0.02725376	0.12165587	20.40524	31.51453	0.113516316	0.06680562	21.70047	23.338755	0.07650428	-0.013531332	-14.256792	30.828869	-0.37911808	0.011415447	-17.602535	22.774153	-0.24792032	-0.036624633	22.226624	14.23545	0.1246833	-0.07592063	5.7160287	11.954994	-0.01660872	-0.039357908	-17.432817	16.011663	-0.1820091	-0.0013229717	-5.805214	12.133607	-0.050578564	0.017381182	-3.3739219	15.484224	-0.023986138	-0.03351814	-5.4932885	15.913241	-0.077744566	-0.09331538
audio_1112.wav	-442.0967	106.7162	1.1105194	0.061053835	121.66707	60.060562	0.72656137	-0.034210853	2.4558432	32.0029	0.22347663	-0.06976639	30.5411	33.097527	0.31424084	0.010523108	-14.970129	22.58881	0.049244046	0.04426783	-11.195821	18.328852	0.0099914875	0.0004941073	-30.374012	18.8428	-0.12025407	0.0066187656	-8.555149	16.561739	-0.0758511	0.13935392	-20.239311	14.227514	-0.04076341	0.10246243	-6.9659834	12.296246	-0.083970055	0.0366243	-7.6039834	9.302837	-0.01808914	0.055393416	-12.20695	11.256423	-0.018700227	0.036283463	-0.59962285	9.253609	-0.01344991	0.008684863
audio_1113.wav	-441.05118	93.75565	1.476554	0.12044641	109.09078	57.653946	1.024144	0.057575297	-5.3461986	33.58958	0.19315466	-0.050200906	38.53979	36.87383	0.18688037	-0.024822732	-7.3683805	18.949558	-0.024086045	-0.035471216	-16.198551	18.419256	-0.111266375	-0.032274317	-34.492958	19.587376	-0.23253648	0.029335368	-7.5807457	13.088463	-0.12383005	0.04434153	-14.209026	14.813032	-0.05472875	0.05573538	-9.582425	10.451619	-0.1002103	0.0116524035	-9.566043	11.080802	-0.19022834	-0.053839725	-10.334219	9.509381	-0.08354862	-0.009606882	-0.39136383	9.405428	-0.028049756	-0.004797493
audio_1114.wav	-425.181	96.02401	1.9170383	-0.0030907833	111.97129	54.40495	1.2082804	-0.026566338	1.3790486	38.993046	-0.06605152	0.016856095	27.779175	33.98024	-0.12084831	0.08279195	-19.34966	21.03436	-0.24654703	-0.00940709	-5.6140666	31.613077	-0.0065516164	-0.014534392	-38.363533	23.563538	-0.16384248	-9.364504e-05	-3.4955876	17.812128	-0.11580266	-0.05139745	-16.946024	14.900691	-0.115926	-0.051529948	-6.1399856	10.552618	-0.052775785	0.053739272	-10.087378	15.308384	0.18006049	0.053465877	-10.606005	10.187934	-0.19122832	-0.06266577	1.8073083	10.29781	-0.05626142	0.033763766
audio_1115.wav	-512.8691	117.57496	0.21313918	-0.20814283	55.138813	71.82757	0.26490587	-0.2502946	17.9022	27.986923	0.17445385	-0.1457724	12.740037	23.006807	0.073330045	-0.040955886	-7.4606376	30.490583	-0.00019057113	0.01893924	7.089671	19.076998	-0.0320083	0.03295064	-2.645208	13.670705	-0.02987386	0.032134708	-4.032472	14.890875	-0.009547872	0.042629704	-3.1685324	10.153252	0.014797394	0.061919812	-1.1082941	7.3705673	0.032215726	0.06873039	-7.719296	13.402768	0.0358717	0.051164582	-3.3217943	12.845682	0.026818091	0.021118373	-2.427796	10.90944	0.014739969	0.0010757757
audio_1116.wav	-435.16623	125.795166	1.4125336	-0.010235781	120.77475	86.71694	1.1964715	-0.035364926	37.274227	32.513573	0.56958544	-0.03736422	14.698442	27.720001	0.1901057	0.060157545	-26.486069	34.956577	-0.2746176	0.08117195	16.230265	23.643476	-0.19450998	-0.0063603143	-4.4575768	16.507896	-0.12388117	-0.07056129	0.7071213	13.498365	-0.04963243	-0.028145611	-6.524072	14.674793	0.060734894	0.0104435375	-7.1998634	13.4163265	0.06276355	-0.0050377585	-17.054766	14.165297	-0.13821672	0.045314673	-2.7458086	11.735732	-0.052358065	0.008653646	-2.7701156	12.549233	-0.14381021	0.007892441
