extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1057.wav	-0.061324377	0.6909913	0.009876372	-0.0013980591	-0.05081416	0.7132189	0.015320646	-0.0015648911	0.59732723	0.44968933	0.0038319884	0.001109045	0.43459618	1.2328334	0.005382743	0.0026320724	0.4003407	1.1218961	0.011295112	0.0028606327	0.60818374	0.5962414	0.007674669	0.0041866316	-0.1066805	1.0210707	0.002803857	0.0039058928	0.20729686	1.0440159	-0.0024730936	0.001616276	0.29572943	0.85542834	-0.0049501355	0.004529541	-0.117945336	1.14086	0.000933719	-0.00041340408	0.0046437606	1.1001472	-0.0022136031	-0.008064875	0.41199777	1.1829209	-0.0032334614	-0.009391262	0.05988623	0.8742861	-0.00047826624	-0.002469751
audio_1058.wav	-0.07468521	0.88300484	0.0067277183	0.0025488443	-0.25977537	1.0141891	0.0029183088	-0.0021239265	0.18812941	0.67788935	-0.0019409172	-0.003560326	0.43476784	0.9307275	0.011910912	0.007282731	0.14943817	0.9547898	0.0066356445	-0.001757757	0.28276202	0.86366963	-0.005240022	-0.004213334	0.30265167	0.7299099	-0.005533892	-0.0009253668	0.6303148	0.67208177	0.0086328	0.0038351284	0.017484516	0.9825749	-0.011722528	-0.0042630974	-0.27441654	0.9384543	-0.0051153293	0.0032691266	0.1864931	0.64613336	-0.005245549	0.0013468389	0.4668362	0.93147963	0.00016475155	-0.0018255615	-0.19743145	0.89872575	-0.0037585022	0.004125024
audio_1059.wav	-0.0067946645	0.87971526	0.008060922	-0.0004748308	0.24392714	1.0687021	0.014581768	-0.0004911139	0.55744237	0.69874257	0.0143283	0.0004988916	0.28521067	0.8753106	0.015177187	-0.000104872386	0.69693416	0.94024926	0.0063649346	-7.5108175e-05	0.20006715	0.8236963	-0.0042659016	0.0012717015	0.23594178	0.8082078	-0.006294917	-0.0005441966	0.72401613	0.81097376	-0.00058961345	-0.0024371617	0.16445744	0.8573322	0.0060597644	0.0010974263	-0.65152043	0.9417514	-0.0014077051	0.0028701064	-0.0009627406	0.88741565	-0.00095640967	0.0018920299	0.29536945	0.96506053	0.002988475	-0.0020537416	-0.29333404	1.0130045	-0.0054619536	-0.00437214
audio_1060.wav	-0.010316085	0.9525508	0.013291502	0.0014331756	-0.08238309	1.0482811	0.0020231279	-0.004712198	0.0047380426	0.7323277	-0.0029685167	-0.005187585	0.37676862	0.93615377	0.020458804	0.0020341866	0.45206082	0.90484554	-0.0017123352	-0.0042134845	0.5438174	0.7788585	0.015167254	0.002179768	0.25096163	0.7001	0.0010680556	-0.0060394607	0.4220114	0.76022273	0.004093822	-0.0019872691	-0.48248628	1.0186838	-0.005361956	0.003195392	-0.03266463	1.0077596	0.017118491	0.011850115	0.548785	0.8443935	0.008569772	0.0035790198	0.5874519	0.8880659	0.0029345737	0.0003749096	0.06406257	0.9532818	0.002559501	0.00225959
audio_1061.wav	0.30370763	0.5966539	0.010152791	0.00015691573	-0.23269898	0.8475932	-0.004340469	-0.0004902634	-0.3371977	0.7009056	-0.0039974726	-0.00031830108	0.34089333	1.3932785	0.015430941	-0.001432672	-0.024684723	0.98152745	-0.019386081	-0.0031679247	-0.37575525	0.99438375	0.008697719	-0.0037153244	-0.8380444	0.96771115	-0.003643934	-0.00082592637	0.052900665	1.1680843	-0.0028841237	0.0029533126	-0.5250632	0.9441598	-0.0071683303	8.722002e-05	-0.070059374	1.0494716	0.011355328	-0.0019050221	0.39372963	0.84155077	-0.00097041856	-0.0036787596	-0.59547496	0.97039616	-0.011994054	0.003499212	0.068594426	0.9159794	0.00021170439	-0.0007392125
audio_1062.wav	-0.056403205	0.7089722	0.01296473	0.002709433	-0.1975255	0.90466315	0.0070274496	-0.00018977044	-0.0781826	0.7487857	0.0037516807	0.0028486215	0.21259959	1.1790997	0.012133227	0.0064058118	-0.41514057	1.091787	-0.00532925	-0.0050678	-0.034158166	1.1689941	0.016443437	0.013023069	-0.8139886	1.389435	-0.010439483	0.005395558	-0.31454796	0.86906284	-0.015541252	-0.007907749	-0.9759477	0.9940826	-0.018864425	0.0044537783	-0.13351606	0.78883004	0.0007066773	0.0039767777	-0.108103506	0.73042095	-0.004918992	-0.0044841017	0.13645816	0.7879967	-0.011169958	-0.0039966097	-0.43641165	0.91408646	-0.010944304	-0.009688828
audio_1063.wav	0.31321296	0.633188	0.008920739	0.0057422146	0.2388781	0.91438955	0.002633201	-0.0033657944	-0.031864088	1.0313953	-0.002825617	-0.006947377	-0.4917317	1.0844768	0.011528823	0.008493072	0.06546046	1.2317317	0.0025133013	-0.0014537708	0.13437615	0.9154379	0.009470809	0.0075676725	-0.9629179	1.182121	-0.02065359	-0.019487768	-0.10558152	0.90964067	-0.0055439933	-0.0036937639	-0.64154416	1.0781356	0.0045339847	0.0050432384	-0.044015378	0.951844	-0.008130874	-0.0061830883	-0.12205482	1.1813072	-0.012931427	-0.009870398	0.06678814	0.83016664	-0.006437972	-0.0057806363	-0.3295875	0.8341082	0.0022611087	0.0030296806
audio_1064.wav	-0.15060447	0.7124252	0.005651522	0.0023572617	-0.19150594	0.69116634	0.005128711	-0.00014321425	0.1342982	0.7360339	-0.008002679	-0.008196959	-0.5142641	0.68486315	0.0012065072	0.0029799603	-0.16415992	0.55443853	0.0077393427	0.00767163	-0.19606039	0.53306484	-0.002201807	-0.00019507119	-0.5486437	0.9037789	-0.012779414	-0.0050319573	-0.5221412	0.64972067	-0.0070543448	-0.0012174216	-0.517403	0.87353635	0.005642153	0.004457987	0.13000937	0.73007804	0.00037090317	0.0005279288	-0.18802108	0.7200827	0.00039068476	0.0025048747	-0.006977314	0.60640174	0.00022704127	0.003163064	-0.41327152	0.5883281	-0.013591711	-0.009099363
audio_1065.wav	-0.673549	0.57937974	0.0105268955	0.00032765305	-0.05978324	0.6453448	0.01098956	0.00022437391	-0.45187268	0.760084	0.0008871764	0.0010831524	-0.049205773	0.7345414	0.005136564	0.0010037508	-1.0308856	1.0632348	-0.0040977374	0.0024572592	-0.18140584	1.0477204	-0.00018060494	-0.0005209919	-0.9718672	0.98627526	-0.0051784525	-0.003361853	-0.0041259103	0.76074153	-0.0014879357	0.0014677566	-0.0811124	0.56511927	-0.0020909354	-0.00051697093	-0.8110526	0.7103633	-0.010509915	-0.002037096	-0.40966597	0.9646667	-0.010409851	-0.002749052	-0.75368744	1.015852	-0.010243264	0.0010741556	0.16870913	0.83712924	-0.003174009	0.00048351215
audio_1066.wav	-0.5050049	0.5066353	0.008924901	0.00011196751	0.058496006	0.6441214	0.00897265	-0.0004192719	-0.50662214	0.6180469	-0.0019053156	-0.0009594331	-0.0913782	1.0834575	0.002918656	-0.0009720907	-1.1496905	0.87996733	-0.0040222197	-0.002490102	-0.19999832	0.96026844	0.0005472945	-0.0015129863	-0.60835516	0.8685098	-0.0038264997	-0.0023890096	-0.12723352	0.74645823	-0.0050671156	-0.006052709	-0.37537464	0.82295954	-0.001984806	-0.004496519	-1.0468545	0.96793777	-0.0013858123	0.0014354265	-0.107904375	0.78115207	0.0017812524	0.001975014	-0.8631712	1.0311224	-0.0042143846	0.00033772914	-0.21781862	1.0088853	-0.0017189304	0.0025581555
audio_1067.wav	-0.5827796	0.583895	0.008837426	0.00016532179	0.12279528	0.62095606	0.008912054	0.00035685571	-0.634804	0.86235183	-0.0016006867	0.0011419458	-0.14431041	0.85225093	0.0029765076	9.813923e-05	-1.1634816	0.943713	-0.0055103563	-0.0031671296	-0.6813823	1.0170112	-0.0027024487	-0.0042194347	-0.7703755	1.0259792	-0.006214155	-0.002465269	0.026400385	0.63110924	-0.0044391463	-0.0009543737	-0.3886226	0.8892435	-0.001456449	0.0016928096	-0.7343452	0.7707762	-0.0029157088	0.005159019	-0.33048028	0.8437579	0.00047737648	0.0017853166	-1.1191856	1.2507284	-0.0039897286	0.0004183352	0.18021649	0.897365	-0.00043595806	-0.0014933167
audio_1068.wav	0.20497863	0.8099918	0.015371594	0.0027472847	0.029090628	0.98263127	0.01852068	-0.00025302893	0.00047368734	0.937338	3.3564596e-05	-0.0061864383	0.3675814	1.0853307	-0.0035382186	-0.003253543	0.49754328	0.97923696	-0.004670742	-0.0018806913	0.15483709	0.749872	0.0021659392	0.005244982	-1.0774962	1.0828763	-0.0116403885	0.00058151013	0.607868	0.67682153	0.0068521616	0.0065565817	0.34964952	0.9836788	0.008457935	0.002359387	-0.6422699	1.0324476	-0.014674446	-0.002963076	-0.70805603	1.1207885	-0.0035892983	0.009522417	1.1242118	1.1689357	0.019689588	0.012551114	0.13408427	0.8530894	-0.0058144717	-0.005164321
audio_1069.wav	0.12586288	0.6015432	0.012574548	-0.00047956634	-0.383423	0.9277034	0.012421602	-0.00040334678	0.63291913	0.8243309	0.0006560579	0.00064003863	0.34097794	0.778762	0.011261234	0.0010769262	0.050793007	0.728829	0.0051001627	-0.00024374542	-0.35932833	0.7910218	0.0011956211	0.0018904614	-0.22527893	0.9115049	-0.010329116	0.0026056967	0.73573065	0.7281586	-0.011025346	-0.005221037	0.07259411	1.2066238	-0.012794857	-0.0023765035	-0.5391638	1.0169977	-0.0068557644	-0.0009176294	-0.36574036	1.1039975	-0.0018753936	-6.259933e-05	0.78390986	0.87080526	0.008801685	0.0017136682	0.1460102	0.8581188	-0.0012655179	0.0047439095
audio_107.wav	-0.27860573	0.7277479	0.013475299	0.0007342423	0.380904	0.7926642	0.013308673	0.0016542518	-0.17024875	0.9769611	0.0012245897	0.0028287703	0.043610822	0.64939207	0.0056716455	-0.00085133745	-0.55277896	0.9116261	-0.00719582	-0.0033830078	0.99345756	1.0125647	0.012540992	0.0027886739	0.051227022	0.72603106	0.00084353966	-0.0011911042	0.037916142	0.9433544	0.0010416467	-0.0060356734	0.6777867	0.61681134	0.0034866815	0.0011138124	0.40922415	0.88822496	-0.013945873	0.0014192596	0.19412741	0.9324616	-0.011476591	-0.00050398364	-0.08069599	1.151162	-0.016995516	0.0020943368	0.9092189	0.8832907	-0.00062062294	0.0025786646
audio_1070.wav	0.16842417	0.778014	0.012530459	-0.00035265757	-0.13491893	0.88707995	0.015912596	-0.001257961	0.15637556	0.80786085	0.0019502798	-0.0016541102	0.65312386	1.0710542	0.0022324217	0.003271651	0.26630315	0.96881926	0.009370551	-0.00038819204	0.21232387	0.7985284	0.00913918	-0.0013144678	-0.7540728	1.2910924	-0.010556764	0.0069287233	0.7359383	0.7735896	-0.004624565	-0.0011571986	0.029266825	0.88692987	-0.011872023	-0.0044203163	0.4760822	0.89181656	-0.006754046	0.0019053145	0.111516014	1.051223	-0.0017145312	0.005468458	0.6835076	0.98748285	0.0007502347	0.002434361	0.14972876	0.7241602	0.0017160263	-0.0016064772
audio_1071.wav	-0.3178991	1.0310048	0.012936279	-0.0023040406	-0.13398212	1.0895225	0.01620496	-0.00071930164	-0.8546794	0.88192874	-0.0046411445	0.003860344	0.150887	0.9954411	-0.0023180102	-0.0039727455	-0.53320783	0.6912469	-0.007390992	0.0007458391	-1.0542097	0.9876032	-0.0066068186	0.0042696903	0.38983932	0.48467758	0.00612931	-0.00058465946	-0.69971097	0.9546976	0.0030182097	0.0019338124	0.26333094	0.6730897	-0.0012796931	0.0014041688	0.15874597	0.52540916	0.0007824037	0.0017533927	-0.5629302	0.9371841	0.002060628	-0.0014580232	0.40504146	0.8676736	0.0021773416	-0.0030476903	-0.6878368	0.9433619	-0.0075348876	-0.00088334014
audio_1072.wav	-0.13686779	0.9652804	0.013103907	-0.00018914315	-0.10242051	1.0291206	0.015434186	0.00012525736	-0.69416416	1.0085044	-0.010359671	0.00034090894	-0.19572641	0.7529959	-0.0026734278	-0.00037806178	-0.6880156	0.90958065	0.0010919413	0.00085910724	-0.99713135	0.8972333	-0.004217295	0.0009795091	0.49231413	0.75241244	0.0011737566	0.0011761073	-0.7456613	0.8484616	-0.0025148098	0.0019995873	0.13396756	0.7047636	-0.0014013016	-8.118279e-05	0.25494832	0.6066217	0.0013699104	-0.0021843866	-0.38900483	0.8400022	-0.0027122048	0.00014930386	0.32042724	0.7774275	-0.00034597266	0.004789046	-0.714374	0.8693319	-0.0059143314	0.0021652128
audio_1073.wav	-0.427832	1.006347	0.011783736	-0.0001766976	-0.25157908	1.090809	0.0143110305	-0.0007954545	-0.68226475	0.90111583	-0.009007311	-0.0017610275	0.0038292701	0.90908885	0.001066256	0.00045114648	-0.52059436	0.91541284	0.009102642	0.0017689731	-0.8973194	1.0447097	-0.00621169	-0.0015213172	0.47671476	0.54290485	-0.0074386355	-0.0034076294	-0.5428714	0.8606941	-0.006417415	0.00076886127	0.19193462	0.8370514	-0.004166877	0.004544008	0.038935054	0.6447813	0.009085788	0.00085214776	-0.6117239	1.0327572	0.0008516204	-0.0025742918	0.3936405	0.9828288	-0.017638087	-0.0047813957	-0.58791125	0.96219003	-0.006943213	-0.0016262614
audio_1074.wav	0.22134082	0.73552936	0.006384427	-0.0007097191	-0.43026483	0.99673337	0.011009685	0.0022080273	-0.27118823	0.89730114	0.008823112	0.0048270393	0.21024624	1.1040328	0.010773224	-0.0015868208	0.15438135	1.1059157	0.0101697175	0.0011469277	0.61756337	1.0532126	0.0033131063	-0.0013453987	-0.4712996	1.0400243	-0.006614214	-0.0016666347	-0.51968133	0.800118	-0.00904275	-0.0022927364	-0.4924559	1.1034731	-0.006420526	-0.0050672935	-0.9739561	1.1453123	-0.007456126	0.00024814135	0.48412788	1.0212811	0.0018663224	0.0012415232	-0.80154604	1.0508449	0.0022417335	0.0062599657	-0.29802075	0.9068989	-0.0061776345	0.0033429088
audio_1075.wav	-0.0046571484	0.7103494	0.0038913272	-0.0004854968	-0.049210355	1.1453096	0.0052157915	0.000868793	-0.7025064	0.98963374	-0.0021861515	0.0017189933	0.29598495	1.3802022	-0.0006910304	-0.0053167883	0.7384077	1.6084195	0.0015142338	-0.0042788056	0.15352741	0.8693827	-0.0031885365	-0.00092329364	-0.7823809	1.130605	-0.0032695585	-0.005298236	-0.6446409	0.8333725	-0.0014536463	-0.002157535	-0.17355892	1.0524639	-0.00085653167	0.0042316536	-0.9130258	0.9495528	0.0021300116	0.0043219132	0.102983005	1.0465618	-0.00013535928	0.004465054	-0.41384724	0.8459453	-0.004934345	0.00020122058	-0.22334239	1.0289044	-0.0010443294	-0.0015879857
audio_1076.wav	-0.018324712	0.728555	0.015087581	0.0017886349	0.013690879	1.1780876	0.018957147	-0.00052366615	-1.0057886	1.0917671	-0.004991107	-0.0053551113	0.11068468	1.3265198	-0.0020487453	-0.00084332586	0.3188684	1.3058914	-0.0026774427	0.0022496928	0.116371565	0.95561713	-0.0025074116	0.006138186	-0.64444906	0.7753377	-0.005750122	-0.008195538	-0.6741029	0.97607577	0.0010416866	-8.744562e-05	-0.08855687	0.94188875	0.0001356178	0.007847395	-0.9884438	0.9212409	-0.020641726	-0.013131055	0.24561776	0.8238273	0.0049310997	0.008177506	-0.14824264	0.83377355	0.007525006	0.008798418	-0.07469046	0.8485308	-0.007967261	-0.012382094
audio_1080.wav	0.09964165	0.6404212	0.015742535	0.00056997937	-0.41241592	0.5811335	0.011320519	-0.0009565068	-0.84668964	0.65495	-0.00757148	0.0022620282	0.016750336	1.1429799	0.012024063	-0.0007090135	-0.66595715	0.8375366	0.0037095805	6.395687e-05	0.05129062	1.1445035	-0.00040312883	-0.0016128129	-0.35615864	0.7548177	-0.0054658316	-0.00063250423	-0.12915787	0.7450139	-0.012411994	0.0027540459	0.11220608	1.1546448	-0.0074529913	0.00091051403	-0.13169177	0.8562993	-0.003975217	-0.0034070252	-0.5528468	0.74675745	-0.011216694	-0.0032297496	-0.28866917	0.8388638	-0.00130075	0.0043620807	0.22189078	0.8914712	0.011702404	0.00027749178
audio_1081.wav	0.17943883	0.5675172	0.014009352	-7.777503e-06	-0.06909772	0.8861235	0.015380666	-0.0011831817	-0.74186575	0.5308981	-0.00042366085	0.001491474	-0.362936	0.9991589	-0.0026308491	0.0013771718	-1.3580631	1.231139	-0.0099378945	0.002142316	0.3003162	0.77467245	0.00036116285	-0.00039687002	0.40887934	0.7850822	0.0021398996	-0.0028953606	-0.24322464	0.72894657	0.0030968322	-0.0011153795	-0.82742155	1.2998692	-0.002242851	0.000868478	0.31797665	1.0783083	-0.0041594906	0.0035784475	-0.39200008	0.9948738	-0.007422588	0.0032372365	-0.53140366	0.9487303	-0.0004019378	0.0021612905	0.23085317	0.7881462	0.005730286	0.000714474
audio_1082.wav	0.02900188	0.62038183	0.007991754	0.00019854687	-0.23580937	0.82356834	0.006355564	-0.00093018374	-0.7630936	0.67629325	-0.0077452874	-0.0015866652	0.14269623	1.1182172	0.00077160436	-0.00027225126	-0.90435296	1.1210767	-0.0013259377	-0.0025029588	0.04831213	1.0681374	0.0042537004	-0.00074915634	-0.32853824	0.80396116	0.0010281234	-0.00043090963	-0.17062728	1.2101415	-0.0053152577	-0.0020427841	-0.8335103	1.3741679	-0.004628694	-0.0066055227	0.32329002	0.8835325	-0.0047869985	-0.0067794323	-0.6600878	0.98239946	0.0013586124	-0.00027879584	-0.6494703	0.70131856	-0.004822837	-0.0013104929	0.29661798	0.8784672	-0.0045771976	0.002113679
audio_1083.wav	-0.007990263	0.66125596	0.011500975	-0.0017110546	-0.047936622	0.7167825	0.011136471	7.459052e-05	-0.6031495	0.73406583	-0.007766721	0.0046639936	-0.34349298	0.9910266	0.010640049	0.0014148128	-0.5382062	0.85207146	0.010916931	0.0025383101	-0.09514136	0.9304222	-0.005817088	0.001569784	0.044960897	0.5184246	-0.007334139	-0.0019235438	-0.7367684	1.1760975	-0.009088072	0.0024065308	-0.9552384	1.5568177	-0.016518518	0.0055908924	0.12827866	1.0774547	-0.0062901285	-0.005885746	-0.5381566	0.8187769	-0.007003155	0.0030259478	-0.4541601	0.8671432	-0.013138271	0.0019963228	0.12760155	0.6622523	0.002167278	-0.006886654
audio_1084.wav	0.32325155	0.74737775	0.0045818966	-0.00048638764	0.29602548	1.0898558	0.006437464	-0.001385053	0.199942	0.72787577	0.0035802082	-0.0022251555	0.033814482	0.9456864	0.0027641382	-0.003598588	-0.29081324	0.9748012	0.00084632274	-0.0030541867	-0.23031898	0.82895947	0.00017572203	-0.00096324156	0.41865128	0.8353419	-0.00487084	-0.0034569732	0.5700667	0.73541117	-0.0074479766	-0.004160649	-0.4882804	0.89686096	-0.014147865	-0.0027342045	-0.6382823	1.1712041	-0.011665422	0.0014117645	0.39062113	0.83784264	-0.003174266	0.0033742883	0.7451154	0.7691257	0.0029960242	0.00024443286	-0.95651805	1.2739979	-0.00095205137	-0.0021007669
audio_1085.wav	0.17737438	0.6503033	0.015232388	0.0012044946	0.2447514	0.9430807	0.015244214	-0.0005362653	-0.091401175	1.0387797	-0.0027614085	0.0016967098	0.26203874	1.0066347	0.0059158476	-0.0024083373	0.17294107	1.1332746	0.012134187	-0.0043468825	0.0009865644	0.6077166	0.00014631289	0.0011435201	0.2149422	0.75445265	-0.008699766	0.0043513235	0.8809036	0.83293	-0.003376413	-0.003042174	-0.20317143	0.86010474	-0.009790161	-0.0009814237	-0.06846862	0.89362407	-0.0011628261	-0.0003671693	0.40971553	0.88522816	0.0036689963	0.0025900502	0.078638814	1.1790693	-0.0073833824	0.005715728	-0.7973338	1.0193899	-0.007895439	0.0019210216
audio_1086.wav	-0.075562514	0.8061187	0.008918519	0.00040125995	0.19942607	0.9976483	0.0030295304	-0.00054649153	0.19791812	0.83897835	-0.008326862	-0.0009195606	0.019410234	0.8617309	0.0030009183	-0.00025048436	0.33939904	1.1267587	-0.0035588422	-0.003440775	-0.2579798	0.7642604	0.0054347836	-0.0026588533	0.23906922	0.79807085	0.0006014475	-1.7826575e-05	0.6036494	0.664885	0.0064465124	-8.662867e-05	-0.00970365	1.0160856	-0.003825564	-0.0009866396	-0.028701926	0.8197982	-0.002394965	0.0012310508	0.4753972	0.6757481	-0.0029020729	-0.0036701476	-0.030323135	1.1247745	0.0033749645	-0.0047872993	-0.5809979	1.0001355	-0.0058823866	-0.0020872434
audio_1087.wav	0.29471645	0.7072952	0.0055643027	0.00025195425	-0.1870375	0.8493968	0.005232035	0.00033912912	-0.12880635	0.69541466	-0.0023874317	-0.0001871278	0.3709839	0.95990145	0.0029378124	-0.0008603161	-0.61678815	0.880326	-0.0011071388	-0.0010933516	-0.17602645	1.1933861	-0.0002531675	0.0005483786	-0.177289	0.6408126	0.0024004949	0.0030423494	-0.6931767	1.2477039	-0.001209667	0.0010869759	0.08687102	0.934447	-0.0027391638	-0.0020466298	0.3331076	0.7323136	-0.0026796935	-0.0018951399	-0.30633524	0.9450656	-0.0032705155	-0.0005275347	-0.34168434	1.0759255	-0.0019537255	0.0014331744	-0.011478049	0.9543435	-0.0062414026	0.0020321358
audio_1088.wav	0.44675556	0.75844914	0.011710048	0.0015106869	-0.057168886	0.7092427	0.0019022428	-0.003955676	0.0002210026	1.071996	-0.0042225546	-0.0018150099	0.5848618	0.9693109	0.015759852	0.0019439983	0.25720865	0.70316726	-0.0108696	-0.0058116084	-0.077982455	1.0598621	0.010837974	0.00192321	-0.48573413	1.0251843	-0.0031176289	-0.00080751505	-1.3446661	1.3898584	-0.020892078	0.006041795	-0.18759596	1.0219241	-0.00023156189	-3.8939535e-05	0.2541773	0.75107336	0.00636573	-0.0013131716	-0.62082964	1.2447497	-0.0066448916	-0.0013808106	-1.3574829	1.467113	-5.830196e-05	0.0021822625	-0.26141748	0.8986095	0.002653516	-3.4896533e-05
audio_1089.wav	0.024914432	0.7548435	0.010576245	-0.00048142057	-0.50862676	0.77046293	0.01033571	0.00031848982	0.11356653	0.8570056	-0.0066763437	0.0021146878	0.34747076	1.250719	0.01083475	-0.0010700453	0.2760014	0.78227985	0.006295958	-0.0016104153	-0.5019505	1.2830993	-0.009921041	0.0012820287	-0.384348	0.8002104	-0.006923473	-0.00016687368	-0.7712512	1.2270391	-0.008649113	-0.000573474	-0.2857379	1.0657202	-0.008776531	0.002555861	-0.05644257	0.6648171	-0.0060925167	-0.0027807814	-0.34462723	1.0422627	-0.010507921	-0.0021634009	-0.8260276	1.2958019	-0.014520857	0.0055539594	-0.32696018	0.7527402	-0.0028912108	0.0061726673
audio_1090.wav	-0.78540003	0.4956608	0.010222133	-9.4680356e-05	-0.2979927	0.85693187	0.01743655	-0.0022347085	0.6463757	0.57707757	0.0067178425	-0.003350499	-0.47584552	0.436162	-0.0016879288	0.0027440165	-0.0028865687	0.5263608	-0.0050750864	0.0013025855	0.11053894	0.62613857	-0.0029928803	-0.00039860696	0.23060937	0.71793926	-0.0013052103	0.0004978917	-0.02859149	0.9001453	-0.0014294701	-0.0006887187	0.46408156	0.6323965	-0.00188444	0.004473378	0.17181513	0.82685465	-0.012046041	0.006977482	0.24926484	0.81089884	-0.015972387	-0.0015735131	0.084330775	0.9019393	-0.009106437	-0.008766319	-0.07229529	0.7550962	-0.0025378559	-0.003951737
audio_1091.wav	0.12657233	0.63977665	0.0096943015	0.003828753	0.20937146	0.8392284	0.012044933	0.00033246857	0.86712736	0.74050516	0.00794161	-0.00761966	0.31168124	0.7874197	0.009539021	-0.0075156665	-0.07748864	0.855084	0.0076966723	-0.0032976635	-0.04863906	0.83725786	0.005272562	0.0034413503	0.1422774	0.6230433	0.0031103757	0.0058376202	-0.5590116	0.87297744	0.0027221348	0.0022721526	-0.20905438	0.98624253	0.0004221754	0.0031750419	-0.35101557	0.9786559	-0.0021704938	0.004128562	0.7005053	1.066676	-0.0018346683	-0.0067425873	-0.050732065	0.75287783	-0.0031040383	-3.426653e-05	-0.6665049	0.8863678	-0.0050085126	0.0038878054
